ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.509;a;aaaaaaaaa;
0.099;aaaa;aaaaaaaaa;
0.654;aaaaaaa;aaaaaaaaa;
0.925;aaaaaaaa;aa;
0.061;aaaaa;aaaa;
0.171;aaaaaaaa;aaa;
0.535;aa;aaa;
0.293;aaaaaaaa;aaaaa;
0.445;aaaaaaaa;aaaaaaa;
0.649;aa;aaa;
0.103;aaaaaaa;aaaa;
0.527;aaaaa;aaaa;
0.258;aa;aaa;
0.231;aaaaaaa;aaaaaaaaaa;
0.938;aaaaaa;aaaaaaaaa;
0.364;a;aaaaaaaaaa;
0.919;aaaaaaaa;aaaaaaa;
0.819;aaaa;a;
0.798;a;aaaaaa;
0.669;aaaaaaaa;aaaaaaaaaa;
0.0246;aaaaaaa;aaaaaaaaa;
0.328;aaaaa;a;
0.754;aaaaaaa;aaaaaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.185;aaaaa;aaaa;
0.0955;aaaaa;aaaaaaaaa;
0.345;aa;aaa;
0.587;aaaa;aaaaaaa;
0.507;a;aaaaaaaa;
0.461;aaaaaa;aaaaaaaaa;
0.468;aa;aaaa;
0.00172;aaaaaaaa;aaaaaaaa;
0.804;aaaaaaa;aaaaaaa;
0.68;aaaaaaaa;aaaaaa;
0.22;aa;aaaaa;
0.284;aaaaa;aaaa;
0.807;aaaaaaa;aaaaaaaaa;
0.31;aaaaa;aaa;
0.853;aaa;aaaaaaaa;
0.589;aa;a;
0.968;aaaaa;a;
0.685;aaa;aaaaaaaaa;
0.434;aaaaaaaa;aaa;
0.986;aaaaaa;aaaaaaa;
0.153;aaa;aa;
0.145;aaaaa;aaaaaaa;
0.912;a;aaaaaa;
0.229;aaaaa;aaa;
0.721;aa;aaa;
0.0242;a;aaaaa;
0.021;aaaaaaaa;aa;
0.247;aaaa;aaaaaaaaa;
0.124;aaaaaaa;aaaaaaa;
0.241;aaaa;aaaaa;
0.0858;aaaaaaa;aaaaaaaaa;
0.285;aaa;aaaaaaaaaa;
0.486;aa;a;
0.416;aaa;aaa;
0.98;aa;aaaaaaaaaa;
0.486;aa;aaaaaaaa;
0.14;aaaaaaaa;aaaaaaa;
0.568;aaaaaa;aa;
0.544;aaaaaaa;aaaa;
0.308;aaaaaa;aaaaaaaaa;
0.525;aaaaaaaa;aaaaaaaa;
0.00409;aaaaaa;aa;
0.108;aa;aaaaaaaaaa;
0.0362;aaaaaaa;a;
0.101;aaa;a;
0.0336;aa;aaaaaa;
0.541;aaaaaa;aaaaaaa;
0.819;aa;aaaaaa;
0.259;aaaaaaaa;aaaaaaaa;
0.849;aaa;aaaaaaaa;
0.84;aaaaaaaa;aaaa;
0.816;aaaaaaa;aaaa;
0.267;aaa;aaaaaa;
0.662;a;aa;
0.0362;aaaaaaaa;aaaaaaaaaa;
0.894;aaaaaa;aaaaaa;
0.494;aaa;aaaaaaa;
0.358;aa;aaaaaa;
0.922;aaaaaaa;aaaaaaaaaa;
0.772;aaaaa;aaaaaaaa;
0.826;aaaa;aaaaaa;
0.177;aaaa;aaaaaaa;
0.0493;aaa;aaaa;
0.342;aa;aaaaa;
0.21;aaaaaa;aaaaa;
0.568;a;aaaaaa;
0.0335;aaaaaaaa;aaaaaaaaaa;
0.191;a;aa;
0.73;aaaaaaaa;aaaaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.813;aaaa;aaaaa;
0.17;aaaa;aa;
0.398;aaaaaaaa;aaa;
0.248;aaaaaaa;aaaaa;
0.729;a;aaaaaaa;
0.566;aa;aaaaaaaaa;
0.375;aaaa;aaaaaaaaa;
0.982;aaaaa;aaaaaa;
0.355;aaaaaaaa;aaaaaa;
0.304;aaaa;aaaaaaa;
0.266;aaa;aa;
0.189;aaaaaa;aaaaaaaa;
0.228;aaaaa;aaaaa;
0.772;aaaaa;aaaa;
0.56;aaaaaaa;aaaaaaaaa;
0.442;aa;aaaaaa;
0.899;aaaa;aaaaaaaaa;
0.363;aa;aaaaaaa;
0.98;aaa;aaaaaaaaa;
0.0476;aaaaaaa;aaaaaaa;
0.604;aaaa;aa;
0.101;aaaaaaa;aaaaaaaa;
0.166;aaaaaa;a;
0.0126;aa;aaaa;
0.796;aa;aaaaaaaaa;
0.7;aaaaaa;aaaaaaaaaa;
0.0898;aaaaaaaa;aaaaaaaaa;
0.587;aa;aaaaaaaaa;
0.814;a;aaaaa;
0.677;a;aa;
0.609;a;aaaaaa;
0.36;aa;aa;
0.291;aa;aaaaaaaa;
0.763;aaaaa;aaaaaaa;
0.913;aa;aaaaaaaaaa;
0.565;a;aaaaaaaaaa;
0.491;aaaa;aaaaaaaa;
0.137;aaaa;aaa;
0.978;aaa;aaaaaaaaaa;
0.128;aaaaa;aaaaaaaaa;
0.678;aaaaaaa;aa;
0.948;aa;aaa;
0.293;aaaaaaaa;aaaaaaaaaa;
0.982;aaaaaaa;aaaaaa;
0.836;aa;aaaaa;
0.35;aaaaa;aaaaaaa;
0.198;a;aaaaaaaa;
0.764;aaa;aaaaaaaaa;
0.566;aaaaa;a;
0.211;aaaaaaaa;aaa;
0.633;a;a;
0.337;aaa;aaaaa;
0.275;a;aaaa;
0.973;aaaaa;aaaa;
0.312;aaaa;aaa;
0.248;aaaaa;aaaaaa;
0.212;aaaaa;aaaaaaa;
0.34;aaaa;aaaaaaaa;
0.0906;aaa;aaaaa;
0.637;aaaa;aaaaa;
0.659;aaaaa;aaaaaa;
0.557;a;aaaaaaaaa;
0.574;aaaaa;aaaaaaaaa;
0.477;aaa;aaaaaaaaaa;
0.499;aaa;aaaa;
0.685;aa;aaaa;
0.052;aaa;aaaaaaa;
0.19;aaaaa;aaaaaaaaa;
0.0226;a;aaaaaaaaaa;
0.0162;a;aa;
0.656;aaaaaa;aaaaaaaa;
0.768;aaaa;aaaa;
0.0294;aaaaaa;aa;
0.0218;aaaaaaa;aaaaaaaaaa;
0.355;aaaaa;aaaa;
0.819;aaa;aaaaaaaaaa;
0.441;aaaaaa;aaaaaaaaa;
0.691;aaaaaa;aaaaaaaa;
0.947;aaaaaa;aaaaaaa;
0.758;aaaaa;aaa;
0.8;a;aaaaaaaa;
0.367;aaaaaaaa;a;
0.314;aaaaaaaa;aaaaaa;
0.0478;aaaaaaa;aaaaaaaaa;
0.426;aa;aaaaaaa;
0.121;aaaaaaaa;aaa;
0.576;aa;aaaaaaaa;
0.506;aaaaa;aaa;
0.137;aaaaa;aaaaaaaaaa;
0.414;aa;aaaaaaaa;
0.505;aaaaaa;aa;
0.576;a;aaaaaaa;
0.463;aaaaaa;aaaa;
0.723;aa;aaaaaaa;
0.649;aaaaaa;aaa;
0.244;a;aaaaaa;
0.443;aaaaa;aaaaaa;
0.889;a;aaaaaaa;
0.608;aaaaaa;aaaaaaaaa;
0.0295;aaaaa;aaaaaaa;
0.971;aaaa;aaaaaaa;
0.295;aaaaa;a;
0.83;aaa;aaa;
0.235;aaaaaa;aaa;
0.933;a;aaaaa;
0.67;aaaa;aaa;
0.266;aa;aaa;
0.73;aa;a;
0.287;aaa;a;
0.089;aa;aaaa;
0.287;aa;aaaaa;
0.485;aaa;aaaaaaaa;
0.0687;aaaaaaaa;aaaaaaa;
0.682;aa;aaaaa;
0.114;aaaaaaa;aaaaaaaaa;
0.0213;aaaaa;aa;
0.417;aaaa;a;
0.696;aaaaaaa;aaaaaaaaa;
0.878;a;aaaa;
0.392;aaaaaaaa;aaaaaaaa;
0.808;aaaaaaa;aaaaaaaaaa;
0.289;aaaaaa;aaaaaaaaa;
0.75;aaaaaa;aaaa;
0.876;aaaa;a;
0.912;aaaa;aaaaaaa;
0.186;aaaaa;a;
0.443;aaaaaa;aaa;
0.828;aaaa;aaaaa;
0.292;aaaaaa;aaa;
0.551;aa;a;
0.519;aaaa;aaaaaa;
0.873;aaaaaaa;aaaaaaaaaa;
0.328;a;aaaaaaaa;
0.716;aaaa;aaaaa;
0.594;a;aaaa;
0.252;aaa;aaa;
0.0417;aaa;aaaaaaa;
0.281;a;aaaa;
0.733;a;aaaaa;
0.503;aaaaa;aaaaaa;
0.365;a;aaaaaaaa;
0.00622;aaaa;aaa;
0.659;aaaaaaaa;aaaaaaaa;
0.294;aaaaaaa;aaaaaaa;
0.916;a;aaaaa;
0.698;a;aaaa;
0.851;aaaaaaa;aaa;
0.397;aaaaa;aaaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.536;aaaaaaa;aaaaaaaaa;
0.379;aaaaaaa;aaaaaa;
0.449;aaa;aaaa;
0.675;aaaaaa;a;
0.531;aaaaaaa;a;
0.728;a;a;
0.869;aa;aaaaaaa;
0.233;a;aaaaaaaaa;
0.106;aaaa;aaaaaaa;
0.415;aa;aa;
0.987;aaaaaa;aaaaaaaaa;
0.487;a;aaaaaaaa;
0.0508;aaaaaa;aaaaaaaaa;
0.974;aaaaaaa;aa;
0.637;aaaaa;aaaaa;
0.448;aaa;aaaaaaa;
0.777;a;aaa;
0.0245;aaaaaaaa;a;
0.183;aaaaa;a;
0.821;aaaaaaa;aaaa;
0.656;aaa;aaaaaaaa;
0.265;aaaaaa;aaaa;
0.307;aaa;aaaaaaaaaa;
0.819;aaaa;aaaaa;
0.57;a;aa;
0.906;aaaaaaaa;aaaaaaaaaa;
0.152;aa;aaaaaaa;
0.772;aa;a;
0.42;aaaaa;aa;
0.407;a;aaaaaa;
0.928;aaa;aaa;
0.127;aa;aa;
0.072;aaaa;aaa;
0.47;aa;aaaaaa;
0.747;aaaaaa;aaaaaaaaaa;
0.739;a;aaaaaaa;
0.0408;a;a;
0.398;aaaa;aa;
0.966;aa;aaaaaa;
0.419;a;a;
0.0975;a;aaa;
0.899;aaaaaaa;aaaaaa;
0.854;aaaaa;aaaaaaaaa;
0.753;aaa;aaaa;
0.171;aa;aaaaaa;
0.604;aaaaa;aaaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.668;aaa;aaaaaaaaaa;
0.849;a;aaaaaaaaa;
0.477;aaa;aa;
0.826;aa;aaaaaaaaa;
0.385;aaaaaaaa;aaaaaaaaaa;
0.972;aaaaaa;aa;
0.795;aaa;aa;
0.862;aa;aaaaaaa;
0.506;aaaa;aaaa;
0.000895;a;aaaaaa;
0.905;aaa;aaaa;
0.655;aaaaaaaa;aa;
0.89;aaaa;aaaaaaaa;
0.646;aaaaaaaa;aaaaaaa;
0.565;aaaaaaaa;aaaaaaaaa;
0.253;aaaaa;aaaaa;
0.685;aaaaaa;aaaaaa;
0.839;aaaaaaaa;aaaaaaaa;
0.522;a;aa;
0.33;a;aaa;
0.321;a;aaaaa;
0.295;aaaa;aaaaaa;
0.296;aaaa;aaaaaaaa;
0.614;a;aaaaaaaaaa;
0.0649;aaaaaaaa;aaaaaaaaa;
0.0402;a;aaaaaaa;
0.333;aaaaa;aaaaaaaaa;
0.781;aaaaaaa;aaaaaaaaa;
0.0642;aaaaa;aa;
0.176;aaaaaa;aaaaaaaa;
0.989;aaaaaaa;aaaaaaaaa;
0.14;a;aaaaa;
0.799;aaaaa;aa;
0.0492;aaaa;aa;
0.667;aaaaaa;aaa;
0.131;aaaaaaaa;aa;
0.891;a;aaaaa;
0.88;a;aaaaaaaaaa;
0.62;a;aaaaaaaaaa;
0.406;aa;aaaaaaaaa;
0.383;aaa;aa;
0.759;aaaaaaaa;aaaaaaaaa;
0.658;aaaaaa;aaaaaaaa;
0.6;aa;aaaaaaaaa;
0.543;a;aaaaa;
0.0673;aaaaa;aaaaaa;
0.613;aaaaaa;aaaaaaa;
0.428;a;aaaaaaa;
0.978;aaaa;aaaaaaaaaa;
0.892;aaa;aa;
