ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.199;0.223;a;
0.0615;0.109;aaaaaaa;
0.423;0.116;aa;
0.139;0.78;aaaaaaaa;
0.456;0.609;aaaaa;
0.919;0.928;aaaaa;
0.295;0.353;aaa;
0.921;0.747;aaaaaaa;
0.431;0.11;a;
0.468;0.876;aaaa;
0.376;0.973;aaaaaaa;
0.68;0.113;aaa;
0.663;0.412;aaaaaaaa;
0.292;0.22;aaaaaaaaa;
0.436;0.538;aaaa;
0.342;0.69;aaaaaa;
0.469;0.584;aa;
0.486;0.612;aaaaaaa;
0.165;0.514;aaaaaaa;
0.531;0.346;aa;
0.292;0.522;aaaaaaaa;
0.814;0.0837;aaa;
0.541;0.867;aaaaaaaaaa;
0.111;0.422;a;
0.575;0.639;aaaaa;
0.829;0.982;aa;
0.00178;0.999;aaa;
0.583;0.783;a;
0.304;0.33;aa;
0.884;0.49;aaaaaaaa;
0.648;0.0707;aaaaaaaaa;
0.488;0.697;aaaaa;
0.0176;0.515;aaaaaaaaa;
0.916;0.412;a;
0.224;0.308;aaaaaa;
0.818;0.275;aaaaaa;
0.783;0.61;aaa;
0.982;0.845;a;
0.879;0.119;aaaaaaaaa;
0.286;0.408;aaaaaaaaaa;
0.275;0.977;a;
0.319;0.203;aaa;
0.396;0.119;aaa;
0.0975;0.839;aaa;
0.983;0.263;aaaaaaaaaa;
0.106;0.982;aaaa;
0.911;0.529;aaa;
0.438;0.314;aaaaaaaa;
0.453;0.971;aaaaa;
0.467;0.539;aaaaaaaaa;
0.261;0.851;aaaaaa;
0.621;0.329;aaaaa;
0.569;0.218;a;
0.255;0.651;aaaaaaa;
0.965;0.368;a;
0.757;0.162;aaaaaaaaaa;
0.704;0.32;aa;
0.11;0.101;aa;
0.916;0.159;aaaa;
0.537;0.501;aaaaaaaaa;
0.148;0.475;aaa;
0.0425;0.487;aaaaaaaaa;
0.776;0.634;aaaaaaa;
0.749;0.288;aaaaaa;
0.419;0.942;aaaaaaaaaa;
0.968;0.597;a;
0.433;0.242;aaaa;
0.809;0.893;aaaaaaaaa;
0.709;0.331;aaa;
0.46;0.926;aaaaa;
0.626;0.271;a;
0.356;0.0302;aaaaaaaaa;
0.673;0.679;a;
0.985;0.993;aaaaaaaaaa;
0.679;0.551;aaaaaaaaaa;
0.21;0.477;a;
0.47;0.452;aaa;
0.321;0.918;a;
0.784;0.0233;aa;
0.466;0.54;aaaaa;
0.938;0.205;aaaaaa;
0.277;0.411;aaaaaaaa;
0.664;0.894;aaa;
0.465;0.285;aaaaaaaaaa;
0.378;0.675;aaaaaaaa;
0.47;0.476;aaaaaa;
0.27;0.543;aaaaaaa;
0.0129;0.256;aaaaaaaaaa;
0.38;0.339;aaa;
0.666;0.0282;aaaaaaaa;
0.0425;0.0438;aaaaaa;
0.669;0.239;aaaaaaaaaa;
0.936;0.763;aaa;
0.695;0.434;aaa;
0.171;0.832;aaaaaaa;
0.596;0.206;aaaaaaaaaa;
0.961;0.0495;aaaaa;
0.906;0.32;aa;
0.937;0.495;aaaa;
0.85;0.341;aaaa;
0.0485;0.396;aaaaa;
0.372;0.38;aaaa;
0.347;0.895;aaaa;
0.115;0.171;aaaa;
0.16;0.613;aaa;
0.443;0.195;a;
0.858;0.898;aaaaaaaa;
0.149;0.284;aa;
0.0653;0.0351;aaaa;
0.783;0.599;aaaaaaaaa;
0.306;0.667;aaa;
0.762;0.206;aaaaaa;
0.987;0.981;aaaaaaaaaa;
0.81;0.224;aaa;
0.494;0.936;aaaaaaaaaa;
0.562;0.0136;aa;
0.408;0.603;aaa;
0.847;0.527;aaaaaaaaaa;
0.393;0.48;aaaaaaaaa;
0.219;0.393;aaa;
0.376;0.445;aaaaaaaaaa;
0.506;0.746;aa;
0.757;0.657;aaaaa;
0.235;0.435;aa;
0.518;0.104;aaaaaa;
0.797;0.669;aaaaaaa;
0.501;0.374;aaaaaaa;
0.277;0.41;aaaaa;
0.966;0.249;aaaaaaa;
0.491;0.0432;aaaaaaaa;
0.971;0.78;aaaaaaaaaa;
0.519;0.853;aaaaaaa;
0.259;0.24;aaa;
0.376;0.477;aaaaaa;
0.836;0.675;aaa;
0.186;0.0521;aaaaaaaaaa;
0.273;0.539;aa;
0.886;0.654;a;
0.886;0.814;aaaaaaaa;
0.896;0.798;aaaaaa;
0.534;0.19;aa;
0.501;0.328;aaaaaaaaaa;
0.478;0.162;aaa;
0.44;0.352;aaaaaaaaaa;
0.422;0.213;aaaaaaaa;
0.89;0.554;aaa;
0.0426;0.668;aaa;
0.891;0.727;aaaa;
0.0237;0.987;aaaaaaaaa;
0.0273;0.958;aa;
0.374;0.737;aaaa;
0.741;0.0475;aa;
0.517;0.954;aaaaaaaa;
0.157;0.802;a;
0.0935;0.177;aaaaaaaa;
0.908;0.45;aa;
0.51;0.845;aaaaaa;
0.933;0.415;aaaaa;
0.382;0.708;aaaaaa;
0.538;0.033;aaaaaaaaa;
0.468;0.887;aa;
0.591;0.115;aa;
0.854;0.094;aaaaaa;
0.107;0.72;aaaaaaaaa;
0.975;0.109;aaaaaaaaa;
0.442;0.0441;aa;
0.311;0.462;aaaaaaaaaa;
0.207;0.627;aaaaaaaaaa;
0.0928;0.477;aaaaaaaaa;
0.76;0.681;aaaa;
0.0268;0.209;a;
0.231;0.0633;a;
0.872;0.364;aaaa;
0.0678;0.305;a;
0.124;0.683;aaaaaaaa;
0.165;0.405;aaaaa;
0.514;0.415;aaaaaaaa;
0.0655;0.0287;aaaaaaaa;
0.289;0.295;aaaaaaa;
0.705;0.358;aaaaaaaaa;
0.736;0.624;a;
0.177;0.823;aa;
0.946;0.99;aaaaaaaaaa;
0.686;0.357;aaaaaaaaaa;
0.217;0.959;aaa;
0.89;0.413;aaaaaaaaa;
0.232;0.0259;aaaaaaaaaa;
0.423;0.442;aaaaaa;
0.421;0.347;aaaaa;
0.0958;0.0902;aaa;
0.108;0.936;aaaaaaaaaa;
0.604;0.193;a;
0.876;0.224;aaaaaa;
0.448;0.182;aaaa;
0.92;0.245;aaaaaaaaaa;
0.589;0.311;aa;
0.934;0.971;aaaaaaa;
0.428;0.106;a;
0.372;0.577;aaaaaa;
0.924;0.669;aaaaaaa;
0.922;0.163;aaaaaaaaaa;
0.394;0.155;aaaaa;
0.228;0.57;a;
0.441;0.365;aaaa;
0.659;0.869;aaaaaaaaa;
0.802;0.344;aaaaa;
0.85;0.261;aaaa;
0.0726;0.331;a;
0.202;0.536;a;
0.775;0.705;a;
0.372;0.815;aaaaaaaa;
0.0131;0.454;aaaa;
0.902;0.511;aaaaaa;
0.927;0.606;aaaaaaaa;
0.602;0.587;aaaaaa;
0.111;0.641;aaaaaaaaaa;
0.264;0.506;aaaaaaaaaa;
0.795;0.0809;aaaa;
0.649;0.453;aaaaa;
0.566;0.282;aaaaaaaaa;
0.401;0.535;aaaa;
0.763;0.177;aaaaaaa;
0.755;0.349;aaaaa;
0.497;0.831;aaaaaaaaa;
0.579;0.689;aaaaaa;
0.548;0.853;aaaaaaaaaa;
0.0173;0.0894;aaa;
0.144;0.886;aaaa;
0.908;0.138;aaaaaaaaaa;
