ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.817;a;aaa;
0.76;aaaa;a;
0.192;aa;aaaaaaaaaa;
0.858;aa;a;
0.388;aaaa;a;
0.28;a;aaaaaaaaaa;
0.653;aaa;a;
0.734;a;a;
0.922;a;aaaaaaaaaa;
0.0139;a;aaaaaaa;
0.794;a;aaaaaa;
0.366;aaaa;a;
0.569;aa;aaaaaaaaa;
0.476;a;aaaaaaaa;
0.143;aaa;aaaaaa;
0.0573;aaa;aaaaaa;
0.0106;aaa;aaaaaaaaaa;
0.235;aaa;aaaa;
0.366;aaaa;aaaaaa;
0.598;aaa;aa;
0.311;a;aa;
0.962;a;aaaaaaa;
0.62;aaaa;aa;
0.564;aaa;aaaaaaa;
0.176;a;aaaaaaaaaa;
0.88;a;aaaa;
0.256;a;aaa;
0.768;aa;aa;
0.87;a;aaaaaaa;
0.801;a;aaaaaaaaa;
0.698;aaa;aaaaaaaaa;
0.721;aa;aaaaaaa;
0.647;a;aaaaaa;
0.437;aaaa;aaaaaaaa;
0.902;a;aaaaa;
0.664;aa;aaaaaaaa;
0.493;aaaa;aaaaaaaaa;
0.743;aaaa;aaaaaa;
0.656;aaaa;aaaaaaa;
0.531;a;aaaaaaaaa;
0.329;a;aaa;
0.826;a;aaaaaaaaa;
0.766;aaaa;a;
0.985;aa;aaa;
0.158;aaaa;aaaaaaaa;
0.373;a;aaaaaaa;
0.539;aaa;aaaaaaaaa;
0.191;a;aaaaaaaa;
0.341;aaaa;aaaaaa;
0.349;aa;aaaaa;
0.934;aaa;aa;
0.36;aaaa;aaaaaaa;
0.439;a;aaaaaaa;
0.694;aa;aaaaaaa;
0.777;aa;aaaa;
0.832;aa;aa;
0.554;aaa;aaaa;
0.94;a;aaaa;
0.0364;aa;aaaaaaaaaa;
0.714;aaa;aaaaaaaaaa;
0.406;a;aaaaa;
0.0331;a;aaaaa;
0.307;a;aaaaaaaa;
0.882;aaaa;aaaaaaaaaa;
0.0671;aaaa;a;
0.0909;aaa;aaaaaaaaaa;
0.328;a;a;
0.42;aa;aaaaaa;
0.928;aaaa;aaaaaaaaaa;
0.924;aa;aaa;
0.657;aaaa;aaaaaa;
0.118;a;aaa;
0.513;aaaa;aa;
0.418;aaa;a;
0.925;a;aaaa;
0.382;a;aaaaaa;
0.579;a;a;
0.904;aaa;a;
0.314;a;aaaaa;
0.488;aaa;aaaaaaaaaa;
0.19;aa;aaaaaaaaaa;
0.554;a;aaaaaa;
0.444;aaa;aaaaa;
0.651;aaaa;aaaaa;
0.951;aaa;a;
0.0313;aaa;aaaaaaaaaa;
0.682;aaa;a;
0.722;aa;aaaaaaaaaa;
0.568;aa;aaaaa;
0.741;aaaa;aaaaa;
0.0524;aa;aaaaaaa;
0.368;aa;aaaaa;
0.214;aaaa;aaaaaaaaaa;
0.118;a;aaaa;
0.256;a;aa;
0.122;aaaa;aaaaaaa;
0.326;aaa;aa;
0.565;aaa;aaaaaaa;
0.408;aaa;aa;
0.677;aaa;aaaaaaaaa;
0.815;a;aaaaaaa;
0.961;a;a;
0.28;aaa;aaaaaaaaaa;
0.551;aa;a;
0.689;a;aaaaaaaaaa;
0.837;aaa;aaaa;
0.794;a;a;
0.81;aaa;aaaaaa;
0.479;aaa;aaaaaa;
0.701;a;aaaaaa;
0.613;aa;aaaaaa;
0.62;a;aaaaaaaaaa;
0.354;aa;aaaaaaaaa;
0.498;aaa;aaaaaaa;
0.163;a;a;
0.293;aaa;aaaaaaaaa;
0.829;aaaa;aa;
0.656;aaa;aaaaaaaaa;
0.512;aa;aaaaaaaaaa;
0.131;a;aaaaaaa;
0.874;a;aaa;
0.682;aaa;aaaaaa;
0.745;aaaa;aa;
0.744;aaa;a;
0.605;aaa;aaaaaaaaa;
0.211;aaa;aaaaaaaa;
0.273;aaaa;aaaa;
0.675;aa;aaaaaaaaa;
0.99;aa;aaaaaaaaa;
0.541;aa;aaaa;
0.0613;aa;aaa;
0.588;a;aaaa;
0.48;aa;aaaaa;
0.294;a;aaa;
0.836;aaa;aaaaaaaaa;
0.0854;aaaa;aaaaaaa;
0.324;aaa;aaaaaaaa;
0.773;aaa;aaaa;
0.612;aaaa;aaaaaaaaa;
0.334;aaaa;aaaa;
0.273;aaa;aaaa;
0.279;aaa;aaaa;
0.358;a;aaaaaaaaaa;
0.972;aa;aaaaaaa;
0.795;aa;a;
0.193;aaaa;aaa;
0.0714;aaa;aaaa;
0.555;aaa;aaaaaa;
0.108;a;aaaaaaa;
0.957;a;aaa;
0.555;aaaa;aaaaaaaa;
0.912;aaa;aaaaaaaaa;
0.523;aaa;aaaaaa;
0.133;aaa;aaaaa;
0.984;aaa;aaaaaaa;
0.107;a;aaaaaaaa;
0.985;aa;aaa;
0.69;aaa;aaaa;
0.055;aaaa;aa;
0.522;a;a;
0.187;aaa;aaaa;
0.0578;aaaa;aaa;
0.815;aa;aaa;
0.911;aaaa;aaa;
0.725;a;aaaaaa;
0.497;aaa;aaaaaaaa;
0.802;aaaa;aaaaaaa;
0.0826;aaaa;aaaaaaa;
0.62;a;aaa;
0.58;aaa;a;
0.844;aaa;a;
0.16;aa;aa;
0.446;a;aaaaaa;
0.397;aaa;a;
0.561;aaaa;aaaaaaa;
0.48;aaa;aaaaaaa;
0.716;aaaa;aa;
0.67;aa;aaaaaaaaaa;
0.255;aaaa;aaa;
0.325;aaa;aaaaaaaaa;
0.681;aa;aaaaaaaaa;
0.102;aa;a;
0.772;aaaa;a;
0.16;aa;aaaa;
0.777;aa;aaaaaaaa;
0.389;aaaa;aaaaaaaaa;
0.681;aa;aaaaaaaaa;
0.237;a;aaa;
0.379;aaa;aaaaaaa;
0.756;aa;aaaaaaa;
0.119;a;aaaaaaaa;
0.793;aa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.0782;aa;aaaaaaaa;
0.554;aaaa;aaaaaa;
0.573;aaa;aaaa;
0.115;aaa;aaaaaa;
0.49;aaaa;aaaa;
0.449;aaa;aa;
0.547;aaaa;aaa;
0.192;aa;aaaa;
0.33;aaa;aa;
0.588;a;aaaaaa;
0.0283;aaa;aaaa;
0.81;aa;aa;
0.414;a;aaa;
0.065;a;aaa;
0.105;aa;aaaa;
0.919;aaaa;aaaaaaa;
0.401;a;aaaa;
0.23;aaa;aaaaaaaaaa;
0.523;aaa;aaaaaaaaa;
0.00812;aa;aaaaa;
0.456;aaaa;aaaaa;
