ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.845;aa;aa;
0.515;a;aaaaaaa;
0.448;aa;aaaaaaaaaa;
0.48;aa;aaaa;
0.789;aa;aaaaaaa;
0.36;aa;aaaaaaaaa;
0.232;aa;aa;
0.332;aa;aaa;
0.902;a;aa;
0.943;a;aaa;
0.344;aa;aaaaaaaaaa;
0.155;aa;a;
0.094;a;aaa;
0.571;a;aaaaa;
0.0592;aa;aaaaaaaaaa;
0.351;a;aaaa;
0.374;aa;aaaaaaaa;
0.84;aa;aaaaaaaaaa;
0.498;aa;aaaaaaaaaa;
0.813;a;aaa;
0.981;aa;aa;
0.119;aa;aaaaaaa;
0.304;aa;aaaaa;
0.793;a;aaaaaaaaa;
0.966;aa;aaaaaaaaa;
0.317;a;aaaa;
0.111;a;aaaaaaaaa;
0.0316;a;aaaaaaaaa;
0.149;aa;aaaaaaaa;
0.253;aa;aaaaaaaaaa;
0.833;a;aaaaa;
0.516;a;aaaaaaaaaa;
0.909;aa;aaaaaaaaa;
0.822;a;aaaaaaaa;
0.762;a;aa;
0.0864;aa;aaaaaaa;
0.414;aa;aa;
0.293;a;aaaaaaa;
0.509;a;aaaaaaaaaa;
0.754;aa;aa;
0.15;a;aaaaaaa;
0.875;a;aaaaa;
0.748;a;aaaaa;
0.206;a;aaaaaaa;
0.992;a;aaaaaa;
0.584;aa;aaaaaaaaa;
0.863;aa;aaaaaaaaa;
0.716;a;aaaa;
0.499;a;aaaaaaaa;
0.529;a;aaaaaaaa;
0.564;a;aa;
0.947;aa;aa;
0.339;aa;aaaaa;
0.471;aa;aa;
0.002;aa;aaaaa;
0.0804;aa;a;
0.759;a;aaaaaaaa;
0.0919;a;aaa;
0.936;a;aa;
0.801;aa;aaaaaaaaaa;
0.0389;a;aaaaaaaaa;
0.552;a;aaaa;
0.662;a;aaaaaaa;
0.0238;aa;aaa;
0.524;a;aaaaaaaa;
0.214;aa;aaaaaaaaaa;
0.032;a;aaaa;
0.661;aa;aaaaaaaaa;
0.263;a;aaaaa;
0.835;aa;a;
0.543;aa;aaaaaaa;
0.802;aa;aaaaaaaaa;
0.848;a;a;
0.502;a;aaaaaaaaa;
0.683;aa;aaaaaaa;
0.928;aa;aaaaaaa;
0.723;a;aaa;
0.663;a;aaaaaaaaa;
0.171;aa;aaaaaaaaaa;
0.952;aa;aaaaaaaa;
0.196;aa;aaaa;
0.676;a;a;
0.944;a;a;
0.662;aa;aaaaa;
0.369;aa;aaa;
0.133;aa;aaaaaaaa;
0.803;a;aaaa;
0.301;a;aaaaaaaa;
0.508;a;aaaaaaa;
0.0378;aa;aaaaa;
0.323;aa;a;
0.233;aa;aaaaaaaa;
0.6;a;aaa;
0.0679;aa;aaaaaaa;
0.337;aa;aaaaaaa;
0.0141;aa;aaaa;
