ATT0(string,7);ATT1(string,4);ATT2(string,10);
a;aaaa;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;a;
aa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;a;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;a;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
a;a;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
a;a;a;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaa;
a;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
