ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.176;aa;aaa;
0.402;a;aaa;
0.821;aa;aaaaaaaaaa;
0.204;aa;aaa;
0.66;aa;aaaaaaaaaa;
0.451;a;aaaaaaaaa;
0.853;aa;aaaaaaa;
0.133;a;a;
0.912;a;a;
0.572;a;aaaaaaaa;
0.0564;a;a;
0.255;aa;a;
0.914;a;aaaaaa;
0.932;a;aaaaaa;
0.17;aa;aaaa;
0.981;aa;aaa;
0.00561;a;aaaa;
0.0857;a;aaaaaaa;
0.721;a;aaaaaa;
0.0933;a;aaa;
0.838;a;a;
0.742;a;aaaaaa;
0.535;a;aaaaaaa;
0.481;a;aa;
0.752;a;aaaaaaaa;
0.863;a;aaaaaaaa;
0.728;aa;aaaaaaa;
0.0152;aa;aa;
0.319;a;aaaaaaaaaa;
0.939;a;aaaa;
0.265;aa;aaaaaaaaaa;
0.368;a;aaaa;
0.0573;a;aaaaaaa;
0.169;aa;aaaaaaaa;
0.554;a;aaaaaaaa;
0.839;a;aaaa;
0.797;a;aaaaaaaaaa;
0.604;aa;aaaaaaa;
0.11;aa;aaaaaaaaaa;
0.546;aa;aa;
0.595;a;aaaaaaaaaa;
0.809;aa;aaaaa;
0.3;aa;aaaaaaaaa;
0.116;a;a;
0.278;a;aaaaaa;
0.104;aa;aaaa;
0.442;aa;aaaa;
0.501;aa;aaaaaaaa;
0.269;aa;aaaaaaaaa;
0.471;aa;aaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.867;aa;a;
0.0847;aa;aa;
0.433;aa;aaaaaaaaa;
0.214;aa;aa;
0.103;aa;aa;
0.546;aa;a;
0.979;aa;a;
0.519;a;aaaaa;
0.959;a;aaa;
0.789;aa;aa;
0.851;aa;aaaa;
0.274;a;aaaa;
0.214;a;a;
0.565;aa;aaa;
0.71;aa;aaaaa;
0.898;aa;aaaaaaaa;
0.0163;aa;a;
0.135;aa;aaaaaa;
0.08;aa;aaaaaaa;
0.113;aa;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.813;aa;aaaa;
0.73;aa;a;
0.868;aa;aaaaaaa;
0.456;aa;aaaaaaaa;
0.838;aa;aaaa;
0.928;aa;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.48;a;aaaaaaaaa;
0.604;a;aaaaaaaaaa;
0.228;aa;aaaaaaa;
0.382;aa;a;
0.0611;aa;aaaaaaaa;
0.965;a;aaaaa;
0.397;a;aaaaaaaa;
0.398;a;a;
0.436;a;aaaaaaa;
0.087;a;aaaaaaa;
0.593;a;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.916;a;aaaaaaaaaa;
0.417;a;a;
0.0662;aa;a;
0.388;a;aaaaaaa;
0.434;aa;a;
0.73;a;aaaa;
0.957;aa;aaaaaaaaaa;
0.176;a;aaaaaaaa;
0.862;aa;a;
0.198;aa;aaaa;
0.782;aa;aaaaaaa;
0.467;a;aaaaaaaa;
0.646;aa;a;
0.404;a;aaaaaaaa;
0.868;aa;aaaaa;
0.427;aa;aaaaaa;
0.549;aa;a;
0.986;a;aaaaaaaaa;
0.408;a;aaaaaaa;
0.369;a;aaaaaaaaaa;
0.561;aa;aaaaa;
0.507;a;aaaaa;
0.0844;a;a;
0.307;aa;a;
0.363;a;aa;
0.513;aa;aaaa;
0.977;aa;aaaaaaaaaa;
0.108;a;aaaaa;
0.4;a;aaaaaa;
0.788;aa;aaaa;
0.133;aa;aaa;
0.971;a;aa;
0.139;a;aaaaaaaaa;
0.405;aa;aaaaaaaaa;
0.79;aa;aaaaaaaaaa;
0.163;a;aaaaaa;
0.865;a;aaa;
0.958;aa;aaaaaaa;
0.736;a;a;
0.841;a;aaaaaaa;
0.482;a;aaaaaaaaa;
0.0159;a;aa;
0.908;a;aaaaaaa;
0.949;a;aaaaa;
0.844;a;aaaaaa;
0.17;a;aaaaaa;
0.176;a;aa;
0.0471;a;aa;
0.81;aa;aaaaaaaaaa;
0.414;aa;aaa;
0.532;aa;aa;
0.286;a;aaaaaaa;
0.807;aa;aaaaaaaa;
0.466;aa;aaaaaaaa;
0.257;aa;aaa;
0.919;aa;aaaaaaaaaa;
0.519;a;aaaaaaaaaa;
0.617;a;aaa;
0.00514;a;aaaaaa;
0.328;a;aaa;
0.0716;aa;aaaaa;
0.551;a;aaa;
0.113;a;a;
0.328;a;aaaaaaa;
0.412;a;a;
0.0209;aa;aaaaa;
0.888;aa;aa;
0.544;a;aaaaaaa;
0.746;aa;aa;
0.212;a;aaaaaaaaaa;
0.812;aa;aaaa;
0.866;aa;aaaaa;
0.967;aa;aaa;
0.0454;a;aaaaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.165;a;aaaaaaaa;
0.597;aa;aaaaaaaaa;
0.815;aa;a;
0.0466;aa;a;
0.333;aa;aaa;
0.162;a;aa;
0.589;a;aa;
0.399;a;aaaaaa;
0.672;a;aaaa;
0.857;a;aaaaaaa;
0.34;a;aaaaaaaaa;
0.0902;a;aaaa;
