ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.93;a;aaaaaaaaaa;
0.02;a;aaaaaa;
0.444;a;aaaaa;
0.141;a;aaaaaaa;
0.549;a;aaa;
0.582;a;aa;
0.353;a;aaaaaaa;
0.176;a;aaaaaa;
0.743;a;aaaaaa;
0.424;a;aa;
0.401;a;aaa;
0.624;a;aa;
0.597;a;aa;
0.146;a;aaaaa;
0.177;a;aa;
0.396;a;aaaaa;
0.959;a;aaaaaaaaaa;
0.849;a;aaaaaaaa;
0.397;a;aaa;
0.998;a;aaaaaaaaaa;
0.493;a;aaaaaaaa;
0.847;a;aaaaaaa;
0.112;a;aaa;
0.365;a;aaaaaaa;
0.535;a;aaaaaaaaa;
0.298;a;aaaaaa;
0.0319;a;aaaaaaaaa;
0.244;a;aaa;
0.428;a;aaaaaaaaaa;
0.923;a;a;
0.453;a;aaaaaa;
0.767;a;aaaaaaaaa;
0.162;a;aaaa;
0.663;a;aaaaaaaaa;
0.942;a;aaaaaaaaa;
0.139;a;aaaaaaa;
0.814;a;a;
0.505;a;aaaaaa;
0.412;a;aaaaaaaaaa;
0.585;a;aaaaaaaaa;
0.337;a;aaaaaaaaa;
0.354;a;aaaaaa;
0.888;a;aaaa;
0.443;a;aaaaaaa;
0.211;a;aaaaaaaaaa;
0.243;a;aaaa;
0.108;a;aaaaaa;
0.138;a;aaaaaaaaaa;
0.616;a;aaaa;
0.269;a;aaaaaaaaaa;
0.512;a;aa;
0.382;a;aaaa;
0.721;a;aa;
0.635;a;aaaaaaa;
0.688;a;a;
0.363;a;aaaaaa;
0.836;a;aaaaaaaaaa;
0.47;a;aaaaaaaaa;
0.305;a;aaaaaaaaa;
0.285;a;aaaaaaaaaa;
0.0351;a;aa;
0.222;a;aaaa;
0.663;a;a;
0.964;a;a;
0.0423;a;aaa;
0.523;a;aaaaaaaaa;
0.851;a;aaaaa;
0.754;a;aaaaaa;
0.845;a;aaaaaaaa;
0.0174;a;aaaa;
0.0326;a;aa;
0.119;a;aaaaa;
0.453;a;aaaaaa;
0.0847;a;aaaaaaa;
0.837;a;aaaaaaaaaa;
0.338;a;aaaaa;
0.128;a;aaaa;
0.174;a;aaaaaaa;
0.98;a;aaaa;
0.772;a;aaaaaa;
0.459;a;aa;
0.616;a;aaaaaaaaa;
0.934;a;aaaaaaa;
0.637;a;aaa;
0.327;a;aaaa;
0.246;a;aaaaaaaaa;
0.977;a;aaaa;
0.467;a;a;
0.875;a;aa;
0.715;a;aaaaaaaaa;
0.997;a;aa;
0.827;a;aaaa;
0.0342;a;aaaa;
0.788;a;a;
0.118;a;aaaaaaa;
0.086;a;aaaaaaaa;
0.501;a;aaaa;
0.692;a;aaaaaa;
0.248;a;aaa;
0.0814;a;aaaaaa;
0.268;a;aaaaa;
0.488;a;aaaaaaa;
0.484;a;aaaaaa;
0.353;a;aaaaaaa;
0.0918;a;aaaa;
0.719;a;aaaaaaaa;
0.976;a;aaaaa;
0.28;a;aaa;
0.0534;a;aaaaaaa;
0.982;a;aaaaaaaaaa;
0.379;a;aaaaaa;
0.937;a;aaa;
0.961;a;aaa;
0.179;a;aaaaa;
0.134;a;aaaaa;
0.371;a;aaaaaaaaa;
0.0327;a;aa;
0.678;a;aaaa;
0.314;a;aaaaaaaa;
0.408;a;aaaaa;
0.131;a;aaaaaaaa;
0.371;a;aaaaaa;
0.69;a;aaaaaaaaaa;
