ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.168;0.881;aaaaaaa;
0.171;0.381;aaaaaaa;
0.585;0.567;aaaaaaaa;
0.223;0.478;aaaa;
0.54;0.749;aaaaaa;
0.81;0.562;a;
0.0816;0.424;aaaaaaaa;
0.799;0.606;aa;
0.804;0.154;aaaa;
0.706;0.118;aaaaaaa;
0.687;0.378;aaaaaaa;
0.736;0.504;aaaaaaaa;
0.015;0.0264;a;
0.996;0.489;aaaaaaaaa;
0.0427;0.47;aa;
0.475;0.117;aaa;
0.533;0.0853;aaa;
0.638;0.274;aaaa;
0.586;0.153;aaaaaa;
0.769;0.0454;aaaaaaaa;
0.604;0.365;aaaaaa;
0.449;0.785;aaaaa;
0.669;0.82;a;
0.63;0.0956;aaa;
0.494;0.119;a;
0.0337;0.5;aaaa;
0.705;0.816;aaaaaa;
0.00856;0.849;aaaaaaaaaa;
0.0888;0.801;aaaaa;
0.502;0.187;aaaaaa;
0.977;0.231;aaaa;
0.477;0.554;aaaaa;
0.0125;0.143;aaaaaaa;
0.686;0.811;aaaaaa;
0.463;0.514;aaaaa;
0.564;0.986;aaaaaa;
0.968;0.489;aaaaa;
0.229;0.595;aaa;
0.811;0.904;aaa;
0.061;0.776;a;
0.119;0.864;aaaaa;
0.208;0.334;aaaaaa;
0.359;0.747;a;
0.677;0.00726;aaaaaaaaaa;
0.317;0.274;aaaaaaaaa;
0.549;0.397;aaaaaaaaa;
0.959;0.24;aaaaaaa;
0.522;0.551;aaaa;
0.841;0.416;aaaaaaaaaa;
0.952;0.841;aaaaaaaaa;
0.758;0.224;aaaaaaaaaa;
0.833;0.321;aaaa;
0.685;0.656;aaaa;
0.771;0.424;aaaaaaaaa;
0.462;0.98;aaaa;
0.501;0.886;aaaaaaaaaa;
0.782;0.708;aaaaaaaaa;
0.953;0.565;aa;
0.312;0.187;aaaaa;
0.613;0.799;a;
0.272;0.28;aaaaaaa;
0.637;0.25;aaaaaaaa;
0.64;0.138;aaaaaaa;
0.105;0.684;a;
0.634;0.169;aaaaaaaa;
0.58;0.849;aaaaaaa;
0.544;0.481;aaaa;
0.465;0.661;aaaaaaaaaa;
0.675;0.422;aaaa;
0.246;0.176;aaaa;
0.347;0.634;a;
0.604;0.846;aaaaa;
0.412;0.86;aaaaaaa;
0.0434;0.895;aa;
0.0227;0.0964;aaaaaaa;
0.157;0.634;a;
0.825;0.446;aa;
0.882;0.509;aaaaaa;
0.593;0.924;aaaaaaaaaa;
0.983;0.86;aaaaaaaa;
0.261;0.0735;aaa;
0.97;0.607;aaaaaaaa;
0.919;0.616;aaaaaaaa;
0.996;0.861;aaaaaaaaa;
0.602;0.718;aaaaaa;
0.872;0.54;aaaaa;
0.101;0.595;aaaaaa;
0.248;0.828;aaaaa;
0.937;0.273;aaaaa;
0.946;0.755;aaaaaaaaaa;
0.17;0.367;a;
0.503;0.713;aaaaaa;
0.389;0.107;aaaaaa;
0.204;0.61;aaaaa;
0.25;0.311;aaa;
0.775;0.0583;aaaaaaa;
0.738;0.707;aaaaaaaaaa;
0.763;0.57;aaaaaa;
0.879;0.554;aa;
0.26;0.012;aa;
0.425;0.44;aaaaaa;
0.0864;0.245;aaaaaa;
0.394;0.736;aaa;
0.866;0.85;aaaaaaaa;
0.0547;0.0014;aaaaaa;
0.498;0.231;aaaaaaaa;
0.478;0.921;aaaaaaa;
0.375;0.349;aa;
0.545;0.898;aaa;
0.0712;0.0986;aaaaaaaa;
0.29;0.569;aaaaaaaaa;
0.0216;0.376;aaa;
0.0274;0.153;a;
0.304;0.973;aaaaaaaaaa;
0.956;0.643;aaa;
0.51;0.498;aaa;
0.664;0.817;aaaaaaaa;
0.279;0.56;a;
0.0746;0.766;aaaaaaaaaa;
0.831;0.133;aaaaaaaa;
0.716;0.0218;aaaaaaaa;
0.283;0.708;aaaaaaaaaa;
0.788;0.0593;aa;
0.23;0.583;aaaaaaaa;
0.186;0.556;a;
0.666;0.869;aaaa;
0.321;0.444;aaaa;
0.543;0.972;a;
0.408;0.584;aaaaaa;
0.571;0.605;aaaa;
0.111;0.222;aa;
0.404;0.198;aaaaaaaaaa;
0.207;0.499;aaaa;
0.576;0.183;aaaaaaaaa;
0.242;0.353;aaaaaaaaa;
0.823;0.529;aaaaaaaa;
0.287;0.227;aaaaaaaaa;
0.712;0.66;a;
0.736;0.364;a;
0.964;0.0661;a;
0.21;0.295;aaaaaaaa;
0.642;0.0637;aaaaaaaaaa;
0.696;0.722;aaaaa;
0.969;0.421;aaaaa;
0.492;0.0133;a;
0.574;0.0551;aa;
0.612;0.762;aaaaaa;
0.34;0.925;aaaaa;
0.711;0.853;aaaa;
0.829;0.641;aaaaaaaaaa;
0.953;0.811;a;
0.732;0.93;aaaaa;
0.469;0.22;aaaaaa;
0.0121;0.874;aaaaaaaa;
0.114;0.905;aaaaaaa;
0.541;0.222;aa;
0.467;0.58;aaa;
0.464;0.457;aaaaaaaaaa;
0.24;0.285;aaaaa;
0.964;0.906;a;
0.505;0.545;aaaa;
0.87;0.185;aaaaaaaaaa;
0.113;0.249;aaaaaaa;
0.154;0.0981;a;
0.477;0.4;aaaaaaa;
0.77;0.678;aaaa;
0.138;0.12;aaaaaa;
0.273;0.837;aaaaaaaa;
0.0226;0.939;aaaaaaaa;
0.435;0.913;aa;
0.493;0.539;aaaaaaaaaa;
0.674;0.657;aaa;
0.708;0.313;aaaaaaaaaa;
0.808;0.571;aaaaaaaa;
0.755;0.627;aaaaaaaaa;
0.824;0.0688;a;
0.621;0.712;aaaaaa;
0.897;0.594;aaaaaa;
0.837;0.611;aa;
0.645;0.862;aaaaaaa;
0.00176;0.652;aaaaaaaaa;
0.375;0.477;aa;
0.0845;0.96;aaaaaaaaaa;
0.503;0.167;aaaaaaaaa;
0.144;0.138;aaaaaaaaa;
0.396;0.9;aaaaaa;
0.449;0.363;a;
0.0633;0.307;aa;
0.756;0.883;aaaaaaaa;
0.336;0.891;aaaaaaa;
0.956;0.674;aaaaa;
0.943;0.844;a;
0.127;0.946;aaaaaaaaaa;
0.957;0.331;aaaaaaaaa;
0.519;0.535;aaaaaaa;
0.439;0.13;aaaaaaa;
0.94;0.978;aaaaaaa;
0.724;0.881;aaa;
0.367;0.675;aaaaaaaaaa;
0.329;0.972;aaaaaaaaa;
0.672;0.071;aaaaaa;
0.563;0.823;aaaa;
0.707;0.139;aaaaaaa;
0.168;0.292;aaaaaa;
0.874;0.731;aaaaa;
0.73;0.868;aaa;
0.343;0.83;a;
0.00162;0.189;aaaaaaa;
0.203;0.243;aaa;
0.475;0.631;a;
0.754;0.463;aaaaaaa;
0.564;0.146;aaaaa;
0.714;0.135;aaaaaa;
0.93;0.442;aaaaaaa;
0.654;0.862;aaaaaaaaa;
0.487;0.163;a;
0.181;0.0945;a;
0.392;0.543;aaaaaaa;
0.397;0.379;aaaaaaa;
0.0827;0.813;aaaa;
0.375;0.00107;aaaaaaaaaa;
0.717;0.701;aaaa;
0.0137;0.828;aaaa;
0.108;0.696;aaaaaaa;
0.782;0.905;aaaaaaa;
0.758;0.657;aaaa;
0.634;0.208;aaaaaaaaa;
0.866;0.503;aaaaaaaa;
0.194;0.303;aaaaaaaaaa;
0.666;0.922;aa;
0.0792;0.417;aaaaa;
0.334;0.691;aaaaaaaaaa;
0.112;0.805;a;
0.564;0.192;aaaaaaaa;
0.659;0.335;aaa;
0.27;0.158;a;
0.191;0.906;aaaaaaa;
0.63;0.0666;aa;
0.629;0.585;aaaaaaa;
0.315;0.673;a;
0.286;0.157;aa;
0.142;0.862;aaaaa;
0.809;0.826;aaaaa;
0.594;0.677;aaaaaaaaa;
0.78;0.574;aaaa;
0.892;0.43;aaaaaaaa;
0.32;0.677;aaaaa;
0.612;0.525;aaaaaaa;
0.782;0.997;aaaaaaaa;
0.0155;0.74;aaaaaa;
0.517;0.132;aaa;
0.39;0.416;aaaaaaaaaa;
0.886;0.534;aaaa;
0.915;0.211;aa;
0.357;0.766;aaaaaaaaa;
0.823;0.972;aaaa;
0.828;0.651;aaa;
0.901;0.0423;aaaa;
0.0779;0.697;aaa;
0.289;0.136;aaaaaaaaaa;
0.417;0.56;aa;
0.764;0.227;a;
0.969;0.229;aaaaaaaaa;
0.0188;0.133;aaaaa;
0.305;0.0376;aaaa;
0.853;0.805;aaa;
0.452;0.512;aaaaaaaaaa;
0.00223;0.452;aa;
0.796;0.0405;aaaaaaaaa;
0.94;0.942;aaaaaa;
0.321;0.278;aaaaaaaa;
0.0438;0.469;aaaa;
0.758;0.944;aaaaaaaa;
0.677;0.136;aaaaaaaaaa;
0.275;0.221;aaaaaaaa;
0.819;0.499;aaaaaaa;
0.121;0.839;aaa;
0.136;0.903;aaaa;
0.945;0.307;aaaaaaaaaa;
0.547;0.256;aaaaaaaaa;
0.565;0.0801;aaaaaaaa;
0.646;0.125;aa;
0.0936;0.916;aaaaa;
0.837;0.366;aaaaa;
0.882;0.734;aaaaaaaaa;
0.221;0.213;aaaaaaaa;
0.176;0.362;a;
0.777;0.673;aaa;
0.59;0.985;aaaaaa;
0.703;0.207;aaaaaa;
0.557;0.686;aaa;
0.695;0.212;aaaaa;
0.815;0.582;aa;
0.443;0.266;aaaaaa;
0.902;0.833;aaaaaaaaa;
0.0331;0.645;aaaaaaaaa;
0.44;0.54;aaaaaaaa;
0.703;0.0086;aaaaaaa;
0.188;0.0898;aaaaaaaa;
0.624;0.369;aaaaaaa;
0.0644;0.347;aaaaaaaaa;
0.206;0.753;aaa;
0.12;0.354;a;
0.478;0.771;aaaa;
0.675;0.951;aaaaa;
0.312;0.678;aaaaaaaaaa;
0.869;0.929;aaaa;
0.837;0.518;aa;
0.203;0.968;a;
0.0949;0.537;aaa;
0.0361;0.49;aaaa;
0.726;0.0344;aaaaa;
0.495;0.584;aaa;
0.156;0.838;aaa;
0.629;0.691;aaaaaaa;
0.189;0.696;aaa;
0.222;0.765;aaaa;
0.357;0.235;aaaaaaaaa;
0.164;0.309;aa;
0.372;0.69;aaaaaaaa;
0.44;0.225;aaaaaaaa;
0.934;0.738;aaa;
0.77;0.214;aaaa;
0.328;0.76;aa;
0.794;0.0314;a;
0.247;0.524;aaaaaaaa;
0.369;0.453;aaaaa;
0.273;0.706;aa;
0.967;0.657;aa;
0.375;0.608;aaaaa;
0.764;0.694;a;
0.572;0.784;a;
0.719;0.719;aaa;
0.425;0.575;aaaaaaaaaa;
0.281;0.333;aaaaa;
0.397;0.184;aaaa;
0.557;0.733;aaaaaaaa;
0.897;0.0835;aa;
0.239;0.387;aaaaa;
0.0751;0.832;aaaa;
0.747;0.236;aaaaaaa;
0.505;0.176;aaaaaaaaa;
0.484;0.415;a;
0.078;0.5;aaa;
0.814;0.579;aaaaa;
0.711;0.562;aaaaaaa;
0.497;0.571;aaaaaaaa;
0.443;0.247;aaaaaaaaaa;
0.0283;0.121;aaaaaaaa;
0.685;0.862;aaaaa;
0.282;0.165;aaaaa;
0.341;0.311;aaaaaaaa;
0.174;0.956;aa;
0.581;0.249;aaaaa;
0.133;0.000839;aa;
0.787;0.67;aaaaaaaaa;
0.00837;0.662;aaaaaaaaaa;
0.447;0.264;aaaaaaa;
0.0432;0.419;aaaa;
0.0287;0.174;aaaaaaaaa;
0.96;0.592;aaaa;
0.344;0.229;a;
0.115;0.476;aaaaaa;
0.271;0.34;aa;
0.641;0.213;a;
0.428;0.804;aaaaaa;
0.34;0.429;aa;
0.414;0.161;aaa;
0.664;0.106;aaaaaa;
0.543;0.168;aaaaa;
0.435;0.304;aaaaaaaaa;
0.0707;0.291;a;
0.975;0.145;aaaaaaa;
0.674;0.0207;a;
0.158;0.805;aaaaaaaaaa;
0.352;0.86;aaaaaa;
0.757;0.191;aa;
0.53;0.626;a;
0.0434;0.322;aaaaaaaaaa;
0.267;0.854;aaaaa;
0.681;0.322;aaaa;
0.552;0.212;aaaa;
0.424;0.762;aaaaaaa;
0.33;0.33;aaaa;
0.206;0.415;aaaaaa;
0.675;0.274;aaaaaa;
0.453;0.575;aa;
0.87;0.861;a;
0.303;0.515;aaa;
0.857;0.655;aaaaaaa;
0.639;0.255;aaaaaaaa;
0.478;0.0173;aaaaaaa;
0.178;0.794;aaaaa;
0.974;0.122;aaaaaaa;
0.42;0.84;aaaa;
0.925;0.681;aaaaaaa;
0.701;0.942;aaaa;
0.288;0.249;aaaaaaaa;
0.775;0.34;aaaaaaaa;
0.608;0.933;aaaaaa;
0.392;0.965;aaaaaaaaa;
0.223;0.694;aaaaaaa;
0.113;0.485;aa;
0.829;0.864;aaaaa;
0.359;0.515;aaa;
0.225;0.306;aaaaaa;
0.0624;0.166;aaaaaaaaaa;
0.992;0.188;aaaaaaaaaa;
0.28;0.823;aaa;
0.453;0.402;aaaa;
0.0388;0.496;aaaaaaa;
0.0275;0.496;aaa;
0.446;0.351;aaaa;
0.862;0.758;a;
0.379;0.665;aaaaaaa;
0.445;0.357;aaaaaaaaaa;
0.862;0.539;aaaaaa;
0.453;0.295;aaa;
0.464;0.296;aaaaa;
0.28;0.876;a;
0.872;0.59;aaaa;
0.752;0.809;aaaaaaaaaa;
0.762;0.772;aaaaaaa;
0.935;0.701;aaaa;
0.252;0.521;a;
0.112;0.656;aaaa;
0.403;0.359;aaaaaaaaa;
0.618;0.704;aaaaaaa;
0.867;0.307;aaaaaaaaaa;
0.32;0.337;aaaaaaaa;
0.14;0.104;aaaaaaaa;
0.953;0.393;aaaaaaa;
0.0595;0.549;a;
0.352;0.525;a;
0.661;0.411;aa;
0.519;0.764;aaaaaaaaa;
0.793;0.857;aaaa;
0.551;0.765;a;
0.148;0.782;aaaaaaa;
0.185;0.178;aaaaaa;
0.108;0.582;aaaaaaaaa;
0.34;0.157;aaaaaaaaaa;
0.0338;0.825;aaaaaaaaaa;
0.535;0.853;aaaaaaa;
0.345;0.71;aaa;
0.692;0.191;aa;
0.0669;0.33;aaaaaaaaa;
0.322;0.0995;aaaaa;
0.593;0.577;aa;
0.261;0.942;aaaaa;
0.507;0.302;a;
0.0481;0.529;a;
0.888;0.484;a;
0.228;0.101;aaaaaaaaa;
0.962;0.249;aaa;
0.0361;0.293;a;
0.786;0.735;aaaaaa;
0.985;0.694;aaaaaaaaa;
0.927;0.92;aaaaa;
0.424;0.899;aaaa;
0.95;0.914;aaaaaaaaaa;
0.658;0.161;aaaaaaaa;
0.0901;0.0219;aaaaaa;
0.269;0.289;a;
0.00717;0.552;aaaaaaaaa;
0.704;0.118;a;
0.816;0.29;aaa;
0.649;0.149;aa;
0.684;0.685;aaaaaa;
0.55;0.458;aaaaaaa;
0.464;0.91;aaaaaaaaaa;
0.293;0.434;aaaa;
0.529;0.618;aaaaaa;
0.71;0.298;aaaaa;
0.382;0.938;aaaa;
0.935;0.0965;aaaa;
0.927;0.0201;aaaaaaaaa;
0.17;0.781;aaaaaaaaa;
0.841;0.229;aa;
0.411;0.388;aaaaa;
0.429;0.158;aaaa;
0.246;0.218;aaaaaaa;
0.258;0.896;aa;
0.719;0.181;aaa;
0.446;0.0725;a;
0.487;0.784;aaaaa;
0.578;0.422;aaaaaaaaaa;
0.124;0.0565;a;
0.364;0.817;aaa;
0.5;0.911;aaaaaa;
0.576;0.873;aaaaaaaaaa;
0.393;0.365;aaaaaaaaaa;
0.852;0.176;aaaaa;
0.325;0.91;aaaaaa;
0.49;0.438;aaaaaaaa;
0.819;0.304;aaa;
0.919;0.321;aaaaaaaaaa;
0.47;0.467;aaaaaaaa;
0.134;0.0346;aaaaaaaaaa;
0.769;0.976;aaaa;
0.862;0.704;aaaa;
0.439;0.441;aaaaaaaaa;
0.756;0.465;aaaaaaaaaa;
0.92;0.196;aaaa;
0.112;0.362;aaaa;
0.75;0.0083;aaaaaa;
0.425;0.534;aaaaaaaaa;
0.771;0.426;aaaa;
0.906;0.873;aaaaa;
0.24;0.298;aaaaaa;
0.962;0.126;aaaaaaaa;
0.363;0.821;aaa;
0.809;0.419;aaaaaaa;
0.344;0.283;aaaaa;
0.669;0.978;aaaaaaaaa;
0.189;0.869;aa;
0.968;0.27;aa;
0.769;0.474;aaaaaaaa;
0.516;0.561;aaaaaaa;
0.403;0.505;aa;
0.422;0.172;aaaa;
0.176;0.669;aaaaaaaaaa;
0.794;0.342;aaa;
0.235;0.998;aaaaa;
0.234;0.909;aaaaaaaa;
0.349;0.359;a;
0.22;0.436;aaaaaa;
0.313;0.45;aaaaaa;
0.626;0.27;aaaaaaaaaa;
0.923;0.628;aaa;
0.384;0.287;aaaaa;
0.00993;0.97;aaa;
0.116;0.231;aaaaaaaaaa;
0.384;0.979;aaaaaaaa;
0.521;0.842;aaaaaaaaa;
0.0415;0.715;aaa;
0.859;0.612;aa;
0.745;0.00477;aaa;
0.977;0.609;aaaaaaaa;
0.318;0.677;aaa;
0.523;0.436;aaaaaaaaaa;
0.65;0.838;aaaaa;
0.188;0.216;aaaaa;
0.565;0.202;aaaaaaaa;
0.509;0.512;aaaa;
0.821;0.863;aaaaaaaa;
0.745;0.558;aaaaaaaa;
0.336;0.97;aaaaaaa;
0.499;0.337;aaaa;
0.824;0.296;aaaaaaaa;
0.725;0.113;aaaaa;
0.137;0.368;aaaaa;
0.84;0.195;aaa;
0.0314;0.205;aaaaaaaa;
0.592;0.0665;aaaaaaaaaa;
0.347;0.166;aaaaaaaa;
0.6;0.534;a;
0.887;0.469;aaaaaaaaaa;
0.225;0.923;aaaaaaaaaa;
0.536;0.118;aaa;
0.313;0.391;aaa;
0.386;0.522;a;
0.7;0.217;aaaaaaaaaa;
0.775;0.503;aaaaaaa;
0.0619;0.209;aaaa;
0.635;0.247;aaaaa;
0.717;0.812;a;
0.133;0.227;aaaaaaaaa;
0.142;0.0789;a;
0.95;0.105;aaaaaaaaaa;
0.126;0.791;aaaaaa;
0.941;0.0519;aaaaaaaa;
0.516;0.582;a;
0.662;0.684;aaaa;
0.366;0.389;a;
0.663;0.726;aaaaaaaaa;
0.223;0.332;aaaaaa;
0.696;0.824;aa;
0.494;0.609;aaaaa;
0.243;0.215;aaaaaaaaa;
0.648;0.214;aaa;
0.956;0.461;aaaa;
0.445;0.608;a;
0.0226;0.659;aaaaaaaa;
0.529;0.748;a;
0.503;0.0314;aaaa;
0.852;0.701;a;
0.412;0.954;a;
0.128;0.127;aaaaaaaaa;
0.543;0.473;aa;
0.593;0.606;aaaa;
0.77;0.99;aaaaaaaaaa;
0.288;0.221;aaaaa;
0.858;0.67;aaa;
0.217;0.0145;aa;
0.183;0.95;aa;
0.169;0.939;aaaaaa;
0.454;0.749;aaaaaaaaaa;
0.121;0.501;aaaaaaa;
0.899;0.0904;aa;
0.103;0.619;aaaaaaaaa;
0.672;0.608;aaaaaaaa;
0.692;0.316;aaaaaaaa;
0.0351;0.103;aa;
0.37;0.892;aaaaaaaa;
0.378;0.131;aaaaa;
0.493;0.0689;aa;
0.862;0.421;aaaaaaaaaa;
0.859;0.787;aaaaaaaa;
0.852;0.676;aaaaaaaaaa;
0.234;0.771;aaaaaa;
0.397;0.228;aaaaaaaaaa;
0.388;0.0141;aaaa;
0.988;0.394;aaaaaaa;
0.00518;0.108;aaaaaaaaa;
0.886;0.172;aa;
0.143;0.0356;a;
0.795;0.356;aaaaaaa;
0.473;0.694;aaaaaaa;
0.2;0.597;aaaaa;
0.706;0.669;aaaaaaaaa;
0.324;0.954;aaaa;
0.117;0.647;aaaaa;
0.902;0.905;a;
0.654;0.441;aaaaaa;
0.264;0.543;aaaaaaaa;
0.012;0.647;aaaaa;
0.0613;0.784;aaaaa;
0.661;0.0892;aaaaaaaaa;
0.313;0.309;aaaaaaa;
0.967;0.564;aaaaaa;
0.791;0.961;a;
0.0218;0.894;aaaaa;
0.909;0.597;aaaaaaa;
0.991;0.857;aaaa;
0.445;0.643;aa;
0.805;0.238;aaaaaaa;
0.0427;0.762;a;
0.668;0.579;aa;
0.943;0.907;a;
0.548;0.0738;aaaaaaaaaa;
0.579;0.173;aaaa;
0.363;0.293;aaa;
0.246;0.69;aa;
0.812;0.0476;aaaaaa;
0.428;0.846;aaaaaaaa;
0.898;0.778;a;
0.481;0.257;aaaaaa;
0.59;0.0114;a;
0.176;0.357;aaaaaaaaa;
0.12;0.728;aaaaaa;
0.0802;0.00658;aaaaaa;
0.493;0.0952;aaaaaa;
0.059;0.0394;aaaaaaaaa;
0.554;0.00184;aaaaaaaaaa;
0.907;0.0786;aaa;
0.408;0.738;a;
0.449;0.876;aaaaaaaaaa;
0.814;0.652;aaaa;
0.407;0.978;aaaaaaa;
0.441;0.23;aa;
0.282;0.0658;a;
