ATT0(string,4);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
a;a;aa;
aa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;aa;
a;a;aaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aa;
a;a;a;
aa;a;aaaa;
aaa;a;aaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;a;
a;a;a;
aaaa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;a;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;a;aa;
aaaa;a;aa;
aa;a;aaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aa;
aaa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaa;a;aa;
a;a;aaa;
aa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
a;a;a;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aa;a;a;
a;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaa;
a;a;a;
aaa;a;a;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aa;a;aa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;a;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;a;
aaaa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;a;
aa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;a;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
a;a;aaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;a;aa;
aaa;a;aa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;a;
aaa;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
