ATT0(string,7);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaa;aaa;
aa;aaaaa;a;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;a;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aa;
aaa;aaaaaa;a;
aa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
