ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.969;aaaaaaa;
0.592;0.0552;aaa;
0.887;0.483;aaaaaaa;
0.645;0.601;aaaaa;
0.123;0.0955;aaaa;
0.0622;0.866;aaaaaaaaaa;
0.584;0.142;aa;
0.351;0.00196;aaaaaaaaaa;
0.0653;0.167;aaaaaaaa;
0.0236;0.198;aaa;
0.272;0.989;aaa;
0.268;0.256;aaa;
0.959;0.754;aaaaaaaaa;
0.988;0.164;aaaaaaaa;
0.598;0.155;aaaaaaaaaa;
0.111;0.54;a;
0.012;0.412;aaaaaa;
0.327;0.632;aaaaaa;
0.644;0.5;aaaa;
0.0849;0.429;aaaaaa;
0.748;0.553;aaaaaa;
0.575;0.16;aaa;
0.65;0.292;aaaaa;
0.26;0.305;aa;
0.976;0.0558;aaaaaa;
0.577;0.338;aa;
0.106;0.575;aaaaa;
0.285;0.225;aaaaaa;
0.144;0.754;aa;
0.695;0.973;aaa;
0.542;0.413;aaa;
0.595;0.454;aaaa;
0.525;0.328;aaaaaaaaaa;
0.141;0.092;aaaaaaa;
0.629;0.307;aaaaa;
0.773;0.00787;aaa;
0.0905;0.996;aaaaaaaa;
0.797;0.151;aaaaaaa;
0.208;0.161;aaaaaaaa;
0.244;0.582;aaaaa;
0.546;0.184;aaaaaaaa;
0.894;0.482;aaaa;
0.054;0.06;aa;
0.273;0.636;aa;
0.764;0.919;aaaaaa;
0.369;0.433;aaa;
0.447;0.502;aaa;
0.157;0.106;aaaa;
0.893;0.553;aaaa;
0.749;0.864;aaa;
0.318;0.121;aaaaaaaa;
0.0233;0.0417;aaaaaaaaa;
0.639;0.352;aaaaaaa;
0.263;0.172;aa;
0.333;0.252;a;
0.482;0.878;aaaaaaaaaa;
0.188;0.879;aaaa;
0.0796;0.81;aa;
0.166;0.275;aa;
0.711;0.526;a;
0.383;0.579;aaaaaaaaa;
0.519;0.849;aaaa;
0.558;0.198;aa;
0.96;0.397;aaaa;
0.222;0.0649;aaa;
0.385;0.599;aaaaaaaaa;
0.0863;0.757;aaaaa;
0.531;0.496;aaaaa;
0.339;0.222;aaa;
0.485;0.278;aaaaaaaaa;
0.436;0.508;aaaaaaaa;
0.641;0.37;aaa;
0.549;0.0962;aaaaaaaaaa;
0.752;0.693;aa;
0.711;0.772;aaa;
0.982;0.571;aaaaaaaa;
0.228;0.0498;aaaaaaaaa;
0.0657;0.68;aaaaaa;
0.91;0.484;aaaaaaaaaa;
0.215;0.764;aaaa;
0.608;0.178;aa;
0.103;0.451;a;
0.449;0.214;aaaaaa;
0.56;0.115;aaaaaaa;
0.746;0.179;a;
0.463;0.884;aaaaaaaaaa;
0.855;0.113;aaaaaaaaa;
0.839;0.308;aa;
0.575;0.672;aaaaaaa;
0.919;0.0217;aaaaaa;
0.269;0.21;a;
0.794;0.141;aa;
0.973;0.512;aa;
0.293;0.107;aaa;
0.419;0.676;aaaaa;
0.547;0.68;aaa;
0.62;0.725;aaa;
0.956;0.478;aaaaaaaaa;
0.491;0.2;aaaaaaaaaa;
0.0239;0.236;aaaaa;
0.4;0.523;aaaa;
0.126;0.921;aaaaaaaaa;
0.475;0.954;a;
0.976;0.0203;aaaaaaaa;
0.45;0.724;aaaaa;
0.0956;0.169;aa;
0.638;0.0692;aaaaa;
0.316;0.0297;aaaaaaaaa;
0.353;0.373;aaaaaaaaaa;
0.773;0.235;aaaaaaaaaa;
0.31;0.543;aaaaaaaa;
0.174;0.0133;aaaaaaaa;
