ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.404;0.335;aaaa;
0.95;0.574;aa;
0.879;0.0949;aaaaaaa;
0.765;0.774;aaaaa;
0.658;0.611;aaaa;
0.637;0.373;aaaaaa;
0.313;0.638;aaaaaaaa;
0.37;0.247;aaaaa;
0.899;0.0385;aaaaa;
0.352;0.297;aaaa;
0.544;0.0526;aaaaaaa;
0.953;0.648;aaaa;
0.699;0.233;aaa;
0.161;0.279;aaaaa;
0.00819;0.67;a;
0.821;0.529;aaaaa;
0.479;0.592;aa;
0.768;0.623;aaaaaaa;
0.717;0.357;aaaaaaa;
0.335;0.553;aaaa;
0.152;0.357;aa;
0.306;0.94;aaaaaa;
0.282;0.534;aaaaaaaaa;
0.894;0.162;aaaaaaaaaa;
0.0837;0.147;aa;
0.471;0.81;aaa;
0.0171;0.81;a;
0.888;0.752;aa;
0.339;0.292;aa;
0.0802;0.987;aaaaaa;
0.632;0.0335;aaaaaaa;
0.0856;0.511;aaaaaa;
0.197;0.319;aaaaa;
0.162;0.145;aaaaaaa;
0.439;0.646;aaaaaaa;
0.726;0.565;aaaaaaaa;
0.215;0.14;aaaaa;
0.629;0.0987;aaaaaaa;
0.827;0.889;aaaa;
0.832;0.824;aaa;
0.668;0.19;aaaaaaaaa;
0.571;0.0243;aaa;
0.564;0.614;aaaaa;
0.197;0.345;aaaaaaaaa;
0.516;0.805;aaaaa;
0.198;0.918;aaaaa;
0.475;0.921;aaaaaaa;
0.749;0.201;a;
0.104;0.976;aaa;
0.407;0.385;aaaaaaa;
0.959;0.361;aaaaaaaaaa;
0.243;0.0797;aa;
0.716;0.33;aaaaaa;
0.919;0.266;aaaaaaaaaa;
0.272;0.974;aaa;
0.562;0.834;aa;
0.713;0.768;aaaaa;
0.368;0.791;aa;
0.921;0.924;aaaaaaaaaa;
0.963;0.0113;aa;
0.278;0.149;aaaaa;
0.438;0.758;aaaaaaa;
0.0541;0.859;aaaaaa;
0.519;0.495;aaaa;
0.37;0.543;a;
0.297;0.409;a;
0.0865;0.651;aaaaaa;
0.116;0.217;aa;
0.496;0.414;aaaaaa;
0.394;0.0291;aaa;
0.8;0.787;aaaaaa;
0.405;0.585;aaaaaaaa;
0.00842;0.561;a;
0.386;0.991;aaaaaaaaaa;
0.0745;0.905;aaaa;
0.6;0.694;aaaaaa;
0.513;0.891;aaaaaaaaaa;
0.0162;0.187;aaaaaaaa;
0.483;0.266;aaaa;
0.0602;0.789;aaaaaaaaa;
0.186;0.865;aaaaaaa;
0.355;0.0144;aaaaaa;
0.115;0.0856;aaaaa;
0.0135;0.885;aaaa;
0.212;0.624;aaaaaaaaaa;
0.918;0.274;aaa;
0.812;0.531;aaaa;
0.525;0.445;aaa;
0.13;0.0658;aaaaaa;
0.594;0.846;aaaaaaa;
0.455;0.166;aaa;
0.469;0.614;aaaa;
0.387;0.738;aaaaaaaa;
0.151;0.13;aaaaaa;
0.085;0.0033;aaaa;
0.424;0.148;aaaaaaaa;
0.931;0.479;aaaaaaaa;
0.933;0.748;aa;
0.0722;0.52;aaaaaaaa;
0.982;0.304;aaa;
0.951;0.645;aaaaa;
0.147;0.604;aaa;
0.629;0.00264;aaaa;
0.502;0.744;aa;
0.665;0.353;aaaaaaaaaa;
0.0252;0.188;aa;
0.986;0.212;a;
0.829;0.722;a;
0.393;0.392;aaaaaaaaa;
0.818;0.982;aaa;
0.342;0.527;aaaaaaaaa;
0.0176;0.575;aaaaa;
0.185;0.912;a;
0.882;0.259;aaa;
0.85;0.982;aaaaaaa;
0.93;0.875;aaaaaaaaaa;
0.894;0.457;aaaaaaaaaa;
0.616;0.58;aaaaaaaaa;
0.704;0.484;aaaaaaaaa;
0.506;0.23;aaaaaa;
0.0107;0.605;aaaa;
0.48;0.867;aaaaaaaaa;
0.614;0.993;aaaaaa;
0.411;0.295;aaaa;
0.721;0.516;aaaa;
0.77;0.428;aaaa;
0.524;0.907;a;
0.768;0.748;aaa;
0.823;0.632;a;
0.801;0.0425;aaaaaaaaaa;
0.749;0.447;aaaaaaaa;
0.675;0.721;aaaaaa;
0.563;0.872;aaaaaaaa;
0.00702;0.0505;aaaa;
0.198;0.867;aaaa;
0.708;0.454;aaaaaaa;
0.0831;0.822;aaaaaaaaa;
0.0566;0.512;a;
0.783;0.0389;aaaaaaaaaa;
0.0621;0.201;aaaaaaa;
0.436;0.38;aaaaaaa;
0.582;0.911;aaaaaaaaa;
0.995;0.566;aaaaaaaa;
0.259;0.118;aaaaaaaa;
0.858;0.0582;aaaaaaa;
0.643;0.673;a;
0.693;0.62;aaa;
0.909;0.183;aaaaaaa;
0.862;0.398;aaaaaaaaaa;
0.953;0.871;aaaaaaaa;
