ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaaaa;0.326;a;aaa;0.209;aaaaaa;0.905;aa;aaa;aaaa;aaaaaa;0.256;0.917;aaaaaa;0.763;0.502;0.635;aaa;aa;aaaaaaa;0.902;0.52;0.11;0.288;aaa;aaaaa;0.679;aaaaaa;aaaaaaa;0.666;aaa;aaaa;0.974;a;0.0743;a;aaaa;aaa;a;aaaa;a;0.0305;0.906;0.918;aaaaaaaa;aaaa;0.304;0.295;0.413;0.774;aaaaa;a;aaaaaa;aaaaa;a;0.106;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.802;aa;a;0.457;aaaaa;0.325;aaaa;aaa;aa;aaaa;0.725;0.578;aaaaaa;0.0865;0.0684;0.989;aa;aa;aaaaaa;0.86;0.998;0.0912;0.986;aaaa;aaaa;0.824;aaa;aaaa;0.894;aa;aa;0.175;a;0.472;a;aaaaa;a;aa;aaaa;a;0.581;0.15;0.389;aaaaaa;aaaa;0.637;0.774;0.144;0.893;a;aaaa;aaaaa;aaaaaa;a;0.302;aaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;0.791;aaa;a;0.345;aaaaaaaaa;0.622;aaaa;a;aaaa;aaaa;0.617;0.051;aaa;0.768;0.74;0.353;aaa;a;aaaaaaaaa;0.569;0.701;0.511;0.921;aaaa;aa;0.799;aaaaaa;aaa;0.396;aaa;aaaa;0.733;aa;0.98;a;a;aaa;aa;aaaaa;a;0.0856;0.202;0.824;aaaaaaaa;aaaaa;0.335;0.879;0.376;0.484;aa;aaaa;aaaaa;aaaa;a;0.945;aaa;a;aaaaaaa;
aaaaaaaaaa;0.502;aaa;a;0.766;a;0.904;a;aaa;aaaaaaa;a;0.949;0.706;aaaaa;0.802;0.581;0.281;a;a;aaaaaaa;0.681;0.064;0.291;0.498;aaaaa;a;0.806;a;aaaaa;0.529;aaa;aaaa;0.969;a;0.891;aa;a;aa;a;aa;a;0.461;0.162;0.229;aaa;aaa;0.438;0.468;0.0209;0.664;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.788;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;0.705;aa;aaa;0.0121;aaaaaa;0.0363;aa;aa;aaaa;aaa;0.822;0.853;aaaaaaa;0.919;0.19;0.556;aaa;aa;a;0.145;0.291;0.611;0.472;aaaaaaaaa;aa;0.742;aaaa;aaa;0.584;a;aa;0.774;aa;0.38;aa;aaaaa;aa;aa;aa;a;0.378;0.366;0.441;aaa;a;0.683;0.935;0.862;0.133;aaaaaa;a;aa;aaaaaaaaaa;a;0.841;aaaa;aaaa;aaa;
aaa;0.679;a;aa;0.291;aaaaa;0.254;a;aaaaa;aaa;aa;0.821;0.307;a;0.921;0.402;0.247;aa;a;a;0.233;0.47;0.297;0.615;aaaaaaaa;aa;0.113;aaaaaa;aaaaa;0.496;a;aa;0.221;aa;0.672;a;aaaaa;aa;a;aaaa;a;0.102;0.507;0.246;aaaaaaaaa;aaaaa;0.495;0.95;0.978;0.281;aa;a;aaa;aaaa;a;0.498;aaaaaaaaa;aaaa;aaaa;
aa;0.301;a;a;0.485;aaa;0.842;aaa;aaaaa;aa;aa;0.564;0.118;aaaaaa;0.322;0.966;0.863;aa;a;aaaaaaa;0.538;0.559;0.729;0.442;aa;aa;0.724;aaaaaa;aaaa;0.416;aa;aaaaa;0.0743;a;0.886;aa;aaaaa;aaa;aa;aaaaaa;a;0.889;0.252;0.241;aa;aa;0.882;0.629;0.458;0.993;aaaaa;a;a;a;a;0.809;aa;aaa;aaaaa;
aaaaaaaaa;0.296;aa;aa;0.488;aaaaaa;0.618;aaaa;aaa;aa;aa;0.531;0.791;aa;0.824;0.719;0.57;a;aa;a;0.279;0.588;0.0804;0.269;aa;aaaaa;0.312;aaaaaa;aaa;0.553;aaa;aa;0.172;a;0.194;aa;aaaaa;aaa;aa;aaaaaa;a;0.255;0.677;0.657;aaaaaaa;aa;0.39;0.031;0.33;0.982;aaaaaaa;aa;aa;aaa;a;0.829;aaa;aaa;aaaaaaaa;
aaaa;0.221;aaa;aaa;0.128;aaaaaaaaa;0.89;aaa;aaaaa;aaaa;aaaaa;0.521;0.751;a;0.72;0.845;0.844;aaa;a;aaaaaa;0.63;0.0455;0.0766;0.481;aaaaaaaa;aaa;0.645;aaaa;aaaaaa;0.125;aa;aaaa;0.565;aa;0.0875;a;aaaa;aaa;a;aaaaaa;a;0.284;0.3;0.204;a;aaaa;0.244;0.637;0.956;0.405;a;aa;aaaaa;aaa;a;0.438;aaaaaa;a;aaaaaa;
aaaaaaa;0.312;aaa;a;0.207;aaaaa;0.384;aa;aa;aaaaaaa;aaaaaa;0.961;0.711;aaa;0.586;0.836;0.106;aa;aa;aaaaaaaa;0.134;0.397;0.272;0.714;aaa;aaa;0.783;aaaaa;aa;0.178;aa;aa;0.919;aa;0.467;a;aa;a;aa;aaaaaa;a;0.731;0.466;0.892;aaaaa;a;0.799;0.0927;0.3;0.512;aaa;aa;a;aaaaaaa;a;0.553;aaaaa;aa;a;
aaaaaaaa;0.546;aaa;aaa;0.209;aaaaaaaa;0.837;aaa;aa;aaaa;aaa;0.473;0.697;a;0.755;0.435;0.97;aa;a;aaaaaaaaaa;0.794;0.826;0.857;0.584;aa;aaaaa;0.777;aaaaa;aaaaaa;0.0929;a;aaa;0.857;a;0.56;aa;aaa;aaa;a;aaaa;a;0.925;0.378;0.707;aaaaaaaaa;aaa;0.636;0.925;0.696;0.999;aaaaaa;aa;a;aaa;a;0.387;aaaaa;a;aaaaaaaa;
aaaaaa;0.999;aa;aaa;0.19;aaaaaaaa;0.166;aaaa;aaaaa;aaaaa;aaaaa;0.852;0.225;aaaaaaa;0.605;0.454;0.208;aa;a;aaaaa;0.82;0.933;0.807;0.351;aa;aaaaa;0.848;aaaaaa;aaaaaa;0.495;aa;aaa;0.953;a;0.666;aa;a;aa;aa;aaa;a;0.739;0.131;0.92;aaaaaaaa;aaaa;0.133;0.109;0.285;0.733;aaaa;aaa;a;aa;a;0.944;a;aaaa;aaaaa;
aaaaaaaa;0.575;a;aaa;0.624;a;0.0368;aa;aaa;aaa;aa;0.588;0.631;aaaa;0.137;0.252;0.0567;a;a;aaaaaaaa;0.977;0.731;0.913;0.958;aaaaa;aaaa;0.597;aa;aaa;0.646;a;aaaa;0.401;aa;0.49;aa;a;aaa;a;aaaaaa;a;0.0215;0.985;0.596;aa;aaaaa;0.98;0.675;0.59;0.181;aaaaa;aa;aaaa;aaaaaaaaa;a;0.317;aaaaaaaaa;aaa;aaa;
aaaaaaaaa;0.0884;aa;aaa;0.116;aaaaaa;0.667;a;a;aaa;aa;0.893;0.773;aaaaa;0.945;0.554;0.654;aaa;aa;aaa;0.501;0.918;0.145;0.538;aaa;aaa;0.0444;aaaaa;aa;0.293;aaa;aa;0.239;a;0.988;aa;aaaaa;a;aa;aaaa;a;0.835;0.13;0.931;a;a;0.477;0.1;0.646;0.126;a;aaa;aaaaaaa;aaaaaaaaaa;a;0.875;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;0.158;aaa;a;0.407;aaaaaaa;0.571;a;aaa;aaaaa;aaaa;0.0921;0.865;aaaa;0.696;0.295;0.416;aa;a;aaa;0.773;0.568;0.584;0.451;aaaaaaaa;aa;0.193;aaaaa;aaa;0.72;aa;aaa;0.624;a;0.664;a;a;a;a;aaaa;a;0.981;0.676;0.63;aaa;aaaa;0.288;0.799;0.918;0.475;aa;a;aa;aaaaaaa;a;0.918;aaaa;aa;aaaaaaaaa;
