ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.879;aaaaa;
a;0.93;aaaaaa;
a;0.445;aaaaa;
a;0.0552;a;
a;0.504;aaaaaaa;
a;0.747;aaaaa;
a;0.00488;aaaaaaaaaa;
a;0.221;aaaaaaaaaa;
a;0.902;aaaa;
a;0.0134;aaaaaaaaaa;
a;0.149;aaaaaaaaaa;
a;0.586;aaa;
a;0.847;aa;
a;0.055;aaaaaaaaaa;
a;0.515;a;
a;0.907;aa;
a;0.184;aa;
a;0.993;aaa;
a;0.913;aaaaaaa;
a;0.853;aaaaa;
a;0.13;aaaaa;
a;0.0663;aaaaa;
a;0.749;aaaaaaaaaa;
a;0.614;aa;
a;0.419;aa;
a;0.494;aaaaaaaaaa;
a;0.383;aaaaaaaa;
a;0.889;aaaaaaaaaa;
a;0.328;aaaaaaaaaa;
a;0.022;a;
a;0.286;aaaa;
a;0.646;aaaaaaa;
a;0.924;aaaaaaaaaa;
a;0.137;aa;
a;0.957;aaaaaaaaaa;
a;0.562;a;
a;0.668;aaaaaaaaaa;
a;0.55;aaaa;
a;0.981;aaaa;
a;0.703;aaaaaaa;
a;0.667;aaaaa;
a;0.995;aaa;
a;0.628;aaaaaaaaa;
a;0.938;aa;
a;0.132;aaaaaaaa;
a;0.45;aaaa;
a;0.0124;aaaaaaa;
a;0.0585;aaaaa;
a;0.122;a;
a;0.801;aaaaa;
a;0.0539;aaa;
a;0.21;aaaaaaa;
a;0.203;aaaaaa;
a;0.694;aaaa;
a;0.831;aaaaaaaaa;
a;0.264;aaa;
a;0.307;aaaaaaaaa;
a;0.651;aa;
a;0.31;aaaaaaaaaa;
a;0.892;aaaaaa;
a;0.692;aaaaaaaa;
a;0.443;aaa;
a;0.217;aaaaaaaaa;
a;0.357;a;
a;0.435;aaaaaaaa;
a;0.549;aaa;
a;0.846;aa;
a;0.133;a;
a;0.902;aaaaaaaaa;
a;0.941;aaa;
a;0.324;aaaaaa;
a;0.172;aaaaaa;
a;0.428;aa;
a;0.0828;a;
a;0.269;aaa;
a;0.709;a;
a;0.169;aaaaaa;
a;0.148;aaaaaaaaa;
a;0.0411;aaaa;
a;0.917;aaaaaaaaaa;
a;0.737;aaaaaaa;
a;0.177;aaaaa;
a;0.239;aaaaaaaa;
a;0.141;aaaaaa;
a;0.0635;aaaaaaa;
a;0.236;a;
a;0.436;aaa;
