ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;a;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaa;aaaa;a;
a;aaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaaaa;aaaa;
a;a;aaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
a;aa;aaaa;
aaa;aaaaa;aa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aaa;aa;aaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
aa;a;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aa;a;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
