ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.478;aa;aaaaaaaa;
0.438;aaaaaaa;aaaaaaaa;
0.266;aaa;aaaaaaaaa;
0.337;aaaaaaa;aaaaaaaaa;
0.845;aaaaaaaaaa;aaa;
0.966;aaaaa;aaaaaaa;
0.264;aaaa;aaaaaaa;
0.638;aaaaaaaa;aaa;
0.307;aaaaa;aaaaaaaa;
0.345;aaaa;aaaaa;
0.804;aaaaaaaa;aa;
0.367;aaaaaaa;aaaa;
0.415;aaaaaaaaa;aaaaa;
0.0743;aaaaaaa;aaaaaa;
0.551;aaaaaaaaa;aaaaa;
0.317;aaaaaaa;aaaaaaaa;
0.559;aaaaaaaaaa;aaaaaa;
0.81;aaaaaa;aaaaaaaaa;
0.815;aaaaaaaaaa;a;
0.0113;aaaaaaa;aaaaaaaaa;
0.95;aaaaaaaa;aaa;
0.525;aaaaaaa;aaaaa;
0.208;aaaaaaa;aaaaaa;
0.574;aa;aaaaaa;
0.2;aa;aaaaaaaaaa;
0.0126;aaaaa;aaaa;
0.801;aa;aaaaaa;
0.658;aaaaaa;aa;
0.888;aa;aaa;
0.443;aaaaaaaaa;aaaaaaa;
0.605;aaaaaaaa;aaaaaaa;
0.988;a;aaaaaaaaaa;
0.0614;aaaaaaa;aaaaaaaaa;
0.791;aaaaaaaaaa;aa;
0.111;aa;aaaaaaaaaa;
0.29;aaaaaaa;aaaaa;
0.991;aa;aaaaa;
0.628;aaaaaaaaaa;aaaaaaaaaa;
0.511;aaaaaaa;aaaaaa;
0.48;aaa;aaaaaaa;
0.58;a;aa;
0.39;aaaaa;aaaaaaaa;
0.828;aa;aaaa;
0.387;aaaaaaa;aaa;
0.833;aaaaaaa;aaa;
0.164;aaaaaaaa;aa;
0.43;aa;aaa;
0.00641;aaaaaaaa;a;
0.591;aaaaaaaa;aaaaa;
0.78;aaaaa;aaaaaaa;
0.0728;aaaaaa;aaaa;
0.994;aaaaa;aa;
0.149;aaaaa;aaaaaaaa;
0.67;aaaaaaaaaa;aa;
0.292;aaaaaaaaa;aaaaa;
0.00634;aaaaaa;aaaaaaaaaa;
0.24;aaaaaaaaaa;aaaaaaaa;
0.924;aaaaaaaaaa;aa;
0.503;aaaaa;a;
0.948;aaaaaa;aaaaaaaa;
0.926;aaaaaaaaa;aaaaaaaaa;
