ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
a;a;a;
aa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
