ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.772;aaaaa;aaaa;
0.0269;aaaaa;aa;
0.742;aaaaa;aaaaa;
0.438;a;aaaa;
0.327;aaa;aaaaaaa;
0.62;aa;aaaaaaaaa;
0.3;aaaa;aaaaaaaaa;
0.82;aaaaaa;aaaaaaa;
0.68;aaaaa;aaaaaaa;
0.305;aaaaaa;aaaaaaaaa;
0.804;a;aa;
0.0104;aaaa;aaaaaaa;
0.637;aaa;aaaaaa;
0.924;aaaaaa;aaaaa;
0.833;aa;aaa;
0.359;aaa;aaaaaaaaa;
0.945;aaaa;aaaaaaa;
0.146;aaaaa;aaaaaaaa;
0.066;a;aaaaa;
0.76;aaaa;aa;
0.68;aaaa;aaaaaaa;
0.0232;aaa;a;
0.47;aa;aaaaaaaa;
0.62;aa;aaaaaa;
0.253;aa;aaaaa;
0.83;aaaaa;a;
0.00505;aaaaaa;a;
0.459;aaaa;aaaaa;
0.623;a;aaaaaaa;
0.222;aaaaaa;aaaaaaa;
0.458;aa;aaaaaaa;
0.645;aa;aaaa;
0.412;aaa;a;
0.302;aaa;aaaaaaaa;
0.628;aa;aa;
0.363;aaaaa;aaaaa;
0.823;aaaa;aaaaa;
0.306;aaaaa;aaaaaaaaaa;
0.117;aaaa;aaa;
0.26;aa;aa;
0.333;a;aaaaa;
0.366;aaaa;aa;
0.0114;aaaaaa;aaaaaaa;
0.187;aaaaaa;a;
0.362;aaaaaa;aaaa;
0.252;aaaa;aaaa;
0.115;aaaaa;aaaa;
0.23;a;aaaaaaaaa;
0.04;aaaa;aaaaaaaa;
0.693;aaaa;aaa;
0.975;a;aaa;
0.144;a;aa;
0.077;a;aaaaa;
0.687;a;aaa;
0.566;aaaa;aaaaaaa;
0.683;aaa;aaaaaaaaa;
0.645;aa;a;
0.146;a;aa;
0.381;aaaa;aaaaaaa;
0.252;aa;aaaaaaaaaa;
0.935;aaaaaa;aaaaaaaaaa;
0.883;aaaaaa;aa;
0.587;aaaaa;aaaa;
0.458;aaaaaa;aaaaaaa;
0.294;aaa;aa;
0.615;aaa;aa;
0.701;aaaa;aaa;
0.73;aaa;aaaaaaaaaa;
0.601;aaaaa;aaaa;
0.33;aaaa;aaa;
0.703;aaaa;aaaaaaaa;
0.316;aaaa;aaaaaa;
0.0955;aaaa;aaaaaa;
0.582;aaaaa;aaa;
0.172;a;aaaaa;
0.89;aaaaa;aaaaaaaa;
0.894;aaa;a;
0.518;a;aaaaa;
0.411;aaaa;aaaa;
0.818;aaa;a;
0.305;aaaaaa;a;
0.932;aaaaaa;aaaaaa;
0.499;aaaa;a;
0.431;aaa;a;
0.366;a;a;
0.648;aaaaa;aaa;
0.53;aaaa;aaaa;
0.0379;aa;aaaaaaaaa;
0.138;aaaaaa;aaaaa;
0.528;aaaa;aaaaaaaaaa;
0.596;aaaa;aaaaaa;
0.771;aaaa;aaa;
0.521;aaa;aaa;
0.663;aaaa;aaaaaaaaaa;
0.933;aa;aaaa;
0.413;aaa;aaaaa;
0.895;aaaaaa;aaaaaaaaaa;
0.0885;aaa;aaa;
0.409;aaaa;aaaa;
0.0116;a;aaa;
0.566;aaaa;a;
0.0528;a;aaaaaaaaa;
0.54;aaaa;aaaaaaaa;
0.659;a;aaaaaa;
0.0564;aaaa;aaaaaaa;
0.669;a;aaaaaaaaa;
0.215;aaa;aaaaaaa;
0.364;a;aaaaaa;
0.676;aaa;aaaa;
0.313;aa;a;
0.478;aaaaa;aaaaaa;
0.722;aaaa;aaaaaaa;
0.0179;aaaa;aaaaaaaaaa;
0.424;aaaa;a;
0.711;aaaaa;aaaaaaaaa;
0.715;aaaaaa;aaaaaaaaa;
0.925;aaaa;aaaaaaa;
0.723;aaa;aaa;
0.789;aaaaaa;aaaaaaaaaa;
0.0704;aaaaaa;aaaa;
0.926;aa;aaaaa;
0.674;a;aaaaaaaaaa;
0.309;aaaaaa;a;
0.804;a;aaaaaa;
0.322;aaaaaa;aaaaa;
0.555;aa;aaaaaaa;
0.0615;aaaaa;aaaa;
0.133;aaa;aaa;
0.582;aaa;a;
0.756;aaaaa;a;
0.733;aaaa;aa;
0.467;aaa;aaaaaaaaaa;
0.434;a;aaaaaa;
0.29;aa;aa;
0.356;aaa;a;
0.429;aa;aaaaaaaaa;
0.0197;aaa;aaaaaaaa;
0.505;aaaaa;aa;
0.788;aaa;aaaaaaaaaa;
0.974;aaa;aa;
0.0732;aaaa;aaaaaaaaaa;
0.688;aaaaa;aaaaaaaaaa;
0.827;aa;a;
0.587;aaaaa;aaaaaaa;
0.417;aaaaa;aaaaaa;
0.743;aaa;aaaaaaa;
0.49;aaa;aaa;
0.45;a;aaaaaaaaaa;
0.308;aaaaa;aaaa;
0.488;aaaaaa;aaaaaaaa;
0.97;aaa;aaaaaaaa;
0.466;aa;aaaaaaaaaa;
0.881;a;aaaaaaaaaa;
0.397;aaaaaa;a;
0.772;aaaaa;aaaaa;
0.0739;aaaa;aaaaaaaaa;
0.699;aaa;aaaaaaaaa;
0.422;aaaa;aaaaaa;
0.692;aaaaa;aaaaa;
0.777;a;aaaa;
0.728;aaa;a;
0.543;aaa;aa;
0.771;aaaaa;aaaaaaaa;
0.938;aaaaaa;aaaa;
0.539;a;aa;
0.995;aa;aaaa;
0.518;aa;aaaaaaaa;
0.215;aaaaaa;aaa;
0.382;aaa;aaaaaaaaaa;
0.169;aa;aaaaaaaa;
0.402;aa;aa;
0.391;a;aa;
0.962;aaaa;aaaaaaaaaa;
0.846;aaa;aaaa;
0.723;aaa;aaaaaaaa;
0.304;aaaaaa;aaaaa;
0.427;aaaa;aaaaaaaaa;
0.336;aaa;aaaa;
0.115;aaaaa;aaaaaa;
0.818;aa;aaaa;
0.958;aaaaa;aaaaaaaa;
0.69;aaaaa;aaaaaaaaa;
0.00324;aaa;aaaaa;
0.94;aaa;aaaaaaaaa;
0.575;aaaa;aaaaaaaa;
0.517;aa;aaaaaaaa;
0.564;aaa;aaaaaaaaaa;
0.437;aaaaaa;aaaaaaaa;
0.773;aa;aaaa;
0.211;aaa;aaaaaa;
0.506;aa;aaaa;
0.946;aaa;aaaaaaa;
0.453;aaaa;aaaaaaaa;
0.478;aaa;aaaa;
0.92;aaaaa;a;
0.702;a;aaaaaaa;
0.764;aaa;aaa;
0.0911;aaaaaa;aaaaaaaaaa;
0.684;aa;aaa;
0.876;aaaaa;aaaaaaaaaa;
0.382;aaaaaa;aaa;
0.16;aaaa;aa;
0.118;aaa;aaaaaaa;
0.0183;a;aaaaaaaaaa;
0.924;aaaaaa;aaaaaaaa;
0.251;a;aaaaaaa;
0.628;aa;aaaaaa;
0.936;aaaaa;aa;
0.104;aa;a;
0.698;aa;aaaaaaaaa;
0.773;a;aaaaaa;
0.512;aa;aaaaaaaa;
0.198;aaaa;aaaaa;
0.469;a;aa;
0.321;aaa;aaaaaaaaa;
0.418;aaa;aaaaaaa;
0.473;aaaa;aaaaaaaaaa;
0.658;aaaaaa;aaaaa;
0.87;aa;aaaa;
0.475;a;aaaaaaaa;
0.665;aaaaaa;aaaaaaa;
0.112;aaa;aaaaaaaa;
0.347;aaaaa;aaaaaaaa;
0.257;a;aaaaaaa;
0.449;aaaaa;aaaaaa;
0.479;aaa;aaaaaaaaaa;
0.329;aaaaa;aaaaaaa;
0.234;aa;aaaaa;
0.315;aaaaa;aaaaaaaa;
0.632;aaa;a;
0.687;aaaaaa;aaaaaaaaa;
0.00997;aaaa;aaaaaaaaaa;
0.488;aaaaa;aaaaaaaa;
0.332;aaaaa;aa;
0.661;a;aaaaaaaa;
0.0622;aa;aaaaaaaaa;
0.364;a;aaaaaaa;
0.419;a;aaaaaaaa;
0.572;a;aaaa;
0.417;aaa;aaaaa;
0.36;aaa;aaaaaa;
0.15;aaa;aaa;
0.87;aaaaa;aaaa;
0.0248;aaaaa;aaaaaaaaaa;
0.174;a;aaa;
0.255;aaaa;aaaaaaa;
0.436;a;aaaaaaaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.553;aaaaa;aaaa;
0.255;a;aaaaaaaaaa;
0.703;aaa;aa;
0.851;aaaa;aaaaa;
0.0698;aaaaa;aaaaaaaaaa;
0.0442;aaaaaa;aaaaa;
0.741;aaaa;a;
0.19;aa;a;
0.73;aa;aaaaaaaaa;
0.84;aaaaaa;aaaaaa;
0.153;aaaaaa;aa;
0.326;aaaaa;aaa;
0.44;aaaaaa;aaaaaaaaaa;
0.899;aa;aaaaaaa;
0.718;aaaaaa;aaaa;
0.0242;aaa;a;
0.35;aaaa;a;
0.292;aaaaaa;aaaaaaaaaa;
0.179;aaaaaa;aa;
0.252;aa;aaa;
0.0311;aaaaaa;aa;
0.415;aaaaaa;aaaaaa;
0.467;aaa;aaaaaaaaaa;
0.92;aaaaaa;aaa;
0.569;a;aa;
0.466;aaaaaa;aa;
0.312;aaa;aa;
0.498;a;aaaaaaaaaa;
0.573;aaaaa;aaaa;
0.402;aaaaa;aaaaaaaa;
0.488;aa;aaaaa;
0.213;aaaa;a;
0.561;a;aa;
0.769;aaaaaa;aaaaaaaa;
0.376;aa;aaaaa;
0.636;aaaaa;aaaaaaaa;
0.388;aaaaaa;aaaaaaa;
0.523;aaa;aaaaaa;
0.911;aaa;aaaaaaaaa;
0.0295;aaa;aaaaaaaaaa;
0.507;aaa;aaaaaaaaaa;
0.571;aaa;aaaaaaaaa;
0.153;aaaaaa;aa;
0.487;aaaa;a;
0.616;aaaaaa;a;
0.259;aaaaaa;aaaaaaa;
0.0172;aa;aaaaaaaaa;
0.908;aaa;aaaaaaaa;
0.129;aaaaaa;aaaaaaaaa;
0.79;aaaaa;aaaaa;
0.923;aa;aaaaaaa;
0.985;aaaaaa;aaaaaaaaa;
0.358;aaaaaa;aaaaaaa;
0.486;aaaa;aaaa;
0.0283;a;aaaaaaa;
0.175;aaaaa;aaaaaaa;
0.978;aaaa;aaaaaaaaaa;
0.095;aa;aaaa;
0.409;aa;aaaaaaaaa;
0.791;aa;a;
0.952;a;aaaaaaaaaa;
0.959;aaa;aaaaaaaaa;
0.763;a;aaaaaa;
0.245;aa;aaaaaaaaa;
0.958;aa;aaaaaaaaa;
0.389;aaa;aa;
0.744;aaaaa;aaa;
0.473;aa;aaaaaaa;
0.932;aa;aaaaaaaa;
0.686;aaaa;aaaaaaaa;
0.131;a;a;
0.0218;aaa;aaaaaaaa;
0.163;aa;aaaaaaaaa;
0.424;a;aaaaa;
0.613;aaaaaa;aaaaaaaaaa;
0.588;aa;aaaaaa;
0.349;aaa;aaaaa;
0.247;aa;aaaaaaa;
0.0768;aa;aaaaaaaa;
0.417;aaa;a;
0.523;aaaa;aaaaaa;
0.669;aaaa;aaa;
0.141;aa;aaaaaaa;
0.0901;aaa;aaaaa;
0.378;a;aaaaa;
0.557;aaaa;aaa;
0.673;aa;aaa;
0.792;aa;aaaaaaaa;
0.0141;a;aa;
0.211;aaaaa;aaaaaaaa;
0.165;aaa;aaaaaa;
0.363;aaaa;aaaaaaa;
0.881;aaaaa;aaaaaaaaaa;
0.77;a;aaaa;
0.741;aaa;aaaaa;
0.941;aaa;aaaaaaaaa;
0.0417;a;aaaaa;
0.843;aa;aaaaaa;
0.969;aaaaaa;aaaa;
0.529;aaaaaa;aaaa;
0.405;aa;aaa;
0.0312;aa;aaaaaaaa;
0.558;a;aa;
0.72;aaaaaa;aa;
0.53;aaa;aaaaaa;
0.881;aaa;aaaaaaaa;
0.648;aaaaa;aaa;
0.292;aaaaaa;aaaa;
0.324;aaaa;aaaa;
0.474;a;aaaa;
0.153;a;aa;
0.809;aaaaa;aaaaaa;
0.224;aaaaaa;a;
0.067;aaa;aaaaaaaaaa;
0.495;aaaa;aaaaa;
0.342;aaaaaa;aa;
0.564;a;aaa;
0.23;aaa;aaaaaaaa;
0.369;aaa;aaa;
0.187;aaaaa;aaaa;
0.603;aaaaaa;aaa;
0.451;aa;aaaaaaaaaa;
0.0596;aaaa;aaaaaa;
0.614;aaaa;aaaa;
0.127;aaa;aaaaa;
0.319;aaa;aa;
0.0829;aaaaaa;aaa;
0.0108;aaaaa;aaaaaaa;
0.337;aa;a;
0.426;aaa;aaaaaaaaaa;
0.205;aaa;a;
0.0142;a;a;
0.122;aa;aaa;
0.471;a;aaa;
0.306;a;a;
0.237;aaa;aaaaaaaaaa;
0.24;aa;aaaaaaa;
0.775;aaaaaa;aaaaaaa;
0.457;aa;aaaaaa;
0.884;aaa;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.105;aaaaaa;aaaa;
0.64;a;aaa;
0.0743;aa;a;
0.868;aaaaaa;aaaa;
0.622;a;aaaaa;
0.845;aaaa;a;
0.566;aaa;aaaaaa;
0.795;aaaaaa;aaaaaaaa;
0.837;aaaaa;aaaaaaa;
0.25;aaa;aaaaaa;
0.0607;aaaa;aaaaaaaaaa;
0.79;a;aaaaa;
0.664;aaaaaa;aaaaaaaaaa;
0.71;aaaa;aa;
0.717;aaaaa;aaa;
0.0419;aa;aa;
0.808;aaaa;aaaaaaa;
0.954;a;aaaaaa;
0.366;aaaaa;aaaaaaa;
0.289;aaaaaa;aaaaa;
0.971;aaaaaa;aa;
0.578;aaaaaa;aa;
0.06;aaaaaa;aaaaaaaa;
0.467;aa;aa;
0.847;aaa;aaaaaaaa;
0.592;aaaa;aa;
0.71;aaaaaa;aa;
0.512;aaaaaa;aaa;
0.889;aaaaaa;aaaaaaa;
0.112;aaa;aaaaaaa;
0.0416;aa;aaaaaa;
0.868;aaaa;aaaaa;
0.0395;aa;aaaaaaaaaa;
0.421;a;aaa;
0.993;aa;aa;
0.423;aaaaaa;aa;
0.86;aaaa;aaaaaaaa;
0.525;aaaaa;aaaaaaa;
0.401;aaa;aaaaaaa;
0.847;aaaa;aaa;
0.0593;aaaaaa;aaaaaa;
0.489;aa;aaaaaaaa;
0.6;aa;aaaaaaaaa;
0.0296;aaaaa;aaa;
0.121;a;aaaaa;
0.131;aaaaaa;a;
0.894;aaaa;aaaaaaaa;
0.0661;aaa;aa;
0.436;aaa;aaaaaaaaaa;
0.882;aaaa;a;
0.949;aaaaa;aaaaaa;
0.236;a;a;
0.0509;aa;aaaa;
0.109;aaaaaa;aaaaaaa;
0.204;aaa;aaaaa;
0.885;aaa;aa;
0.127;aaaaa;aaaaaaaaa;
0.594;aa;aaaaaaaa;
0.761;aaaa;aaaaaa;
0.795;aaaa;aa;
0.0989;aaaaa;aaaa;
0.794;aaaaaa;aaaaaaaa;
0.331;a;aaaaaaaaa;
0.344;aaaaa;aaaa;
0.414;aaa;aaaaaaaaaa;
0.0366;a;aaaaa;
0.345;aaaaa;aaaaa;
0.887;a;a;
0.121;a;aaaaaaaaaa;
0.313;aaaa;aaaaaaa;
0.508;a;aaaaa;
0.0531;aaa;aaaaaaaa;
0.693;aaaaa;aaaaa;
0.692;aaa;aa;
0.414;aaaa;aaaaaaaaa;
0.74;aaaaaa;aaaaaa;
0.785;aaa;aaaaaaaaa;
0.222;aa;aa;
0.833;aaa;aaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.181;aaaa;a;
0.922;aaa;aaaaaaa;
0.121;aa;a;
0.858;aaa;aaaaa;
0.543;aaa;aaaaa;
0.498;aa;aaaaaaa;
0.447;a;aaaaaaaaaa;
0.796;aaaa;aaa;
0.349;aaaaa;aaaaaaaa;
0.501;a;aaaaaa;
0.682;aaaaa;aaaa;
0.342;aaaaaa;aaaaaaa;
0.968;aaaa;aaaaaa;
0.732;aaaa;aaaaaaaaaa;
0.654;aaaaaa;aaaaaaa;
0.317;aaaaa;aaaaaaa;
0.365;a;aaaaa;
