ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.969;0.522;aaaaaaa;
0.721;0.18;aaaaaaaaa;
0.249;0.923;aaaa;
0.843;0.761;aaaaaaa;
0.497;0.178;aaaaaa;
0.801;0.579;aa;
0.18;0.0295;aa;
0.132;0.256;a;
0.618;0.946;aaaaaa;
0.095;0.364;aa;
0.0725;0.756;aaa;
0.0486;0.00373;aaaaaaa;
0.349;0.909;aaaaaaaaaa;
0.287;0.791;aaaa;
0.653;0.462;aaaaaaa;
0.618;0.31;aa;
0.877;0.603;aaaaaaa;
0.93;0.459;aaaaaaaa;
0.635;0.656;aaaaaaaa;
0.677;0.741;aaaaa;
0.536;0.563;aaaaaaaaa;
0.803;0.492;aaaa;
0.735;0.724;aaaaaaaa;
0.504;0.672;aaaaa;
0.504;0.385;aaaaaaa;
0.826;0.422;aaa;
0.0396;0.98;aaaaaaaaa;
0.305;0.44;a;
0.827;0.508;aaaaaaa;
0.905;0.777;aaaaaaaaa;
0.755;0.31;aaaaaaa;
0.619;0.944;aaaa;
0.229;0.415;aaaaa;
0.805;0.424;aaaaa;
0.0395;0.00102;a;
0.521;0.589;a;
0.872;0.465;aaaa;
0.526;0.417;aaaaaaaaa;
0.403;0.0457;aa;
0.0581;0.369;aaaaaaaaa;
0.773;0.301;aaaaaaa;
0.147;0.691;a;
0.894;0.0874;aaa;
0.567;0.795;aaa;
0.635;0.484;aaaaaaa;
0.336;0.204;aaaaaa;
0.691;0.914;aaaaaaaaa;
0.219;0.947;a;
0.864;0.51;aaaaaaa;
0.281;0.356;aaaaaaaa;
0.235;0.463;aaaa;
0.428;0.229;aaaaaaaaaa;
0.54;0.772;aaaaaaaaaa;
0.362;0.403;aaaaaaaaa;
0.244;0.999;aaa;
0.861;0.744;aaaaaa;
0.835;0.936;aa;
0.882;0.197;aaaaaaaaaa;
0.429;0.438;aaa;
0.919;0.96;aaaaaaaaaa;
0.00535;0.936;aaaaaaaaa;
0.069;0.269;aaaaaaaa;
0.0744;0.184;aaaaaaaa;
0.438;0.222;aaaaaaa;
0.905;0.543;aaaaaaaaaa;
0.0803;0.995;aaa;
0.376;0.464;aaaaaaa;
0.124;0.0929;aaaaaaaa;
0.97;0.437;aaaa;
0.588;0.637;aaaaaaaa;
0.565;0.68;aaaaaaaaaa;
0.291;0.418;aaaa;
0.496;0.899;aaaaaa;
0.501;0.625;aaaaaaaa;
0.364;0.921;aa;
0.686;0.698;aaa;
0.926;0.857;aaaaaaaaaa;
0.781;0.0351;aaaaaaa;
0.134;0.0613;aaaa;
0.587;0.618;aaaaaaaaa;
0.366;0.11;aa;
0.9;0.325;aaaaa;
0.834;0.161;aa;
0.125;0.327;a;
0.976;0.593;aaaaaaaaa;
0.396;0.226;aaaaaaa;
0.945;0.399;aaaaa;
0.91;0.823;a;
0.49;0.58;aa;
0.349;0.787;aaa;
0.385;0.918;aa;
0.629;0.679;aaaa;
0.721;0.455;aaaa;
0.853;0.363;aaaaaa;
0.32;0.617;aa;
0.507;0.678;aaaaaaaaaa;
0.797;0.368;aaaaaaaaa;
0.0926;0.821;aaaaa;
0.465;0.763;aaaaaaaaaa;
0.615;0.885;aaaaaaaaa;
0.271;0.541;aaaaaaaaa;
0.785;0.221;aaaaaaaa;
0.329;0.486;aaaaaaa;
0.558;0.93;a;
0.351;0.873;aaaaaaaa;
0.0777;0.0394;aaaaaa;
0.164;0.831;aaaa;
0.718;0.447;aaaaa;
0.306;0.241;aaaaaaaaa;
0.805;0.899;aaaaaaaa;
0.937;0.867;aaaaa;
0.588;0.267;aaaaaaaaa;
0.453;0.325;aaaa;
0.678;0.8;aaaaaaaaaa;
0.578;0.0407;aaaaa;
0.177;0.242;aaaaaaa;
0.584;0.592;aaaaaaa;
0.368;0.174;aaaa;
0.686;0.903;aaaaaaaa;
0.812;0.496;aaaaaaaaaa;
0.0772;0.679;aaaaaaaaaa;
0.937;0.309;aaaaaaa;
0.551;0.47;aaaaaaaa;
0.509;0.788;aaaaaaaa;
0.183;0.828;aaaaaaa;
0.449;0.303;aa;
0.563;0.487;aaaaaa;
0.537;0.509;a;
0.815;0.789;aaaaaaaa;
0.797;0.845;aaaaaa;
0.511;0.468;aaa;
0.332;0.0897;aaaaaaaaa;
0.117;0.206;a;
0.344;0.538;aaaaa;
0.195;0.277;aaaaaa;
0.921;0.291;aaa;
0.131;0.795;aaaaaaaaaa;
0.458;0.386;aaaaaa;
0.345;0.2;aaaaaaa;
0.505;0.0288;aaaaa;
0.0268;0.677;aaaa;
0.362;0.837;aa;
0.0034;0.0679;aaa;
0.841;0.724;aaaaaaaaaa;
0.99;0.439;aaaaaaaa;
0.529;0.12;aa;
0.773;0.0696;a;
0.717;0.796;aaaaaa;
0.226;0.921;aaaaaaa;
0.102;0.865;aaaaaaa;
0.519;0.885;aaaa;
0.716;0.632;a;
0.413;0.185;aaa;
0.829;0.225;aaaaaaaaa;
0.934;0.379;aaaaaaaaa;
0.883;0.156;a;
0.102;0.809;aa;
0.613;0.0689;aaaaaa;
0.551;0.082;aaaaaa;
0.997;0.164;a;
0.128;0.335;aaaa;
0.668;0.535;aaaaa;
0.754;0.472;aaaa;
0.377;0.492;aaaaaaa;
0.0108;0.412;aaaa;
0.126;0.598;aaaaa;
0.355;0.386;aaaaaa;
0.969;0.451;aaaaaaaa;
0.738;0.337;aaaaaaa;
0.316;0.601;aaa;
0.877;0.418;aaaa;
0.894;0.763;aaaaaaaaaa;
0.773;0.0552;aaa;
0.382;0.979;aaaaaaa;
0.503;0.722;aaaaaaa;
0.412;0.442;aaaaaaa;
0.068;0.948;aaaaaa;
0.182;0.252;aaaaaa;
0.614;0.0258;aaaaaaaaaa;
0.955;0.692;aa;
0.358;0.946;aaaaaaaaa;
0.353;0.22;aaa;
0.595;0.514;aaaa;
0.331;0.66;aa;
0.887;0.819;aaaaaaaaa;
0.2;0.963;aaaaa;
0.967;0.22;aaa;
0.208;0.0638;aa;
0.334;0.298;aaaaaaaa;
0.687;0.444;aaaaaaaaaa;
0.709;0.992;aaaa;
0.893;0.26;aaaaaaaaaa;
0.5;0.215;aaaaaaa;
0.752;0.959;aaaaaaaaa;
0.484;0.00414;aaaaaa;
0.0433;0.108;aaaa;
0.171;0.429;a;
0.644;0.0312;aaa;
0.435;0.886;aaaaaaaaa;
0.581;0.853;aaaaaaaa;
0.805;0.538;aaaaaaaa;
0.272;0.331;aaaaaaaa;
0.523;0.634;aaaaa;
0.266;0.0135;aa;
0.759;0.608;aaaaa;
0.55;0.126;aaaaaaa;
0.235;0.241;aaaaa;
0.808;0.441;aaaaaaaa;
0.517;0.547;aaaaaaa;
0.506;0.224;aaa;
0.00351;0.0505;aaaaaa;
0.537;0.434;a;
0.95;0.828;aaaaa;
0.574;0.459;aaa;
0.848;0.0421;aaaaaaaaaa;
0.672;0.978;aaaaaaaa;
0.338;0.157;aaa;
0.0663;0.815;aaaaaaaaa;
0.622;0.728;aaaaa;
0.354;0.037;aaaaa;
0.716;0.568;a;
0.684;0.984;aaaaaaaaa;
0.556;0.0141;aaaaaa;
0.464;0.114;aa;
0.723;0.865;a;
0.95;0.929;aaaaaaaaa;
0.445;0.244;aaaaaaaa;
0.221;0.653;aaa;
0.804;0.699;aa;
0.738;0.723;aaaaaaaaaa;
0.97;0.0981;aaaaaa;
0.974;0.235;aaaaaaaaa;
0.679;0.405;aaaaaaaaa;
0.714;0.787;a;
0.628;0.0247;aaaaaaaa;
0.108;0.332;aaaaaaaa;
0.0628;0.891;aaaaaaa;
0.822;0.284;aaaaaaaaa;
0.0625;0.65;aaaaaaaaa;
0.0237;0.856;aaaaaaa;
0.775;0.215;a;
0.915;0.986;aa;
0.398;0.435;aaaaaaaaaa;
0.133;0.621;a;
0.364;0.873;aaaaaaa;
0.68;0.42;aaaaaaaa;
0.824;0.394;aaaa;
0.898;0.935;aaaaaaaaa;
0.867;0.393;aa;
0.822;0.647;aaaa;
0.56;0.277;aaa;
0.193;0.844;aaaaa;
0.0959;0.901;aaaa;
0.933;0.396;aaaaaaaaa;
0.126;0.247;aaaaaa;
0.175;0.0339;a;
0.542;0.000527;aaaaaaaaa;
0.59;0.563;aaaaa;
0.611;0.822;aaaaa;
0.819;0.959;aaaaaaaaa;
0.494;0.893;aa;
0.0017;0.653;aaaaa;
0.576;0.855;aaaaaaaa;
0.996;0.363;aaaaaaaaaa;
0.352;0.884;aaaaaa;
0.673;0.864;aaaaaaaaaa;
0.345;0.185;aaaaaaaa;
0.391;0.184;aaaa;
0.104;0.431;aaaaaaaaa;
0.016;0.371;aaaaaaaaaa;
0.42;0.439;aaaaaa;
0.917;0.704;aaaaaaaa;
0.695;0.626;aaaaa;
0.616;0.000495;aaaa;
0.483;0.583;aaaaaaaaaa;
0.847;0.802;aa;
0.517;0.143;aaaaaaaaa;
0.84;0.915;aaaaaaaaaa;
0.341;0.534;aaaaa;
0.763;0.538;a;
0.0595;0.264;aaaaaaaaaa;
0.607;0.871;a;
0.0794;0.316;aa;
0.885;0.485;a;
0.673;0.536;aaa;
0.922;0.385;aaaaaaaaaa;
0.987;0.136;a;
0.618;0.459;aaaaaaaaaa;
0.732;0.0308;aaaa;
0.461;0.084;aaaaaa;
0.605;0.519;aaa;
0.0828;0.477;aaaa;
0.917;0.0947;aaa;
0.869;0.42;aaaaaaa;
0.114;0.55;aaaaaaaaaa;
0.607;0.842;aaaa;
0.446;0.844;aaaaaaaaa;
0.216;0.85;aa;
0.823;0.572;aaaa;
0.221;0.124;aaa;
0.77;0.444;aaaaaaaaaa;
0.814;0.535;a;
0.668;0.452;aaa;
0.0517;0.343;aaaaaaaa;
0.701;0.897;aaaaaaaaaa;
0.888;0.117;aaaaaaaa;
0.22;0.131;aaaaa;
0.669;0.476;aaaaaaaaa;
0.996;0.796;aaaaaaaaaa;
0.24;0.243;aaaaa;
0.282;0.361;aaaaaaa;
0.771;0.719;aaaaaaa;
0.2;0.696;aaaaaaaa;
0.44;0.662;aaaaaaaaaa;
0.899;0.77;aaaa;
0.318;0.916;aaa;
0.759;0.452;aaaa;
0.105;0.844;aaaaaaa;
0.855;0.77;aaaaaaa;
0.873;0.768;aaaaaaaaa;
0.889;0.207;aaaaa;
0.545;0.923;aaaa;
0.918;0.0415;aaa;
0.59;0.88;aa;
0.555;0.876;aaaaaaa;
0.215;0.293;aaaaaaaa;
0.673;0.746;aa;
0.588;0.195;aaaaaa;
0.749;0.736;aa;
0.999;0.86;a;
0.748;0.433;a;
0.0801;0.417;aaaaaaaa;
0.454;0.637;aaaaaaaaaa;
0.36;0.548;aaaaaaaa;
0.795;0.111;a;
0.466;0.453;aaaaaa;
0.793;0.931;aaaaaaaa;
0.155;0.51;aa;
0.684;0.657;aa;
0.877;0.329;aaaaaaa;
0.854;0.944;aaaaaaaaaa;
0.405;0.484;aa;
0.956;0.0327;aaaa;
0.998;0.0325;aaaaaaa;
0.667;0.192;aaaaa;
0.0566;0.985;aaaaaaa;
0.875;0.486;aaaaaaaa;
0.687;0.57;aa;
0.84;0.447;aaa;
0.904;0.621;aaaaaa;
0.0174;0.0158;a;
0.593;0.488;aaa;
0.741;0.747;aaaa;
0.484;0.178;aaa;
0.558;0.829;aaa;
0.193;0.317;aaaaaa;
0.0919;0.477;aaaa;
0.172;0.848;aaaaaaa;
0.239;0.631;aaaaaaaaa;
0.507;0.69;aaaaaaaaa;
0.808;0.839;aaaaaaa;
0.46;0.873;aaa;
0.86;0.126;aaaaaaa;
0.829;0.0303;aaaaaa;
0.979;0.67;aaa;
0.939;0.255;aaaaaaa;
0.823;0.465;aaaaaaaaa;
0.655;0.337;aaa;
0.745;0.744;aaaa;
0.453;0.0607;aaaaaaaaaa;
0.35;0.395;aaa;
0.294;0.466;aaaa;
0.347;0.431;aaaaaa;
0.768;0.86;aaaaaaaaaa;
0.389;0.391;aaaaaaa;
0.447;0.158;aaaaaa;
0.982;0.71;aaaaaaaa;
0.61;0.317;aaaa;
0.246;0.912;aaaaaa;
0.998;0.699;aaaaa;
0.0585;0.867;aaa;
0.519;0.564;aaaaaaa;
0.623;0.35;aaaaaa;
0.967;0.833;a;
0.655;0.116;aaaaa;
0.196;0.111;aaaa;
0.676;0.169;aaaaaa;
0.139;0.753;aaaaaaaaaa;
0.0683;0.291;aaaaaa;
0.931;0.419;aaaaaaaa;
0.345;0.151;aaaaaaaa;
0.475;0.41;aaaaa;
0.167;0.201;a;
0.8;0.869;aaaaaa;
0.454;0.872;aaaaa;
0.432;0.581;aaaaa;
0.142;0.8;aaaaaaaa;
0.355;0.586;aaaaaaaaa;
0.679;0.322;aaa;
0.246;0.815;a;
0.299;0.711;aa;
0.717;0.274;aa;
0.36;0.208;aaaaaa;
0.987;0.371;aa;
0.433;0.766;aaaa;
0.752;0.439;a;
0.642;0.872;aaaaaaaaaa;
0.674;0.266;aaaaaaaaaa;
0.986;0.676;aaaa;
0.701;0.107;a;
0.86;0.788;a;
0.935;0.709;aaaaa;
0.0767;0.345;aaaaaaa;
0.14;0.696;a;
0.351;0.884;aaaaaaaa;
0.633;0.672;aaaaaaa;
0.233;0.782;a;
0.766;0.61;aaaaaaa;
0.514;0.397;aaaaaaaaa;
0.327;0.203;aaaaaaaa;
0.99;0.00162;aaa;
0.169;0.743;aaaa;
0.0784;0.0874;aaaaaaaaa;
0.331;0.724;aaa;
0.773;0.634;aaaaaaaaaa;
0.383;0.505;aaaaaaaa;
0.16;0.417;aaaaaa;
0.58;0.29;aaaaaaaaaa;
0.292;0.0709;aaaaaaaaa;
0.624;0.54;aaaaaaaaa;
0.575;0.804;aaaaaaaaaa;
0.711;0.7;aa;
0.496;0.783;aaaaaaaa;
0.659;0.176;a;
0.0595;0.475;aaaaaaaaaa;
0.503;0.733;aa;
0.461;0.757;aaa;
0.544;0.418;aaaaaaaaaa;
0.362;0.123;aaaaaaaaa;
0.109;0.915;aaa;
0.223;0.686;aaaaa;
0.34;0.38;aaa;
0.0828;0.843;aaa;
0.156;0.582;aaa;
0.655;0.356;aaaaaaa;
0.317;0.222;aaaaaaaa;
0.982;0.725;aaaaaaaaa;
0.595;0.337;aaaaaaaaaa;
0.368;0.568;aaa;
