ATT0(float,1);ATT1(string,10);
0.904;aa;
0.809;a;
0.531;a;
0.328;aaaaaaaa;
0.346;aaaaaaa;
0.12;aaaaaa;
0.943;aaa;
0.488;aa;
0.157;aa;
0.26;aaaaa;
0.353;aaaaaaa;
0.168;aa;
0.124;aaaaaa;
0.998;aaa;
0.647;aaaaaa;
0.604;aaaaa;
0.51;aaaaaaaaa;
0.524;aaaa;
0.295;aa;
0.168;aaaaaaa;
0.667;aaaaaa;
0.555;aaaa;
0.046;aaaaaa;
0.721;aaaaa;
0.489;aaaaaaaa;
0.388;aaa;
0.755;aaaaaaa;
0.302;aaaa;
0.956;a;
0.153;a;
0.515;aaa;
0.697;aaaaaaaaa;
0.075;aaaaa;
0.382;aaaa;
0.881;aaa;
0.752;aaaaaaaa;
0.0965;aaaaa;
0.0158;aa;
0.632;aaa;
0.683;aaaaa;
0.656;aaa;
0.316;aaaaaaaaaa;
0.304;aaaaaaaaa;
0.618;aaaaaaa;
0.0707;aaaaa;
0.596;aaaaaaaaaa;
0.332;a;
0.421;a;
0.736;aaaaaa;
0.0515;aaaaaaa;
