ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.57;aa;aaaaaaaaaa;
0.28;aaaaaa;aaaaaaaaaa;
0.629;aaaaaa;aaaa;
0.561;aaaaaaaaaa;aaaaaaaa;
0.693;aaaa;aaaaaaa;
0.0341;aaaaaaaa;aa;
0.119;aaaaaaaa;aaaaaaaaaa;
0.36;aa;aaaaa;
0.542;aa;aaa;
0.661;aaaaaaa;aaaa;
0.601;aa;aaaaaaaa;
0.763;aaaaaa;aaaaaaaaa;
0.0933;aaaaaaaaa;a;
0.503;aaaaaaaa;aaa;
0.909;aaaa;aaaaaaa;
0.553;aaaaaaaaa;aaaaaa;
0.165;aaaaaaaaa;aaa;
0.218;aa;aaaaaaaa;
0.00179;a;aaaaa;
0.891;aa;aaaaaa;
0.662;aaaaaa;aaaa;
0.186;aaaaaa;aaaaaa;
0.274;a;aaaaa;
0.109;a;aaaaaaaa;
0.843;aaa;aaaa;
0.133;aaaaa;aa;
0.694;aaaaaaaaa;aaaaaaaaaa;
0.569;aaa;aaa;
0.12;aaaaaaa;aaaaaaaaaa;
0.302;aaa;aa;
0.341;aaa;aaaaa;
0.997;aaaaa;aaaaaaa;
0.871;aa;aaaaaa;
0.426;aaaaaaaaa;a;
0.0833;aaa;aaaa;
0.401;aa;aaaaaa;
0.874;aa;a;
0.657;aaaaa;a;
0.138;aaaaaa;aaaaa;
0.917;aaaa;aaaaaaaaa;
0.742;aaaaaaa;aaaaaaaa;
0.297;aaaaaaa;aaaaaaa;
0.242;aaaaaa;aaaaaaaaa;
0.0388;aaaaaaaa;aaaaaaaaa;
0.95;aaaaaaa;aaaaaaaa;
0.0642;aaaaaaa;aaaaaa;
0.628;a;aa;
0.951;aaaa;aaaaaaaa;
0.81;aaaaaaaaaa;aaaaaaa;
0.933;aaaaa;a;
0.391;aaaa;aaa;
0.377;aaaaaaaaaa;a;
0.874;aaaaaaaaa;aaaaaaa;
0.458;aaa;aaaa;
0.906;aaaaaaaa;aaaaaa;
0.366;aaaaaaaaaa;a;
0.32;aaa;a;
0.602;aaaaaaa;aaaa;
0.3;aaaaaaa;aa;
0.91;aaaaaaaaaa;aaaaaaaa;
0.213;aaaaaa;aaa;
0.849;aaaaa;aaaaaaaaaa;
0.931;aaaaa;a;
0.95;aaaa;aaa;
0.818;aa;aaaa;
0.554;aaaaaaa;a;
0.0505;aaaaa;aaaaaaaaaa;
0.257;aaaaaaaa;aaaaaa;
0.755;aaaaaaaa;a;
0.574;aaa;aaa;
0.726;aaaaaa;aa;
0.606;aaa;aaaaa;
0.788;a;a;
0.69;aaaa;aaaa;
0.786;aaaaaaa;aaaaaaaaa;
0.612;aaaa;aaaaaaaa;
0.905;aaaaaaaa;aaaaaaaaa;
0.342;a;a;
0.368;aaaaaaaaa;aaaaaaa;
0.896;aa;aa;
0.376;aaaaaaaa;aaaaaaaaa;
0.462;aaaaaaaaaa;aaaaaaaa;
0.728;aaaa;aaaaaa;
0.0637;aaaaaaaaa;a;
0.152;aaaaaaaaaa;aaaaaaaaaa;
0.551;aa;aaaaaa;
0.441;aaa;aaaaaaaaa;
0.831;a;aaaaaaaaa;
0.91;aaaaaaaa;aa;
0.4;aa;aa;
0.577;aaaa;aaaaaaa;
0.0595;aaaa;aaaaaa;
0.719;aaaaa;aaaaa;
0.198;aaaaaaaaa;aaaa;
0.659;aa;aaaaaaaa;
0.894;aaaaaaaaa;aaaaaaaaaa;
0.245;aaaaaaaaa;aaaa;
0.543;aaaaaaaaa;aaaaaaaaa;
0.738;aaaaa;aa;
0.733;aaaa;aa;
0.693;aaaaaaaa;aaaaaaaa;
0.172;aaaaaaaa;a;
0.629;aaaaa;aa;
0.901;aaaaaa;aaaaaaaaaa;
0.754;aaaa;aaaaaaaaa;
0.984;aaaa;aaaaaaaaaa;
0.492;aaaa;a;
0.0453;aaaa;aaaaaaaaaa;
0.106;a;a;
0.924;aaaa;aaaaaaaaaa;
0.633;aaaaaa;aaaaaa;
0.262;aaaaaaaaaa;aaaaa;
0.529;aaaaaaaaa;aaaaaaaa;
0.0741;aaaaaa;aaa;
0.876;aaa;aaaa;
0.241;aaaa;aaaaaaaa;
0.899;aaaaaaaaa;aaaaaaaaa;
0.321;aaaaaaa;a;
0.182;aaaaaaaaa;a;
0.991;aaaaaaaaa;aa;
0.511;aaaaaa;aaaaaaa;
0.33;aa;aaaaaaa;
0.0587;a;aaaaaaaa;
0.507;aaaaaaaaa;aa;
0.599;aaaa;aaaaaaaaaa;
0.845;aaaaaaaaa;aaaaaaaa;
0.811;aaaa;aaa;
0.228;aaaaaaaaa;a;
0.394;aaaaaa;a;
0.124;aaaaaaa;aaaaaaa;
0.22;aaaa;aaaaa;
0.591;aaaaaaaaaa;aa;
0.713;aaaaaaaaa;aaaaaa;
0.0231;a;a;
0.518;aa;aa;
0.233;a;aaaaa;
0.692;aaa;aaaaaaaaaa;
0.816;aaaaaaaa;a;
0.913;aaaaaaaaaa;aaaaaaaa;
0.526;aaaaaaa;aaaaaaaa;
0.874;aaaaaaaaa;aaaaaaaaa;
0.578;aaaaaaa;aaaaaaaaa;
0.634;aaaaaaa;aaaaa;
0.736;aaaaa;aaaaaaaaaa;
0.763;aaaaaaaa;aaaaaaa;
0.0499;aa;aaaaaaa;
0.761;aaaaaaaaaa;aaaa;
0.827;aaaaaaaa;aaaaaaaaaa;
0.0211;aaa;aaaaaa;
0.102;aaaaaaaa;a;
0.664;aaa;aa;
0.57;aaa;aaaaa;
0.526;aaaaaaaa;aaaaa;
0.279;aaaaaaaaaa;aaaaaaa;
0.345;aaaaaaaaa;aaaaa;
0.538;aaaaaaaaa;a;
0.723;aa;aa;
0.365;aaaaaaaaa;aaaaaaaa;
0.318;a;aaa;
0.986;aaaaa;aaaaaaaaa;
0.257;aaaaa;aaaaaaaa;
0.0588;aaaaaaaa;aaaa;
0.568;aaaa;aa;
0.289;aaaaaaa;aaa;
0.645;aaaaaaaaaa;a;
0.523;aaaaaa;aaaa;
0.934;aaaaaaaa;aaaaaaaa;
0.387;aaaaaa;aaaa;
0.898;aaaaa;aaaaaaaaaa;
0.966;aa;aaaaaaaa;
0.872;aaaaaaaaa;aaaaaaaa;
0.0155;a;aaa;
0.27;aaaa;aa;
0.189;aaaaaaa;aaaaaaaaaa;
0.185;aaaaaaaa;aaaaaaaaaa;
0.405;a;aa;
0.8;aaaaaaaaaa;aaaaaaaa;
0.17;aaaaaaa;aaaaaaa;
0.12;aaaaa;aaa;
0.299;aaaaaaaaaa;aaaaaaaaa;
0.804;aa;aaa;
0.0902;aaaa;aaaaaaaa;
0.0834;aaaaaa;aa;
0.339;aaaaaa;aaaaaaaa;
0.228;aaaaaaa;a;
0.744;aaaaaa;aaaaaaaaa;
0.685;aaaaaaaaaa;aaaaaaaaa;
0.675;aaaaaaaaaa;aaaaaaa;
0.886;aaaaaaaaa;aaaaaaaaaa;
0.122;a;aaaaaa;
0.958;aaaaa;aaaaa;
0.17;aaaa;aaaaaaaa;
0.459;aaaaa;aaaaaaaaaa;
0.898;aaaaaaaa;aa;
0.991;aaa;aaaaaaaaa;
0.801;aaa;a;
0.539;aaaaaaaaaa;aaaa;
0.615;aaaaaaaa;aaaaaa;
0.601;aaa;aaaaaaaaaa;
0.931;aaaaaa;aaaaaaa;
0.294;aaaaa;aaaaaaaa;
0.756;aaaaaaaaaa;a;
0.196;aaaaaaa;aaaaaaaaaa;
0.269;aaaa;aaaa;
0.913;aaaaaaaaaa;aaaaaaaa;
0.419;aaaa;a;
0.946;aa;aaaaaaaaaa;
0.452;aaa;aaaaa;
0.221;aaaaaaaaaa;a;
0.559;aaaaaa;a;
0.382;aaaaaaaaaa;aaaa;
0.889;aaaaa;aaaaa;
0.342;aaaaaa;aaaaaaaaaa;
0.359;aaaa;aaaaaaaa;
0.954;aa;aaaaaaaaa;
0.913;aaaa;aaa;
0.624;aaaaaaaa;aaaaaaaa;
0.153;aaaaaaaa;aaaa;
0.874;aaaaaaaa;aaaaa;
0.41;aaaa;a;
0.492;aa;aaaaaaaaa;
0.862;aaaaaa;aaaaa;
0.164;aaaaaaaa;aaaaaaaa;
0.239;aaa;aaaaaaaa;
0.62;aaa;a;
0.812;aaaaaa;aaaaa;
0.237;aaaaa;aaaaaaa;
0.592;aaaaaa;aaaa;
0.00885;aaaaaaaa;aaaa;
0.0542;a;aaaaaaa;
0.815;aaaaaaaaaa;aaaaa;
0.255;aaaaaaa;aaa;
0.774;a;aaaaa;
0.0193;aaaaaa;aaa;
0.346;aaaaaaaa;a;
0.294;aaaaaaaaaa;aaa;
0.00668;aaa;aaaaaa;
0.968;aaa;aaaaaaa;
0.459;aaaaaaaaa;a;
0.216;aaaaaaaa;aaaaaaa;
0.89;aaaaaaa;aaaa;
0.457;aaaaaaaaa;aaaaa;
0.604;aaaaaaaa;aaaaaaaa;
0.298;aaaaaaa;aaaaa;
0.0409;aaaaaaaa;aaa;
0.292;aaaaa;aaaaaaaaa;
0.143;aaaa;aa;
0.32;aaaaaaaaa;aaaaaa;
0.602;aa;aa;
0.51;aaaaaaa;aaaaaaa;
0.909;aaaaaaaa;aa;
0.702;aaaaaa;aaaaaaa;
0.149;a;aaaaa;
0.529;aaaa;aaaaaaaaaa;
0.127;aaaaaa;aaaaaaaa;
0.63;aaaaaaaaa;aaaaaaaaa;
0.921;aaa;aaaa;
0.142;a;aaaaaa;
0.125;aaaaaaaaaa;aaaaaaa;
0.476;aaaaa;aaaaaaaa;
0.26;aaaaaaaa;aaaaaaaaa;
0.98;aa;aaaaaaaaa;
0.607;aaaaa;a;
0.752;aa;a;
0.614;aaaaaaaaa;aa;
0.793;a;aaaaaa;
0.877;aa;aaaaa;
0.318;aaa;aaaaaaa;
0.946;aaaaaa;aaaaaaaa;
0.423;a;a;
0.962;aa;aaaaa;
0.213;aaaaaaaaaa;aaaa;
0.572;aaaaaaaa;aaaaaaaaa;
0.401;a;aaaaaa;
0.49;aaaaaaaa;aaaaaa;
0.205;aaa;aaaa;
0.583;a;a;
0.22;aaaaaaa;aaaaaaaa;
0.472;a;aaaaaaaaaa;
0.69;aaa;aaaaa;
0.307;aa;aaaaa;
0.271;aaaaaaaaa;aaa;
0.938;aaa;aaaaaaaa;
0.00375;aaaaaaaaaa;aaaaaaa;
0.978;aaaaaaa;aaaaaaaa;
0.114;aaaaa;aaaaaaaaa;
0.607;aa;aaaaaaa;
0.643;aaaaaaaa;aaaa;
0.538;aaaaaa;aaaa;
0.55;aa;aaaaaaaaaa;
0.723;aaaaaaaa;aaaa;
0.29;a;aaa;
0.463;aaaaaaaaa;a;
0.997;aaaaaa;aaaaaaaaaa;
0.52;aaa;aaaaaaaa;
0.651;aaaaaa;a;
0.72;aaaaa;aaaaaaaa;
0.863;aaaaa;aaaaaa;
0.122;aa;aaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.361;aaaaaaa;aaaaaa;
0.403;a;aa;
0.702;aa;aaaaa;
0.208;aaaaaaaa;aaa;
0.835;aaaaaaaaa;aaaa;
0.974;aaaaaaaa;aaaaaaaa;
0.0385;aaaaaa;aaaaaaaaaa;
0.219;a;aaaaa;
0.362;a;aaaaa;
0.909;aaaaaaa;aaaaaa;
0.689;aaaaaaaaa;aaaaaaaaa;
0.34;aaaaaa;aa;
0.517;aaa;aaaaaaa;
0.523;aaaa;aaaaaaaa;
0.301;aa;a;
0.708;aaaaaa;aaaaaaa;
0.697;aaaaaaaa;aaaaa;
0.208;aaaaaaaaa;aaaaaa;
0.591;aaa;aaa;
0.322;aaaaa;aaaaaaa;
0.41;aaaaaaa;aaaaaaaaa;
0.22;a;aaa;
0.597;aaaaaa;a;
0.394;aaaa;aaaaaaaaaa;
0.495;aaa;aaaaaaaaa;
0.701;aaaaaaa;aaaaaaaa;
0.65;aaaaaa;aaaaaaaaaa;
0.344;aaaaa;aaa;
0.111;aaaaaaaa;aa;
0.619;aaa;aaaaa;
0.154;aa;aaaaa;
0.102;aaaaaaaa;aaaaaa;
0.802;aaaa;aaaaa;
0.704;aa;aaaaa;
0.545;aaaaaaa;aaaaaaaaa;
0.233;aaaa;a;
0.0861;aaaaaaa;aaaa;
0.029;aaaaaaaaaa;aaaaaa;
0.304;aaa;aaaaaaaaa;
0.327;aaa;aaaaaaaa;
0.256;aaaaaaa;aa;
0.853;aaaaaa;aaaa;
0.805;aaaaaaaaa;aaaaaaaa;
0.0952;aaaaaa;aa;
0.815;aaaaaa;aaaaaaaaaa;
0.653;aa;aaaa;
0.143;aaaaaaaa;aaaaaaaa;
0.344;aaaaaa;aa;
0.831;a;aaaaaaa;
0.31;a;a;
0.888;a;a;
0.189;aaaaaa;aa;
0.273;aaaa;aaaaaaa;
0.629;aaa;aaaaa;
0.968;a;aa;
0.735;a;aaaaaaaa;
0.141;aaaaaaaa;aaaaaa;
0.203;aaaaaaa;aaaaaaaa;
0.499;aaaaaaa;a;
0.425;aaaaa;aa;
0.981;a;aaaaaaaa;
0.515;aaaaaaa;a;
0.738;aaaaaaaaa;aaaaaaaa;
0.219;aaa;aaaaaa;
0.427;aaaaaaaaa;aa;
0.321;aaaaaaaaa;aa;
0.319;aaaaaaaaaa;aaa;
0.226;aaaaaaaaa;aaaa;
0.772;aaaaaaaaa;aaa;
0.589;aaa;aaaaaaaaa;
0.682;aaaaaaa;aaaaaaaaaa;
0.534;aa;aaaaaaaaa;
0.515;aa;aaa;
0.491;aaaaaa;aaa;
0.598;aaaaaaa;aaaaaaaaaa;
0.107;aa;aaaaa;
0.752;aaaaaaaa;aaa;
0.568;aaaaaaa;aa;
