ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aa;
a;a;a;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
aa;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
a;aa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;a;aa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;aa;aaaa;
aa;aa;a;
a;aaaa;aaaaa;
aa;aaa;aaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaa;a;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;a;a;
a;aaaa;aa;
aa;a;a;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
a;aa;a;
aa;aaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aa;a;a;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
a;aaa;aa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;a;
aa;a;aa;
aa;aa;a;
a;aa;aaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;aaa;aa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aa;a;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
a;aa;a;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
