ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.152;aaaaa;aaaaaaa;
0.678;aaaa;aaaaaa;
0.347;aaaa;aaaaaa;
0.839;a;aa;
0.283;aaaaa;aaaaaaaaa;
0.211;a;aaa;
0.661;aaaaaa;aaaaaaaa;
0.842;aaaaa;aaa;
0.14;aaa;aaaa;
0.518;a;aaa;
0.404;aaaa;aaaaaaaaa;
0.136;aaa;aaaaaaaa;
0.452;aaaaa;aaaaaaaaaa;
0.263;aaa;aaaa;
0.372;aa;aaaaaaa;
0.931;aaaaaa;aaaaaaaaaa;
0.41;a;aaaaaaaa;
0.554;aaa;aaaaaa;
0.937;a;aaaaaaaaa;
0.0475;aa;aaaaaaaa;
0.808;aaaaaa;aaaaaaaa;
0.118;a;aaaaaaa;
0.525;a;a;
0.0105;aaa;aa;
0.191;aaa;aaaaaaaaa;
0.999;a;aaaaaaaaaa;
0.736;a;aa;
0.974;aaaaaa;aaaaa;
0.233;a;a;
0.484;aaaa;aa;
0.554;aa;aaa;
0.877;aaaa;a;
0.381;aaaaaa;aaaaaaa;
0.65;aaaaa;aaaaaaa;
0.894;a;aaaaaa;
0.0254;aaaa;a;
0.47;aaaaaa;aaa;
0.356;aaa;aaaaa;
0.868;aaaaa;aaaaa;
0.158;aaaaaa;aaaaaa;
0.801;aa;a;
0.00847;aa;aaaaaa;
0.233;aaaaa;aaa;
0.664;a;aaaaa;
0.518;aa;aaaaaaaaaa;
0.62;aaaaa;aa;
0.266;a;aaaaaaaaaa;
0.699;aa;aaaaaaa;
0.646;aaa;aaaaaaa;
0.117;aa;aaaaaaaaaa;
0.879;aaaaaa;a;
0.324;a;aaaa;
0.632;aaaaa;aaaaaaa;
0.268;aaaaa;aaaaaaaaa;
0.136;a;aaaaaaaa;
0.341;aaaaaa;aa;
0.826;aa;aa;
0.33;aaaaaa;aaaaaaa;
0.999;aa;a;
0.275;a;aaaaa;
0.545;a;aaaaaa;
0.13;aaa;aa;
0.396;aa;aaaaaaa;
0.221;aaa;aaaaa;
0.0038;aaaaaa;aaa;
0.366;a;aaaaaaaa;
0.467;aaa;a;
0.913;a;aaaaaaaa;
0.624;aaa;aaaa;
0.678;aa;aaaaaaa;
0.335;aaaaa;aaaaaaaa;
0.488;aaaa;aaaa;
0.814;aaa;aa;
0.0414;aaaaaa;aaaaaaaaaa;
0.0256;a;aa;
0.0884;aaaaaa;a;
0.522;aaaa;aaaaa;
0.426;aaaaa;aaaaaa;
0.758;aaaaaa;aaaa;
0.0887;aaaaa;aa;
0.923;aaa;aa;
0.0208;aaaaaa;aaaaaaaaaa;
0.646;aaa;aaaaaa;
0.502;a;aa;
0.894;aa;aaaaaa;
0.551;a;aaaaaa;
0.179;aaa;aaaaaaaa;
0.668;aaaaa;aaaaaaaaa;
0.0937;aaaaa;aaaaaaaaaa;
0.934;aa;aaaaaaaa;
0.638;aaaaa;aaaaa;
0.283;aa;aaaa;
0.0807;aaaa;aaaaa;
0.297;aa;aaaaaaaaaa;
0.243;aaaa;aaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.288;aaaa;aaaa;
0.489;aa;aaaa;
0.43;aaa;aaaaaaaa;
0.304;aaaaaa;aaaaaa;
0.537;aaa;aaaaaaaa;
0.319;aaaa;a;
0.242;aaaaaa;a;
