ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.478;aa;aaaa;
0.699;a;aaaa;
0.817;a;aaaaaaaa;
0.585;a;aaaaaaaaa;
0.948;aaa;aa;
0.62;a;aa;
0.537;aa;aaa;
0.347;aa;aaaaaaa;
0.404;aaa;a;
0.63;a;aaaaaaaaa;
0.189;aa;aaaaa;
0.0378;aaa;aaaa;
0.636;aa;aaaaaaaa;
0.342;aa;aaaaa;
0.509;aa;aa;
0.75;aa;aaaaaaa;
0.541;aa;aaaaaaa;
0.0422;a;aaaaaa;
0.0628;aaa;aaaaaaa;
0.8;a;aaa;
0.399;aaa;aaa;
0.221;a;aaaaaaa;
0.352;a;aaaa;
0.293;aa;a;
0.813;a;aaaaaaaa;
0.422;aa;aaaaaaaaa;
0.49;aaa;aaaaaaaa;
0.73;a;aaaa;
0.953;a;aaaaaaa;
0.638;a;aaaaaaaaaa;
0.164;aa;aaaaa;
0.386;aaa;aaa;
0.541;aa;aaaa;
0.425;a;aaaaaaaaa;
0.38;aaa;aaaaaaa;
0.939;aa;aaaaaaaa;
0.759;a;aaaaaa;
0.927;aaa;aaaaa;
0.143;a;aaaa;
0.94;aa;aaaaa;
0.98;a;aaaaaaaaa;
0.852;a;aaaaaaaaa;
0.611;aaa;aaaaaaaa;
0.196;aaa;a;
0.562;aaa;aaaa;
0.268;a;a;
0.635;aa;aa;
0.524;aaa;aaaaaaaa;
0.515;aa;aa;
0.635;a;aaaaaaaa;
0.0301;a;aaaaaaaaa;
0.127;aaa;aaaaaaa;
0.137;aaa;aaaaaa;
0.977;aaa;aaaaaaa;
0.897;aa;aaaaaaaaaa;
0.642;aa;aaaaa;
0.0968;aa;aaaaaaaa;
0.279;aaa;aaaaaaaa;
0.896;a;aaaaaaaa;
0.279;aaa;aaaaaa;
0.894;a;a;
0.327;aa;aaa;
0.789;aaa;aaaaaaaa;
0.273;aaa;a;
0.644;aaa;aaaa;
0.807;a;aaa;
0.803;aa;aaaa;
0.0465;aaa;aaaaaa;
0.324;aa;aa;
0.616;a;aaaa;
0.483;aa;aaaaaaaa;
0.616;aaa;a;
0.792;aaa;aaaa;
0.0293;aaa;aaaaaa;
0.124;aaa;aaaa;
0.562;aa;aaaaaaaaaa;
0.727;aa;aa;
0.218;a;aaaaaa;
0.0609;aaa;aaaaaaaaaa;
0.505;a;aaaaaaaaa;
0.704;a;aaa;
0.67;aaa;a;
0.0805;a;a;
0.667;a;aaaaaaaa;
0.345;aa;aaaaaaaa;
0.484;aaa;aaaaaa;
0.43;aaa;aaaaaaaaa;
0.756;aaa;aaaaaaaaa;
0.211;aaa;aaaaaaaa;
0.907;aaa;aaaaaaa;
0.519;aa;aaaaa;
0.792;a;aaaaaaaaaa;
0.491;a;a;
0.085;a;aaaaaaa;
0.949;aa;aaaaaa;
0.247;a;aa;
0.904;a;aaaaaaa;
0.906;aaa;a;
0.0014;aa;aaa;
0.729;aa;aaaaa;
0.403;aa;aaaaaaaaa;
0.805;aa;aa;
0.799;aa;aaaaaa;
0.113;a;aaaaa;
0.00524;a;aaaaaaaaaa;
0.509;aaa;aaaaaaaaaa;
0.175;aa;aaaaaaaaaa;
0.0815;aaa;aaaaa;
0.759;a;aa;
0.35;aaa;a;
