ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.736;0.0317;aaaaaaaaaa;
0.891;0.733;a;
0.973;0.794;a;
0.688;0.0341;aaaaaa;
0.832;0.712;aaaaaaaa;
0.656;0.312;aaa;
0.299;0.814;aaaaaaaa;
0.488;0.787;aaa;
0.435;0.0282;aaaaaaaa;
0.0106;0.614;aaa;
0.334;0.71;aaaaaaaaa;
0.972;0.76;aaaaa;
0.521;0.373;aa;
0.4;0.451;aaa;
0.445;0.54;aaaaaa;
0.583;0.738;aaaaaa;
0.221;0.349;aa;
0.465;0.238;a;
0.634;0.602;aaaaaa;
0.336;0.267;aaaaaaaaa;
0.905;0.692;aaaaaaaaaa;
0.126;0.844;aaaaaaaaa;
0.54;0.544;aaaaaaaaaa;
0.323;0.866;aaaa;
0.777;0.672;aaaaaaaaaa;
0.441;0.315;aaaaaaaaa;
0.308;0.171;aaaaaaaaaa;
0.527;0.303;aaaaaaaaa;
0.204;0.0959;aaaaa;
0.626;0.722;aaaa;
0.916;0.711;aaa;
0.953;0.905;aaaaaaaaaa;
0.795;0.926;aaaaaaaaa;
0.913;0.627;aa;
0.75;0.45;a;
0.433;0.605;aaaaaaaaaa;
0.513;0.00434;aaaaaaaaa;
0.518;0.159;a;
0.0824;0.0344;aaaaaaa;
0.703;0.00522;aaaaaaaaa;
0.317;0.928;aaaaaa;
0.613;0.252;aaaaaaaaaa;
0.986;0.0713;aaaaaaa;
0.278;0.283;aaa;
0.846;0.967;aaaaaaa;
0.261;0.358;aaaaaaa;
0.916;0.00102;aa;
0.605;0.391;aa;
0.382;0.0281;aaaaa;
0.753;0.287;aaaa;
0.118;0.927;aaaaaaaa;
0.985;0.509;aaaa;
0.998;0.118;aaaaa;
0.236;0.00466;aaaa;
0.104;0.723;aaaa;
0.267;0.153;aa;
0.956;0.893;aaaaaaaaa;
0.0628;0.674;aa;
0.46;0.0582;aaaaaaaa;
0.683;0.527;aaaa;
0.508;0.786;a;
0.883;0.393;aaaaaaaa;
0.361;0.142;aa;
0.342;0.18;aaaa;
0.518;0.219;aaaaaaaaaa;
0.647;0.357;aaaaaaaaa;
0.504;0.55;aaaaa;
0.519;0.013;aaaaaaaa;
0.13;0.137;aaaa;
0.986;0.245;aaaa;
0.0363;0.0395;aa;
0.767;0.982;aaaaa;
0.0677;0.74;aaa;
0.929;0.928;aaaaa;
0.779;0.586;aaaa;
0.066;0.525;aaaaaaa;
0.0726;0.803;aaaaaaa;
0.491;0.217;a;
0.576;0.533;aaaaaaaaa;
0.095;0.408;aaaaaa;
0.287;0.292;aaa;
0.0371;0.356;aaaaaa;
0.846;0.272;aaaaaaa;
0.94;0.189;aaaaa;
0.709;0.453;aaaaaaaa;
0.163;0.404;aaaaaa;
0.214;0.0576;a;
0.706;0.968;aa;
0.0608;0.0957;aaaaaaaaa;
0.741;0.113;aaaaaaaa;
0.38;0.909;aaaaaaa;
0.509;0.212;aaaaaaaaaa;
0.58;0.271;aa;
0.603;0.713;aaaaaaa;
0.855;0.975;aaaaaa;
0.637;0.0237;aaa;
0.352;0.033;aaaaaaaaa;
0.857;0.0657;aaaaaaa;
0.433;0.0764;aaaaaa;
0.0975;0.362;aaaaa;
0.772;0.0333;aaaa;
0.916;0.0476;aaaaa;
0.644;0.78;aaa;
0.777;0.00477;aa;
0.325;0.387;aaaaaaaaa;
0.171;0.754;a;
0.481;0.813;aaaa;
0.352;0.303;aaaaaaaaa;
0.205;0.0103;aaaaaaaaaa;
0.274;0.672;aaaaaa;
0.306;0.836;a;
0.942;0.249;aaaaaaa;
0.0825;0.544;aaa;
0.88;0.277;a;
0.0405;0.0819;aaaaaaa;
0.0214;0.556;aaaa;
0.0935;0.991;a;
0.172;0.975;aaa;
0.703;0.711;aaaaa;
0.626;0.826;aaaaaaaaa;
0.229;0.0555;aaaa;
0.161;0.896;aaaaaaaaa;
0.829;0.351;aaa;
0.736;0.433;aaaaaaaa;
0.248;0.785;aaa;
0.24;0.493;aaa;
0.228;0.747;aaaaaaaa;
0.744;0.949;aaaaaaa;
0.954;0.112;aa;
0.845;0.967;a;
0.0873;0.359;aaaaa;
0.482;0.209;aaaaaaaaa;
0.35;0.165;aa;
0.142;0.877;aaaaaaaaa;
0.707;0.803;aaaaaaaaaa;
0.443;0.409;aa;
0.235;0.788;aaaaaaaaaa;
0.138;0.348;aaaa;
0.917;0.136;a;
0.359;0.332;aaaaa;
0.517;0.529;aaaa;
0.448;0.381;aa;
0.493;0.698;aaaaaaaaaa;
0.211;0.53;aaaaaaaa;
0.344;0.827;a;
0.759;0.957;aaaaaaaa;
0.841;0.411;aaaaaaaa;
0.0535;0.994;aaaaaaaa;
0.32;0.41;aa;
0.871;0.205;aaaaaaaaaa;
0.0809;0.234;aaaaaaa;
0.0893;0.58;aaa;
0.908;0.113;aaaaaa;
0.67;0.95;aaaaaa;
0.129;0.675;aa;
0.964;0.652;aaaaaaaaa;
0.533;0.5;aaaa;
0.424;0.203;aaaaaa;
0.464;0.358;aaaaaaaa;
0.673;0.48;aaa;
0.28;0.878;aaaaaaa;
0.471;0.885;aaaa;
