ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.515;0.892;a;
0.623;0.189;aaaaaa;
0.339;0.971;a;
0.944;0.475;aaaaaaaaa;
0.354;0.683;aaaaaaaaa;
0.372;0.204;aaaaaa;
0.861;0.969;aaaaaaaaaa;
0.00633;0.361;aa;
0.822;0.654;aaaaaaa;
0.611;0.474;aaa;
0.933;0.709;aaaaaaaaaa;
0.205;0.179;a;
0.325;0.241;aa;
0.028;0.434;aaaaaaaaa;
0.132;0.597;aaaaa;
0.842;0.505;aaaaa;
0.958;0.243;aaaaaaaaa;
0.883;0.195;aaaaa;
0.28;0.918;aaaaaa;
0.0177;0.81;a;
0.281;0.685;aa;
0.854;0.441;a;
0.765;0.546;aaaaa;
0.732;0.447;aaaaa;
0.483;0.727;aaaaa;
0.152;0.684;aaaaaa;
0.0487;0.928;aa;
0.541;0.134;aaaaaa;
0.22;0.745;aa;
0.619;0.274;a;
0.56;0.422;aaaaa;
0.596;0.0491;aaaaa;
0.698;0.632;aaaa;
0.746;0.836;aaaaaa;
0.958;0.487;aaaaa;
0.127;0.926;aaaaa;
0.937;0.895;aaaaaa;
0.578;0.919;aaaaaaa;
0.11;0.782;aaaaaaa;
0.848;0.935;aaaaaaa;
0.43;0.38;aaaa;
0.215;0.403;aa;
0.0159;0.185;aaaaa;
0.431;0.373;aaaaaaa;
0.8;0.976;aaaa;
0.757;0.856;aaaaa;
0.691;0.809;aaaa;
0.966;0.682;a;
0.841;0.906;aa;
0.731;0.834;aaaaaaaaaa;
0.32;0.245;aa;
0.923;0.689;a;
0.775;0.451;aaaaaaa;
0.498;0.881;aaaaaaa;
0.94;0.0274;aaaaaaaaaa;
0.767;0.8;aaaa;
0.174;0.782;a;
0.715;0.719;aaaaaa;
0.745;0.918;aa;
0.212;0.389;aaaaaaa;
0.116;0.684;aaaa;
0.13;0.826;aaaaaaaaaa;
0.212;0.198;aaaa;
0.324;0.72;aaa;
0.687;0.301;aaaaaaaa;
0.595;0.104;aaaaaa;
0.84;0.205;aaaaa;
0.0582;0.885;aa;
0.125;0.0876;aaa;
0.482;0.0795;aaaaa;
0.835;0.926;aaaaaa;
0.867;0.74;aaaaa;
0.116;0.947;aaaa;
0.614;0.717;a;
0.239;0.151;aaa;
0.516;0.705;aaaaaaa;
0.118;0.383;aa;
0.521;0.886;aaa;
0.104;0.194;aaaaaaa;
0.306;0.707;aaa;
0.321;0.448;aaaaaaaaa;
0.0384;0.73;aaaaa;
0.119;0.562;aaa;
0.557;0.573;aaaa;
0.67;0.178;aaaa;
0.285;0.29;aaaaa;
0.604;0.619;aaa;
0.319;0.548;a;
0.052;0.36;aa;
0.244;0.251;aaaa;
0.0694;0.708;aaaaaaa;
0.687;0.954;aaaaaa;
0.51;0.0597;aaaaaaa;
0.249;0.0144;aaaaaaaa;
0.488;0.994;aaaaaa;
0.308;0.191;aaaaaaa;
0.911;0.799;aaaa;
0.0197;0.682;aaaaaaaa;
0.537;0.0348;aaaa;
0.147;0.881;a;
0.0988;0.314;a;
0.518;0.831;a;
0.691;0.748;aaaaaaa;
0.794;0.253;aaaaaaaa;
0.501;0.612;aaaaaaaa;
0.664;0.59;aaaaaaaaaa;
0.979;0.859;aaaaaa;
0.695;0.0837;aaaaa;
0.442;0.173;aaaaaa;
0.732;0.914;aaaaa;
0.628;0.284;aaa;
0.629;0.934;a;
0.229;0.97;aaaaaaa;
0.194;0.845;aaaaaaaaaa;
0.605;0.286;aaaaaaaaaa;
0.534;0.72;aaaaa;
0.533;0.623;aaaaaa;
0.41;0.853;aaaaaaa;
0.82;0.483;aaaaaa;
0.392;0.105;aaaaaaaaa;
0.421;0.15;aaaaaaaa;
0.269;0.525;aaaaaaaa;
0.103;0.00377;aaaa;
0.537;0.922;aaaaaaaaaa;
0.377;0.399;aaaaaa;
0.872;0.113;aa;
0.232;0.88;aaaaaaaaa;
0.832;0.00277;aaaaaa;
0.399;0.643;aaaaa;
0.272;0.495;aaa;
0.159;0.532;aaaaaaa;
0.318;0.00419;aaaaa;
0.849;0.0456;aaaaaaaa;
0.953;0.23;aaaa;
0.168;0.899;aa;
0.0636;0.704;aa;
0.346;0.496;aaaaaaaaa;
0.575;0.293;aaaa;
0.346;0.128;aaaaaa;
0.39;0.207;aaaaaa;
0.173;0.867;aaaaaa;
0.188;0.753;aa;
0.324;0.132;aaaaaaaaaa;
0.368;0.588;aa;
0.643;0.23;aa;
0.945;0.579;aaaaaaa;
0.11;0.669;aaaaaaaa;
0.613;0.711;aaaaaaaa;
0.399;0.288;aaaaaaa;
0.967;0.189;aaaaaa;
0.477;0.63;a;
0.787;0.993;aaaaaaa;
0.627;0.431;a;
0.555;0.224;aaaaaaaa;
0.246;0.134;aaaa;
0.583;0.0014;aaaaa;
0.831;0.648;aaaaaaa;
0.857;0.312;a;
0.168;0.209;aaaaaaaaa;
0.0315;0.983;aaaaaaa;
0.188;0.88;a;
0.501;0.268;aaaaaaaaaa;
0.895;0.977;aaaa;
0.52;0.767;aa;
0.35;0.164;aa;
0.656;0.754;aaaaaa;
0.137;0.393;aaaaaaaa;
0.723;0.794;aaaaaa;
0.227;0.452;aaaaaaaaaa;
0.692;0.319;aa;
0.531;0.716;aaaaaaaaaa;
0.39;0.322;aaaaaaaaaa;
0.303;0.142;aaa;
0.349;0.342;aaaa;
0.98;0.184;a;
0.0265;0.0818;aaaaaaaaa;
0.938;0.181;aaaaaaaaa;
0.0744;0.366;aa;
0.103;0.862;aaaaaaaaaa;
0.604;0.722;a;
0.0957;0.501;aaaaaaaaaa;
0.0931;0.952;aaaaa;
0.634;0.00686;aaa;
0.402;0.134;aaaaa;
0.459;0.273;aaaaa;
0.925;0.393;aaaaaa;
0.673;0.732;aaaaaa;
0.262;0.628;aaa;
0.489;0.919;aaaaaaaaa;
0.292;0.334;aaaaaaa;
0.405;0.693;aa;
0.665;0.727;aaaaaaa;
0.968;0.343;a;
0.854;0.0518;aaa;
0.151;0.96;a;
0.752;0.89;aaaaaaaaa;
0.0219;0.676;aaaaa;
0.0144;0.247;aaaaa;
0.386;0.918;aa;
0.497;0.766;aaaaaaaaaa;
0.763;0.415;aaaaaaaa;
0.713;0.472;aaaaaaaa;
0.891;0.732;aaaaa;
0.0126;0.678;aaaaaaaaaa;
0.851;0.351;aaaaaaaaa;
0.167;0.937;a;
0.86;0.969;aaaaaaaaaa;
0.484;0.326;aaaaa;
0.846;0.0752;aaaaaaaaa;
0.403;0.407;aaaaa;
0.0813;0.125;aa;
0.881;0.654;aa;
0.203;0.89;aaaaaaaaa;
0.885;0.272;aaaaaaaaa;
0.0409;0.826;a;
0.734;0.0422;aaaaaaaaaa;
0.843;0.709;aaaaaa;
0.854;0.722;aaaa;
0.0574;0.484;aa;
0.266;0.474;aaaaaaa;
0.923;0.712;aaaaaaa;
0.902;0.713;aa;
0.68;0.721;aaaaaa;
0.0417;0.0183;aaaa;
0.194;0.3;aaaaaaaa;
0.0251;0.718;aaaaaaa;
0.437;0.446;aa;
0.843;0.638;aaaaa;
0.694;0.376;aaaaaaaaa;
0.142;0.846;aaaa;
0.718;0.871;aaaaaaaa;
0.79;0.81;a;
0.765;0.67;aaaa;
0.5;0.27;aaa;
0.774;0.842;aaaaaa;
0.0577;0.542;aaaaaaaaaa;
0.9;0.489;aa;
0.565;0.303;a;
0.474;0.769;aaaaaaa;
0.714;0.911;aaaaaa;
0.822;0.398;aaaaaaa;
0.0906;0.936;aaaaaaaaaa;
0.306;0.437;aaaaaaaaa;
0.762;0.62;aaa;
0.646;0.42;a;
0.792;0.87;aaaaaaa;
0.818;0.465;aaaaaa;
0.344;0.244;aaaaaaa;
0.144;0.689;aaa;
0.552;0.793;aaaaaaaa;
0.225;0.868;aaaaaaa;
0.597;0.0828;aaaa;
0.838;0.981;aaaaaaaa;
0.663;0.935;aaaaaa;
0.643;0.617;aaa;
0.201;0.0652;aa;
0.252;0.145;aaaaaaa;
0.885;0.546;aaaaaaaa;
0.225;0.514;aaaaaaaa;
0.298;0.761;aaaaaaaaaa;
0.678;0.878;aaaaaaaaaa;
0.905;0.957;aaaa;
0.191;0.819;aaaa;
0.971;0.181;a;
0.973;0.282;aaaaaaaaaa;
0.795;0.682;aaa;
0.17;0.00137;a;
0.942;0.169;aaaaaa;
0.672;0.516;aaaaaa;
0.296;0.025;a;
0.917;0.916;aaaaaaaa;
0.398;0.533;aaa;
0.527;0.216;aa;
0.961;0.112;a;
0.332;0.0478;aaaaaaaa;
0.403;0.949;aaaaaaaaa;
0.184;0.676;aaaaaaaaaa;
0.181;0.351;aaaaa;
0.0966;0.198;aaaaaaaaa;
0.997;0.927;aaaaaa;
0.63;0.794;aa;
0.107;0.896;aaaaaa;
0.216;0.215;aaaaaa;
0.109;0.0613;a;
0.663;0.466;aaaaaaaa;
0.686;0.307;aaaaaaa;
0.332;0.0815;a;
0.147;0.363;aaaaa;
0.54;0.231;aaaaaaaaa;
0.711;0.689;a;
0.196;0.00862;aaaaaaaaa;
0.842;0.402;aaaaaaaa;
0.854;0.355;aaa;
0.406;0.495;a;
0.0296;0.784;aaaaaaaaaa;
0.53;0.605;aaaaaa;
0.689;0.472;aaaaaaaaaa;
0.87;0.46;aaaaaaaa;
0.575;0.365;aa;
0.95;0.994;aaa;
0.132;0.721;aaaa;
0.545;0.691;aa;
0.697;0.897;aaaaa;
0.503;0.137;aaaaaa;
0.604;0.233;a;
0.498;0.397;aaaaaaaa;
0.236;0.827;aaaaaaaa;
0.88;0.589;aa;
0.159;0.164;aaaaa;
0.23;0.268;aaaaaa;
0.655;0.281;a;
0.381;0.129;aa;
0.998;0.915;aaaaaaaaa;
0.666;0.66;aaaaaaaaa;
0.634;0.584;aa;
0.448;0.85;aaaa;
0.939;0.463;aaaa;
0.554;0.954;aa;
0.447;0.937;aaaaaaaa;
0.0998;0.625;aaaaaaaaaa;
0.703;0.446;aaaaa;
0.816;0.27;aaaaa;
0.13;0.218;aaaaaaa;
0.459;0.244;aaa;
0.365;0.692;aaaaaa;
0.618;0.637;aaaaaaaaa;
0.246;0.977;aaaa;
0.235;0.923;aaaaaaaa;
0.74;0.125;aaaaaa;
0.493;0.0334;aaaa;
0.516;0.939;aaaaaaaaa;
0.73;0.473;a;
0.842;0.0359;aaaaaaaaa;
0.194;0.422;aaa;
0.655;0.509;a;
0.942;0.129;aaaaaa;
0.595;0.546;aaaaaaaa;
0.264;0.178;aaa;
0.161;0.0917;aaaaaaaa;
0.745;0.604;aaa;
0.672;0.743;aaaaaa;
0.162;0.924;aa;
0.142;0.727;aaa;
0.466;0.908;a;
0.316;0.352;a;
0.936;0.244;aaaaaaaa;
0.664;0.319;aaaaaaaaaa;
0.0888;0.912;aaaaaaa;
0.077;0.824;aaaaaaa;
0.175;0.194;a;
0.337;0.516;aaaaaaaaaa;
0.0211;0.92;a;
0.0328;0.272;aaaa;
0.0929;0.736;aaaa;
0.982;0.316;aa;
0.314;0.751;aaaaa;
0.901;0.0553;aaaaaa;
0.466;0.783;aaaaaaaa;
0.654;0.718;aaaaaa;
0.503;0.27;aaaaaa;
0.572;0.122;aaaaaa;
0.857;0.153;aaaaaa;
0.953;0.127;a;
0.431;0.937;aaaaaaaa;
0.202;0.776;aaaaaaaaaa;
0.908;0.532;aaaaaaaaa;
0.0161;0.0743;aaaa;
0.337;0.58;aaaaaaaaa;
0.466;0.189;aaaaaaa;
0.48;0.388;a;
0.944;0.581;aaaaaaaaa;
0.254;0.578;a;
0.904;0.596;aaaa;
0.708;0.704;aaaaaaaaa;
0.447;0.215;aaaaaaaaa;
0.0736;0.415;aa;
0.526;0.157;aaaaa;
0.469;0.115;aaaaaaaa;
0.421;0.33;aa;
0.895;0.723;aaaaaaa;
0.984;0.884;aaaaa;
0.251;0.33;aaa;
0.231;0.62;aa;
0.353;0.269;aaaaaaa;
0.872;0.285;aaaaa;
0.536;0.96;aaaaaaaaa;
0.714;0.455;aa;
0.0892;0.216;aaaaaaaa;
0.964;0.127;a;
0.888;0.23;aaaaaaa;
0.743;0.926;a;
0.379;0.781;aaaaaaaa;
0.431;0.492;aaaaaaaaaa;
0.0402;0.221;aaaaaa;
0.894;0.611;aa;
0.651;0.694;aaaa;
0.538;0.231;aa;
0.529;0.182;aaaaaaaaaa;
0.788;0.602;aa;
0.683;0.581;aaaaaaaa;
0.66;0.17;aaa;
0.784;0.839;aaa;
0.0873;0.593;aaaaaa;
0.123;0.878;aaaaaaaaa;
0.128;0.0586;a;
0.971;0.611;aaaa;
0.0379;0.921;aaaa;
0.968;0.846;aaaaaaa;
0.126;0.73;a;
0.522;0.442;aaaaaaaaaa;
0.542;0.218;aaaaaaaa;
0.706;0.314;aaaaa;
0.171;0.44;aaaaaaaaa;
0.0817;0.814;aaaaaaaa;
0.552;0.183;aaaaaaa;
0.561;0.638;a;
0.243;0.634;aaaaaa;
0.0586;0.576;aaa;
0.85;0.349;aaaa;
0.887;0.498;aaaa;
0.863;0.14;aaaaaa;
0.739;0.915;aaaaaaa;
0.713;0.889;aa;
0.116;0.861;aaa;
0.533;0.987;a;
0.754;0.319;aaa;
0.766;0.169;aaaaaa;
0.81;0.398;aaaa;
0.191;0.6;a;
0.532;0.989;aaaa;
0.805;0.822;aaaaaaaa;
0.545;0.459;a;
0.712;0.777;aaaa;
0.839;0.778;aaaaaaaa;
0.248;0.128;aaaaaaaa;
0.689;0.0103;aaaaa;
0.748;0.68;aaaaa;
0.306;0.472;aaaaaaaaaa;
0.736;0.0205;aaaaaaaaaa;
0.659;0.368;aaaaaaaa;
0.533;0.89;aaa;
0.943;0.823;aaaaa;
0.807;0.302;aaaaaaaaaa;
0.151;0.541;aaaaaaaaaa;
0.266;0.119;aaaaaa;
0.66;0.13;aaaaaaaa;
0.17;0.983;aaaaaaaaa;
0.725;0.778;aa;
0.215;0.28;aa;
0.314;0.0391;aaaaaaaaa;
0.746;0.617;aaaaaaaa;
0.729;0.751;aaaaaaaaa;
0.356;0.455;aaaaaaaaaa;
0.837;0.869;aaaa;
0.54;0.428;aaaaaaaaa;
0.548;0.493;aaaaaaaaaa;
0.945;0.0649;a;
0.439;0.544;aaaaa;
0.927;0.884;aaa;
0.314;0.707;aaa;
0.138;0.171;aaaaaaaa;
0.986;0.69;aaaaaa;
0.423;0.646;aaa;
0.355;0.351;a;
0.24;0.419;aaaaaaa;
0.527;0.546;aaa;
0.212;0.23;aaaaaaaaaa;
0.0158;0.0416;aaa;
0.85;0.303;aaaaaa;
0.0227;0.651;a;
0.458;0.983;a;
0.828;0.56;a;
0.237;0.548;aaaaaaaaaa;
0.282;0.164;aaaaaaaa;
0.963;0.389;aaaaaaa;
0.226;0.34;aaaaaaaaa;
0.6;0.553;aaaaa;
0.152;0.874;aaaaaaaaaa;
0.102;0.218;a;
0.156;0.553;aaaaaaaa;
0.0347;0.762;aaaaaaa;
0.246;0.828;a;
0.23;0.693;aaaaaaaa;
0.843;0.173;aaaaaaaa;
0.888;0.855;aaaa;
0.449;0.897;aaaaaaaa;
0.184;0.298;aaaaaaaaaa;
0.914;0.57;aa;
0.878;0.0692;aaaaaa;
0.0791;0.645;aaaa;
0.246;0.765;aaaaaaaa;
0.971;0.818;aa;
0.0292;0.174;aaaaaaaaa;
0.807;0.323;aaaaaaaaaa;
0.103;0.58;aaaaa;
0.596;0.517;aa;
0.454;0.83;aaaaaaa;
0.599;0.605;aaaaaa;
0.955;0.182;aaaaaa;
0.407;0.98;aaaaa;
0.38;0.444;aaaaaaaa;
0.281;0.113;aaaaaaaaa;
0.953;0.98;a;
0.578;0.227;aaa;
0.251;0.368;aa;
0.499;0.839;aaaaaaaaa;
0.039;0.776;aaaaaaaaaa;
0.174;0.603;aa;
0.372;0.199;aa;
0.514;0.202;aaaaaaaaaa;
0.83;0.797;aaaaaaaaaa;
0.219;0.523;aaaaaa;
0.121;0.243;aaaaa;
0.283;0.551;aaaaaaa;
0.589;0.174;a;
0.941;0.516;aaaaaaa;
0.513;0.99;aaaaaaa;
0.816;0.016;aaaaaaaaaa;
0.543;0.283;aaaaa;
0.22;0.755;aaaaaaaa;
0.387;0.484;aaaaaaa;
0.277;0.395;aaaa;
0.945;0.316;aaaaaaa;
0.962;0.219;aaaaa;
0.995;0.481;aaa;
0.972;0.277;aaaaaaaaaa;
0.645;0.92;aaa;
0.948;0.911;aa;
0.359;0.325;aaaaaaa;
0.802;0.0796;aaaaaa;
0.0672;0.324;aaaaa;
0.439;0.742;aaaa;
0.316;0.875;aaaaaaaa;
0.34;0.36;aaaaaaaaaa;
0.711;0.865;aaa;
0.745;0.96;aaaaaaa;
0.939;0.803;aaaa;
0.534;0.627;a;
0.906;0.574;aaaaaaaaaa;
0.857;0.26;aaaaaa;
0.934;0.682;aa;
0.847;0.974;aaaaaaaaaa;
0.964;0.548;aaaaa;
0.403;0.326;aaaaaaaa;
0.385;0.286;aaaa;
0.676;0.946;aaaaaaa;
0.142;0.977;aaa;
0.135;0.000584;aaaaaaaaa;
0.0268;0.695;aaa;
0.476;0.439;aaaaaaaaa;
0.515;0.0353;aaa;
0.827;0.844;a;
0.0506;0.505;aa;
0.224;0.782;aaaaa;
0.44;0.00854;aaaaa;
0.847;0.939;aaa;
0.578;0.874;aaaaaaaaaa;
0.161;0.609;aaaa;
0.752;0.0717;aaaaaa;
