ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.637;0.379;a;aaaa;aaaaa;aa;aaa;0.771;0.311;aaa;0.151;aaaaa;0.464;0.225;0.122;aa;aa;0.36;0.0178;aa;0.683;0.928;0.289;aaaaa;aa;aa;0.201;0.522;0.521;aaaaaa;0.346;0.579;0.344;0.672;a;aaaaaa;0.325;0.728;aaa;0.439;0.903;a;aa;aaaa;0.124;aaaaa;a;aaaa;0.537;aaa;a;0.558;a;0.583;aa;0.112;aaaaaaa;aaaaaaaaa;0.987;a;aaaaa;0.239;a;0.702;0.375;a;0.149;0.523;aaaa;0.0901;0.662;a;0.805;a;0.551;0.891;0.873;0.181;0.299;0.675;0.802;aaa;aa;aaa;aa;a;0.669;0.0805;0.365;0.51;0.785;a;0.778;a;0.669;0.14;aaa;
0.194;0.0254;aa;aaa;a;aaaaaaa;aaaaaa;0.796;0.484;aaaaaaaa;0.667;aa;0.821;0.009;0.256;a;aaa;0.677;0.507;aa;0.611;0.723;0.74;aaa;aaa;aa;0.537;0.304;0.83;aaa;0.698;0.642;0.937;0.429;aa;aa;0.995;0.115;aaaa;0.781;0.231;aaaaaaaa;aa;aaaa;0.656;aaa;aaaa;aaa;0.683;aaaa;a;0.462;a;0.0142;aa;0.909;aaaaaaaaa;aaaaaaaaa;0.765;a;aaa;0.624;a;0.956;0.0659;aaa;0.655;0.403;a;0.749;0.823;a;0.553;aaa;0.375;0.517;0.886;0.462;0.392;0.679;0.576;a;aa;a;aa;a;0.668;0.757;0.636;0.871;0.793;aa;0.358;aaaa;0.974;0.165;aaaa;
0.71;0.253;aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;a;0.0911;0.778;a;0.596;aaaa;0.706;0.0563;0.664;aa;aaaa;0.568;0.498;aa;0.167;0.0659;0.406;aaaa;aaaaaaaaa;a;0.0906;0.781;0.496;aa;0.96;0.0861;0.837;0.675;aa;aaa;0.477;0.556;aa;0.65;0.696;aaaa;aaa;a;0.133;aaaa;aa;a;0.2;aaaa;aa;0.124;a;0.0763;aa;0.262;a;aaaaaaaaaa;0.736;a;aaa;0.727;a;0.289;0.367;aa;0.966;0.667;a;0.576;0.325;a;0.405;aaa;0.478;0.406;0.314;0.341;0.326;0.392;0.244;aa;aaaaa;aa;aaa;a;0.00721;0.119;0.505;0.419;0.854;aa;0.935;aaa;0.992;0.691;aaa;
0.305;0.415;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.0051;0.788;a;0.715;aaaaaaaa;0.967;0.392;0.255;a;aa;0.379;0.231;a;0.924;0.496;0.0929;aaaaaaaa;a;a;0.868;0.911;0.0522;aaaa;0.611;0.0456;0.908;0.976;aa;aaaaa;0.566;0.343;aa;0.464;0.63;aaaaaaaaaa;aaa;aa;0.663;aaaa;aaaa;aaaa;0.64;aaaaa;aaa;0.0707;a;0.744;a;0.839;aaaaaaaaa;aaa;0.949;a;aaaaaaa;0.86;a;0.519;0.455;aa;0.055;0.909;aaa;0.989;0.0612;a;0.165;a;0.975;0.181;0.385;0.874;0.285;0.333;0.577;a;a;a;aa;a;0.271;0.399;0.774;0.422;0.03;a;0.391;aa;0.939;0.0758;aaaaaa;
0.78;0.233;aaaaaaaa;aaa;aaaaa;aaaaaa;aaa;0.174;0.64;a;0.724;aa;0.307;0.337;0.389;aa;a;0.0587;0.109;aa;0.399;0.158;0.227;aaaaaaa;aaa;aa;0.953;0.87;0.305;aaa;0.0401;0.117;0.527;0.979;a;aa;0.686;0.29;aaaaa;0.641;0.0704;aaaaaaa;aa;aa;0.136;aaaaaaa;aa;aaaa;0.787;aa;a;0.614;a;0.647;a;0.64;a;aaaaa;0.208;a;aaa;0.902;a;0.505;0.753;aa;0.024;0.12;aaaaa;0.915;0.294;a;0.864;a;0.584;0.16;0.877;0.495;0.585;0.913;0.234;aa;aaa;aaa;aa;a;0.863;0.891;0.72;0.0848;0.485;aa;0.143;aaa;0.287;0.303;aaaaaaa;
0.437;0.708;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;0.135;0.841;aaaaaaa;0.69;aaa;0.781;0.996;0.519;aa;a;0.19;0.758;a;0.93;0.386;0.934;aaaaaaaaaa;aa;a;0.203;0.441;0.869;aaa;0.629;0.981;0.468;0.449;aaa;aaaaaa;0.448;0.444;aaaaaaa;0.483;0.357;a;aaa;aaa;0.449;aa;aaaa;a;0.356;aaa;aa;0.937;a;0.426;a;0.209;aaaaaaa;aaaaaa;0.185;a;aa;0.976;a;0.332;0.529;a;0.23;0.854;aaa;0.0441;0.085;a;0.0416;aa;0.54;0.609;0.0748;0.803;0.765;0.834;0.165;aaa;aaaaaaaaaa;aaa;aa;a;0.977;0.203;0.35;0.14;0.638;a;0.591;aaaaa;0.949;0.266;aaaaaa;
0.0194;0.668;aaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.643;0.597;a;0.62;a;0.138;0.0386;0.113;aa;aa;0.467;0.443;aa;0.883;0.558;0.347;a;aa;aa;0.211;0.602;0.517;a;0.662;0.963;0.992;0.61;aaa;a;0.811;0.261;aa;0.119;0.953;aaaaa;aaaa;aaaa;0.938;aaaaaa;aaaaa;a;0.181;aa;a;0.137;a;0.0639;a;0.899;aaaaaa;a;0.877;a;aaaaaaaa;0.143;a;0.299;0.973;a;0.626;0.0604;aaaaa;0.702;0.937;a;0.249;aaa;0.323;0.472;0.133;0.455;0.927;0.55;0.553;aa;aaaaaaaa;aaa;aa;a;0.65;0.406;0.806;0.211;0.397;a;0.247;aa;0.969;0.533;aaaa;
0.752;0.939;aaa;aaa;aaaa;aa;aaa;0.0156;1;aaaaaa;0.53;aaaaaaaa;0.666;0.126;0.243;aa;aa;0.308;0.766;aa;0.738;0.196;0.785;aaaaaaaa;aaaa;a;0.454;0.805;0.446;aaaaa;0.401;0.848;0.27;0.205;aa;aaaaaa;0.675;0.714;aaaaaa;0.305;0.859;aaaaaaa;aaa;aa;0.614;aaaa;aaa;aaaa;0.27;aa;aaaaa;0.046;a;0.525;aa;0.686;aaaaa;aaaaaaa;0.261;a;aaaaaa;0.882;a;0.912;0.851;a;0.176;0.922;a;0.793;0.327;a;0.284;aa;0.655;0.0526;0.245;0.376;0.438;0.899;0.929;aaa;aaaaaaaaa;a;aa;a;0.428;0.514;0.804;0.948;0.28;aa;0.718;aa;0.698;0.477;aaaa;
0.234;0.851;aaa;a;aaaaaaa;aaaaaaaaa;aaa;0.255;0.129;aaa;0.757;aaaaaa;0.0488;0.865;0.871;aa;a;0.215;0.873;a;0.437;0.782;0.198;aaaaaaaaaa;aaaaaa;a;0.908;0.634;0.56;a;0.184;0.208;0.437;0.544;aa;aaa;0.321;0.1;aaaaaaaa;0.645;0.564;aaa;aa;a;0.835;aaaaaaa;aaa;aaa;0.959;a;aa;0.386;a;0.696;a;0.173;aaaaaaaaa;aaaaaaa;0.904;a;aaa;0.447;a;0.284;0.45;aa;0.84;0.68;aaaaa;0.485;0.331;a;0.816;a;0.881;0.618;0.992;0.694;0.926;0.0591;0.726;a;aaaaa;aaa;aaa;a;0.902;0.117;0.177;0.126;0.763;aa;0.719;a;0.821;0.26;aa;
0.0305;0.0695;a;aaaa;aa;aa;a;0.0568;0.413;aaa;0.338;aaaa;0.799;0.242;0.7;aa;aa;0.894;0.639;aa;0.513;0.111;0.61;aaaaaaaaa;aaaa;a;0.0411;0.11;0.0732;aaaaa;0.497;0.755;0.891;0.21;aa;aaaaaa;0.497;0.638;aaaaa;0.41;0.63;aaaaaa;a;aaaa;0.561;aaaaaa;aaaaa;a;0.461;a;aa;0.066;a;0.0754;aa;0.641;aaaaaa;aaaa;0.578;a;aaaaaaa;0.778;a;0.686;0.997;a;0.0758;0.298;a;0.587;0.215;a;0.494;aa;0.647;0.547;0.0537;0.626;0.0487;0.19;0.577;aa;aaaaaaaaa;aaa;a;a;0.867;0.801;0.49;0.704;0.116;aa;0.0558;a;0.639;0.084;aaa;
