ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.00362;aaaaaaaaaa;
0.6;0.575;aaaaaaaaa;
0.968;0.145;aaaaaaaaaa;
0.118;0.73;aaaaaa;
0.399;0.0855;aaaaaaa;
0.862;0.266;aaaaaaaa;
0.672;0.00332;aaaaaaaa;
0.577;0.499;aaaaaaaaaa;
0.71;0.203;aaaaa;
0.254;0.199;aaa;
0.923;0.881;aaaa;
0.286;0.961;aaaaaaaa;
0.753;0.285;aaaaaaaaa;
0.748;0.605;aaaaaaaaaa;
0.928;0.899;aaa;
0.979;0.232;aaaaaaa;
0.456;0.188;aaaaaaa;
0.345;0.578;aaaa;
0.488;0.811;aaaaaa;
0.457;0.262;aaaaaaaa;
0.595;0.85;aaaa;
0.851;0.43;aaaaa;
0.464;0.153;aa;
0.212;0.163;aaaaaaaaaa;
0.453;0.737;aaaaa;
0.707;0.0857;aaaaaaaa;
0.494;0.752;aaaaaaaa;
0.792;0.0663;aaaaaaaaaa;
0.115;0.678;aaaaaa;
0.948;0.767;aaaaaa;
0.952;0.147;aa;
0.443;0.201;aaaaaaaaa;
0.407;0.11;aaaaaa;
0.246;0.0929;aaaaaa;
0.0557;0.966;aaaa;
0.324;0.108;aaaaaaaaa;
0.93;0.282;aaaaaaaaa;
0.0523;0.873;aaaaaaaaa;
0.371;0.306;aaaaaaaaaa;
0.97;0.0282;a;
0.174;0.948;aaaaaaaa;
0.592;0.343;aaa;
0.276;0.915;aaaaaaaa;
0.76;0.335;a;
0.749;0.639;a;
0.326;0.373;aaaaaaaaa;
0.0897;0.0902;aaaaaaaaaa;
0.195;0.226;aaaaaaaaaa;
0.869;0.0139;aaa;
0.844;0.96;aaaa;
0.473;0.175;aaaaaaaa;
0.594;0.606;a;
0.16;0.512;aaa;
0.172;0.239;aaaaaaaaaa;
0.271;0.408;aaaaaaaaaa;
0.274;0.367;aaaaaaa;
0.867;0.268;aaaaaaaa;
0.224;0.516;aaaa;
0.708;0.474;aaaaaaaaaa;
0.781;0.63;aaaa;
0.222;0.198;aaaaaaaa;
0.378;0.497;aa;
0.346;0.89;a;
0.12;0.184;a;
0.0605;0.997;a;
0.342;0.44;aaaaaaa;
0.00941;0.176;aaaaaaaa;
0.393;0.244;aaaa;
