ATT0(float,1);ATT1(float,1);
0.443;0.782;
0.395;0.981;
0.831;0.338;
0.0349;0.368;
0.533;0.601;
0.521;0.318;
0.528;0.484;
0.529;0.722;
0.506;0.157;
0.85;0.243;
0.778;0.798;
0.114;0.945;
0.736;0.844;
0.0331;0.595;
0.42;0.878;
0.225;0.9;
0.772;0.441;
0.341;0.164;
0.337;0.601;
0.0731;0.331;
0.729;0.498;
0.0924;0.889;
0.0219;0.111;
0.168;0.803;
0.563;0.124;
0.919;0.611;
0.758;0.112;
0.0629;0.645;
0.405;0.638;
0.259;0.057;
0.679;0.526;
0.748;0.59;
0.453;0.466;
0.819;0.691;
0.581;0.46;
0.0173;0.484;
0.0994;0.878;
0.332;0.69;
0.18;0.359;
0.356;0.104;
0.776;0.494;
0.425;0.27;
0.565;0.673;
0.244;0.867;
0.885;0.632;
0.463;0.738;
0.34;0.838;
0.122;0.899;
