ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.779;0.277;aaaaaaaaa;
0.864;0.595;a;
0.765;0.964;aaaaa;
0.796;0.134;aaaaaaaa;
0.0279;0.105;aaaaaa;
0.544;0.904;aaa;
0.778;0.497;aa;
0.141;0.984;aaaaa;
0.765;0.217;aa;
0.632;0.438;aaa;
0.114;0.146;aaaaa;
0.63;0.993;aaaaaaa;
0.258;0.636;aaaa;
0.933;0.802;aa;
0.423;0.0709;aaaaaaaaa;
0.0965;0.762;aaaaaaaaa;
0.928;0.773;aaaa;
0.233;0.793;aaaaaaaaa;
0.401;0.626;aaaa;
0.807;0.153;aaaaaaaaaa;
0.624;0.515;aaaa;
0.379;0.226;aa;
0.0695;0.384;aaaaaa;
0.99;0.098;aa;
0.408;0.123;aaaaaaa;
0.633;0.474;aaaaaaa;
0.606;0.982;aaa;
0.774;0.908;aa;
0.716;0.146;aaaaaaaa;
0.583;0.349;aaaa;
0.356;0.906;aaaaa;
0.279;0.898;aaa;
0.802;0.739;aaaa;
0.963;0.828;aaaaaaaa;
0.226;0.909;aaaa;
0.172;0.855;aaaaaaaaa;
0.104;0.74;aaa;
0.564;0.525;a;
0.437;0.153;aaaaaa;
0.313;0.151;aaa;
0.264;0.905;aaa;
0.511;0.835;aaaaaa;
0.356;0.788;aaaaa;
0.558;0.728;a;
0.649;0.0671;aaaaaaaaaa;
0.289;0.495;aaaaaaaaa;
0.554;0.943;aaa;
0.361;0.191;aaaaaa;
0.57;0.509;aaaaaaaa;
0.147;0.735;aaa;
0.865;0.522;aaaaaaaa;
0.694;0.572;aaaaaaaa;
0.706;0.0622;a;
0.0662;6.41e-05;a;
0.28;0.875;aaaaaaaaaa;
0.18;0.556;aaa;
0.387;0.832;aaaaaaaaaa;
0.77;0.712;aaa;
0.718;0.881;aaaaaaaaa;
0.955;0.071;aaaaaaaaa;
0.443;0.489;aaaa;
0.44;0.827;aaaaaa;
0.2;0.933;aaa;
0.775;0.75;aaaaaaaaa;
0.719;0.827;a;
0.42;0.166;aaaaaaaaa;
0.75;0.812;aaaaaa;
0.243;0.105;aaa;
0.112;0.714;aa;
0.627;0.71;aaa;
0.596;0.397;aaaaaa;
0.491;0.772;aaa;
0.708;0.39;aaaaaaaaa;
0.592;0.95;aaaa;
0.821;0.469;aa;
0.565;0.565;aa;
0.283;0.928;aaaaaa;
