ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;a;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aa;a;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aa;a;
a;a;a;
aaaa;aaaaa;aaaaaaaa;
a;a;a;
aa;a;a;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aa;a;a;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
