ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.665;aa;aaaaaa;
0.168;aaa;aaaa;
0.657;aaaaa;aaaa;
0.833;aa;aa;
0.558;a;aaa;
0.108;a;aaaa;
0.555;a;aaaa;
0.638;a;aaaa;
0.739;aaaa;aaa;
0.167;aaaaa;aaaaa;
0.109;a;aa;
0.0794;aa;aaaaaa;
0.269;aaaa;aaaaa;
0.791;aa;aaaa;
0.104;a;aa;
0.441;a;aa;
0.592;aa;aaaa;
0.547;aaaa;aaaaaaaa;
0.616;aaaaa;aaaaaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.647;a;aaaaaaa;
0.119;aa;aaaaaa;
0.505;aaaa;aaaaa;
0.928;aa;aaaa;
0.0817;aaaa;aaaaaa;
0.124;a;aa;
0.0159;aaa;aaaaaaaaa;
0.927;aaaaa;a;
0.0569;a;aaa;
0.44;aaaaa;aaaaa;
0.687;a;aa;
0.179;aa;aaaaaa;
0.815;aa;aaaaaaa;
0.161;aaaaa;aaaaaaaaaa;
0.266;aaaa;aaaaaaa;
0.372;aaaaa;aaaaa;
0.833;aaaa;aaaa;
0.781;aaa;aaaaaaaaaa;
0.268;aaaaa;aaaa;
0.348;aaaaa;aa;
0.418;aaaa;aaaaaaaaaa;
0.786;aa;aaaaaaaa;
0.462;aaaaa;a;
0.188;aaaaa;aa;
0.207;aaaaa;aaa;
0.855;a;aaa;
0.764;aaa;aaaa;
0.795;aaa;aaaaaaa;
0.313;aaaaa;aaaaaaaa;
0.686;a;aaaaa;
0.825;aaaa;aaa;
0.998;aaaaa;aaa;
0.312;aaa;a;
0.464;aaaa;aaaa;
0.75;a;aaaaaaaaa;
0.42;a;aaaaa;
0.294;aaaa;aaaaaaaa;
0.579;aaaaa;aaa;
0.137;aaa;aaaaaaaa;
0.0779;aa;aaaa;
0.0232;aaaaa;aa;
0.784;aaaaa;aaaaaaaa;
0.958;aa;aaaaaaa;
0.359;aaaa;aaaaaaaa;
0.62;aaaa;a;
0.394;a;aaaaaaaaa;
0.592;a;aaaaaaaaaa;
0.387;aaa;aaa;
0.267;a;a;
0.336;aaaaa;aaaaaaaa;
0.67;aaaa;aaaaaaa;
0.836;aaaa;aaaaa;
0.0943;aa;a;
0.721;aaaa;aa;
0.43;aa;aaaaaaaaa;
0.537;aaaaa;aaaaaaaaaa;
0.38;aaaaa;aaaaaa;
0.526;aaaa;a;
0.664;aaa;aaaaaaaa;
0.378;aa;aaa;
0.962;aaaaa;aaaaa;
0.322;aaaaa;a;
0.348;aaaaa;aaaa;
0.164;aaa;aaaaaaaa;
0.447;aaaa;aa;
0.559;aaaaa;aaaa;
0.161;aaa;a;
0.879;aaaaa;aaaaaaa;
0.867;a;aaaaaa;
0.883;a;aaaaaaaaa;
0.357;aaaaa;aaaaaaaa;
0.245;a;aaa;
0.366;aaa;aa;
0.212;a;aaaaaaaa;
0.671;aaaa;a;
0.955;aaa;aa;
0.268;aaaaa;aaa;
0.499;aaa;aaa;
0.637;aaaaa;aaa;
0.709;a;aaaa;
0.51;aaa;aa;
0.699;aaa;aaaa;
0.0229;a;aaaaaaaa;
0.641;a;aaaa;
0.542;aaaa;aaaaaaaa;
0.0335;a;aaaaaaaaa;
0.228;aaaaa;aaaaa;
0.0231;a;aaaaaaaa;
0.299;aa;aaaa;
0.151;aaaa;aaaaaaaaa;
0.262;aaaaa;aa;
0.957;aaa;aaaaaaaaaa;
0.562;aa;aaa;
0.247;aaaaa;aaa;
0.737;aaaa;aaaaaaaaa;
0.336;aaaaa;aaaaaaaaaa;
0.46;aa;aaaa;
0.0773;aaaa;aaa;
0.582;a;aaaaaa;
0.789;aaa;aaaa;
0.464;a;aaaaa;
0.997;aaaa;aaa;
0.974;aaa;aaaaaaa;
0.287;aa;aaaa;
0.965;aaaa;aaaaa;
0.815;aa;aaaaaaa;
0.637;aaaa;aaaaaa;
0.552;aaaaa;aaaaaaa;
0.23;aaaaa;aaaaa;
0.842;aa;aaaa;
0.725;a;aaaaa;
0.353;a;aaaaaaaaa;
0.619;aaaa;aaaa;
0.0176;aa;aaa;
0.719;aa;aaaaa;
0.00795;aaa;aa;
0.754;aaaaa;aaaaaaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.48;a;a;
0.123;aaaa;aaaaaaa;
0.911;aa;aaaaaaa;
0.676;aa;aa;
0.159;aaaaa;aa;
0.773;aa;aaaaaa;
0.602;a;aaaaaaaa;
0.795;a;aa;
0.323;a;aa;
0.967;aaaaa;aaaaa;
0.492;aaaa;aaaa;
0.411;aa;aaaa;
0.764;a;aaaaaaaa;
0.141;aaa;aa;
0.838;aa;aa;
0.952;a;aaaaaaa;
0.423;a;aaaaaaaaaa;
0.786;aaaaa;aaaaa;
0.665;aaaa;aaaa;
0.659;a;aaa;
0.2;aaaaa;aaaaaaaa;
0.532;aaa;aaaaaaaaaa;
0.81;aa;aaaaaa;
0.99;aaaaa;aa;
0.837;a;aaaa;
0.422;aaa;aaaaaaaa;
0.0158;aaaaa;aaaaaaaaaa;
0.874;aa;aaaaaaaaaa;
0.647;aaa;aaaaaaaaaa;
0.795;a;aaaaaaaa;
0.784;a;a;
0.531;aaaa;aaaaaa;
0.0877;aaaaa;aa;
0.692;aaaa;aaaaa;
0.822;aaaa;aaaaa;
0.0785;aaaaa;aaaaa;
0.409;aaa;a;
0.619;aa;aaaaaaa;
0.682;a;aaaa;
0.313;aaaa;aaa;
0.693;aaa;aaaaa;
0.491;a;aaaaa;
0.854;aaaaa;aaaa;
0.492;aa;aaaa;
0.606;a;aa;
0.888;aaaaa;a;
0.0644;aaaaa;aaaa;
0.0614;aaa;aa;
0.312;a;aa;
0.632;aa;aaaaaa;
0.97;aaaa;aaaaaaaaaa;
0.0742;aaa;aaaaaaaa;
0.198;aaaa;aaaaaaaaa;
0.476;aa;aaaaaa;
0.302;aaaaa;aaaaaaa;
0.704;aaaaa;aaaaaaaa;
0.621;aaa;aaaaaaaaa;
0.784;aaaa;aaaaaaaaa;
0.479;a;aa;
0.406;aaaaa;aaaaaaaa;
0.45;a;aaaaaa;
0.514;a;aaaaa;
0.687;a;a;
0.647;aaaaa;a;
0.725;aa;aaaaa;
0.244;aaaa;aaaaa;
0.951;aaaaa;aaaaaaaaaa;
0.809;aa;a;
0.382;a;aaaaa;
0.475;aaaa;aaaaa;
0.711;aa;aaaa;
0.00467;aaa;aaaaaaa;
0.0505;a;aaaaa;
0.157;aa;aaaa;
0.208;a;aaa;
0.642;aaa;aaaaa;
0.862;aaa;aaaaaaaaa;
0.77;aa;aaaaaa;
0.681;a;aaaaaaa;
0.614;a;aa;
0.188;aaaaa;aa;
0.692;a;aaaaaaaa;
0.995;a;aaaaaaaa;
0.931;aaaa;aaaaaa;
0.639;aa;aaaaaaaa;
0.194;aaa;aaaaaaaa;
0.841;aaaa;aaaaaaaa;
0.977;aaaaa;aaaaaaaaa;
0.343;a;aaaaa;
0.0357;aaa;aaaa;
0.292;aa;aaaa;
0.718;aa;aaaa;
0.962;aaa;aaaaaaaaa;
0.816;a;aaaaaa;
0.586;aa;aaaaaaaaaa;
0.757;aaaa;aaaaaaaa;
0.3;aaaaa;aaaaaa;
0.0853;aa;aaaaa;
0.987;aaaa;aaaaaa;
0.997;aaa;aa;
0.706;aa;aaaaaaaa;
0.0767;aaa;a;
0.0954;aaaa;aaaaa;
0.425;a;aaaaaaaaa;
0.317;aaa;aaaaa;
0.274;a;aaaa;
0.445;aaaaa;aaaaaaaaa;
0.857;aaa;aa;
0.72;aaa;aaaaaaa;
0.668;aa;aaa;
0.38;a;aaaaaaa;
0.915;aaaa;aaa;
0.304;aaaa;aaaa;
0.743;a;aaaaaa;
0.723;aaaaa;aaaaa;
0.909;aaaaa;a;
0.145;aaaa;aaaaaa;
0.656;aaa;aaaaaaaaaa;
0.162;aa;aaaa;
0.647;aa;aa;
0.0201;a;aaaaaaaa;
0.77;aa;aaa;
0.312;aa;aaaaaaaa;
0.512;aaa;aaaaaaa;
0.46;aaaaa;aaa;
0.575;aa;a;
0.882;aaa;aa;
0.337;aaaa;a;
0.644;aaaa;aaaaa;
0.488;aaaa;aaaaaaaaaa;
0.495;aa;aaaa;
0.976;aaa;aaaa;
0.955;aaa;aaaaaaaaaa;
0.73;aa;aaaaaaaaaa;
0.756;aaa;aaaaaa;
0.542;a;aaaaaaaa;
0.541;aaaaa;a;
0.905;aaaaa;aaaa;
0.805;aaaaa;a;
0.711;aaaaa;aaa;
0.319;aaaa;aaaaaaaaaa;
0.0328;aaa;aaaaaaaaa;
0.266;aaaaa;aaaa;
0.498;aaaa;a;
0.768;aaaaa;aaa;
0.672;aa;aaaaaa;
0.434;aaaa;aaaaaaa;
0.0904;a;aa;
0.372;aaa;aaa;
0.91;a;aaaaaaaaaa;
0.938;aa;aaaa;
0.809;aaaaa;aaaaaa;
0.295;aaaaa;aaaaaaaaaa;
0.714;aa;aaaa;
0.119;aaa;aaaa;
0.203;a;aaaaaa;
0.601;aaa;aaaaa;
0.318;aaa;aaaa;
0.352;aaaaa;aaaaaaaaaa;
0.847;a;aaaaaaaaa;
0.926;aaa;aaa;
0.947;aaaa;aaaaaaa;
0.418;a;aaa;
0.271;aaaaa;aaaaaaaa;
0.801;a;aaaa;
0.871;aaa;aaaaaaaaaa;
0.364;aaaa;aaaaaaaa;
0.288;a;aaa;
0.0624;aaa;aaaaaaa;
0.206;a;aaaa;
0.07;aaaa;aaa;
0.914;aaaa;aaaaaaaaa;
0.363;aaaa;a;
0.889;aaaaa;aa;
0.15;a;aaaaa;
0.323;aa;aa;
0.954;a;aaaaa;
0.641;aa;aaaa;
0.869;aaa;aaaaaaaa;
0.661;aaaaa;aaaaaaaaaa;
0.819;aaaa;aaa;
0.17;a;aaaaaa;
0.924;aaaaa;aaaaaaaaaa;
0.468;aaaaa;aaaaaaaa;
0.9;aaaa;aa;
0.964;aaaa;aaaaaaaaa;
0.835;aaaaa;aaaaaaaaa;
0.168;aaa;aaaa;
0.234;aa;aaaaa;
0.401;aaaaa;aaa;
0.599;aaa;aaaaaa;
0.571;aa;aaa;
0.11;aaa;aaaaa;
0.795;aaaaa;aaaa;
0.733;aaa;aaa;
0.301;aaaa;a;
0.357;aaa;a;
0.488;aaa;aaaaaaaaaa;
