ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,7);ATT7(string,5);ATT8(string,7);ATT9(string,6);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);
aaaaa;0.296;0.127;0.952;aaaaaaaa;aaa;a;aaa;a;aaaa;a;0.786;0.663;0.223;aa;0.776;aaaaa;
aaaa;0.959;0.81;0.245;aaaaaaaa;aa;aaaaa;aaa;aaaaa;aaaaaa;aaa;0.14;0.597;0.646;aaaaaaaa;0.898;aaaaaaa;
aaaa;0.778;0.277;0.59;aa;aaa;aaaaa;a;aaaaaa;aaa;a;0.251;0.596;0.697;aa;0.898;a;
aa;0.532;0.399;0.0328;aaaaaaaa;aaaa;aaaaa;aa;aa;aaaaa;a;0.0815;0.865;0.0043;aaa;0.00347;aaaa;
aaaa;0.431;0.647;0.0138;aaaaaa;aaa;aa;a;aaa;aaaaa;aaa;0.819;0.629;0.23;aaaaaaaa;0.799;aaaaaaa;
aaaa;0.258;0.179;0.248;aa;aa;aa;aaaa;a;aaaa;a;0.912;0.716;0.267;aa;0.677;a;
aaaaa;0.59;0.377;0.0848;aa;aaaa;aaaaa;aa;aaaaa;aa;a;0.0679;0.661;0.402;aaa;0.847;aaaaaaaaa;
aaaa;0.139;0.988;0.0173;aaaaaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaa;a;0.518;0.236;0.256;aaaaaa;0.471;aaaaaaaaa;
aaaaa;0.153;0.519;0.58;aaaaaaaaa;aaa;aa;aaa;aaaa;aaaaaa;aa;0.104;0.968;0.476;aaaaa;0.497;a;
aaaaa;0.794;0.204;0.633;aaaaaa;aa;aaa;aaa;aaa;a;aa;0.594;0.606;0.72;a;0.556;aaaaaaaaaa;
aaa;0.752;0.756;0.278;a;aa;a;aaaa;aaaaa;aaaaa;aaaa;0.194;0.414;0.0566;aaaaaaaa;0.0375;aaaa;
aaaaa;0.296;0.528;0.625;aaaaaaa;aaaa;aaaaaaa;aaa;aa;aaaaaa;a;0.0861;0.908;0.881;aa;0.85;aaa;
aaa;0.243;0.449;0.404;aaaaaaaaaa;aaa;aaaaaa;aa;aaaa;aaa;a;0.128;0.328;0.47;aaaa;0.646;aaaaa;
aaa;0.295;0.974;0.774;aaaaaa;aaa;aaaaa;aaaa;aaaa;aaaaa;a;0.237;0.923;0.156;aa;0.629;aa;
aaaa;0.59;0.685;0.891;aaaaaaaa;aa;aaaaa;aaa;aaa;aaaaaa;aaaa;0.778;0.973;0.23;aa;0.511;a;
aaa;0.595;0.643;0.193;aaaaa;aa;aaaa;aaaaa;aaa;aaaaa;aaa;0.0271;0.394;0.38;aaaa;0.422;aaa;
aa;0.412;0.736;0.462;aaaaaa;aaa;aa;a;aaaaa;a;aaaa;0.957;0.0693;0.745;aaaa;0.804;aaaaaaaaaa;
a;0.919;0.705;0.259;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaa;aa;0.0258;0.338;0.113;aaaaa;0.536;aaaaaa;
aaaaa;0.364;0.899;0.225;aaa;a;aa;aaa;a;aaaaaa;aaa;0.158;0.162;0.848;aaaaa;0.403;aaaaaaaa;
aaaa;0.93;0.457;0.0989;aaaaaaaa;a;aaaaaaa;a;aaa;aaaaa;aaaa;0.302;0.607;0.224;aaaaaaa;0.508;aaa;
aaa;0.334;0.945;0.144;aaaa;aa;aaaaaa;aaa;aaaaa;aaa;aaaa;0.734;0.775;0.547;aaaaaa;0.555;aa;
aaaaa;0.568;0.531;0.134;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.969;0.684;0.515;aaaa;0.0704;aaaaaaaaa;
aaaaa;0.0761;0.547;0.433;aaaa;aa;aaaaaa;aa;aaa;aaaa;aaaa;0.644;0.086;0.09;aaaaaaa;0.0568;aaa;
