ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.693;0.0324;aaaaaaaa;
0.434;0.469;aaaa;
0.9;0.366;aaaaaa;
0.914;0.0102;a;
0.997;0.929;aaaaaaa;
0.523;0.978;aaaaaaa;
0.162;0.289;aaaa;
0.759;0.752;aaaaaaa;
0.523;0.274;aaaaa;
0.217;0.263;aa;
0.851;0.831;aa;
0.182;0.891;aaaaaaaaa;
0.396;0.904;aaaaaaa;
0.746;0.983;aaaaaaaaaa;
0.849;0.52;aa;
0.115;0.633;aaaa;
0.106;0.862;aaaaaaaaa;
0.441;0.526;aaa;
0.865;0.152;aaa;
0.579;0.644;aaaaaa;
0.203;0.775;aaa;
0.648;0.93;aaaaaa;
0.229;0.735;aaaaa;
0.944;0.00216;aaaa;
0.326;0.195;aa;
0.773;0.978;aaa;
0.731;0.367;aaaaaaaaa;
0.706;0.372;aaaaa;
0.752;0.879;aaa;
0.133;0.935;aa;
0.439;0.605;aaaaa;
0.851;0.494;aa;
0.166;0.814;aaa;
0.748;0.227;aaaaaaa;
0.0985;0.12;aa;
0.894;0.108;a;
0.00235;0.505;aa;
0.85;0.263;aaaa;
0.0298;0.98;aa;
0.165;0.898;aaa;
0.555;0.834;aaaaaaaaa;
0.0121;0.953;aaaaaaa;
0.95;0.978;aaaaaaaaaa;
0.934;0.138;aaa;
0.964;0.305;aaaaaaaa;
0.972;0.0519;aaaaaaaaaa;
0.935;0.608;aaaaaaaa;
0.677;0.487;aaaaaaaaa;
0.0256;0.516;a;
0.626;0.24;aaa;
0.499;0.561;aa;
0.673;0.787;aaaaa;
0.94;0.554;aaaa;
0.294;0.165;aaaa;
0.66;0.214;aaaa;
0.118;0.0939;aaaaaaaaaa;
0.103;0.703;aa;
0.554;0.92;aaaaaaaa;
0.257;0.242;aaa;
0.858;0.437;aa;
0.101;0.153;aaaa;
0.205;0.0439;aaaaaaaaaa;
0.723;0.265;a;
0.519;0.798;a;
0.301;0.209;aaa;
0.811;0.735;aaaaaa;
0.637;0.191;aaaa;
0.243;0.348;aaaaaaaaa;
0.817;0.216;a;
0.331;0.432;aaaa;
0.271;0.994;aaaaa;
0.639;0.269;aa;
0.643;0.636;aa;
0.579;0.855;aaaaaa;
0.207;0.772;aa;
0.689;0.715;aaaa;
0.56;0.739;a;
0.0138;0.162;aaaaaaaaa;
0.323;0.689;a;
0.937;0.698;aaaaa;
0.98;0.672;aaaaaaaaaa;
0.62;0.879;aaaaaaaaa;
0.8;0.825;aaaaaaaaaa;
0.0683;0.203;aaaaaa;
0.0846;0.539;aaaaaaaaa;
0.257;0.513;aaaaa;
0.166;0.763;aaaaaaaaa;
0.675;0.621;aaaaaaaaaa;
0.818;0.923;aaaaaaaaa;
0.153;0.288;aaaaaaaaa;
0.378;0.791;aaaaaaaaa;
0.722;0.681;aaaaaaaa;
0.155;0.28;aaa;
0.202;0.0274;aaaaaaa;
0.738;0.852;a;
0.581;0.316;aaaaa;
0.651;0.637;aaaaaaaa;
0.177;0.51;aa;
0.103;0.0836;aa;
0.958;0.533;aaaaaa;
0.328;0.0639;aaaaa;
0.257;0.888;aaaaaaa;
0.95;0.115;aaa;
0.42;0.648;aaaaaaa;
0.198;0.475;aaaaa;
0.0163;0.518;aaaaaaaaaa;
0.638;0.742;aaaaaaaa;
0.58;0.852;aaaaaaaa;
0.638;0.777;aa;
0.536;0.269;a;
0.327;0.0457;aaaaaa;
0.726;0.651;aaaaaa;
0.972;0.707;aaaaaaaaaa;
0.167;0.929;aaaaaaaaa;
0.256;0.946;aaaa;
0.613;0.746;aaaaaaaaaa;
0.192;0.185;aa;
0.952;0.427;aaaaaa;
0.165;0.156;aaaaaaa;
0.508;0.948;aaaaaa;
0.907;0.411;aaaa;
0.0513;0.976;aaaaaaaa;
0.392;0.466;aaaaaa;
0.554;0.24;aaaaaaaa;
0.97;0.963;aaaaaaa;
0.504;0.0552;aaaaaaa;
0.726;0.506;aaaaa;
0.588;0.792;aaaaaaaa;
0.839;0.963;aaaaaa;
0.283;0.491;aaaaaaaaaa;
0.646;0.58;aaaaaaaa;
0.764;0.729;aaaa;
0.352;0.296;aaaaaaaa;
0.225;0.89;aaaaaaaaa;
0.0522;0.0403;aaaaaa;
0.849;0.987;aaaa;
0.509;0.132;aaa;
0.276;0.937;aa;
0.758;0.428;aaaaa;
0.508;0.6;aaaaaaaaaa;
0.837;0.00634;aaaaaa;
0.117;0.783;aa;
0.168;0.241;aaaaaa;
0.82;0.615;aaaaa;
0.657;0.177;aaaaa;
0.116;0.777;a;
0.0601;0.375;aaa;
0.526;0.493;aaaaaaaaaa;
0.335;0.817;aaaa;
0.858;0.406;aaaaaaaa;
0.878;0.292;aaaaaaaaaa;
0.427;0.151;aaaaaaaaa;
0.818;0.149;aaaaaa;
0.00894;0.268;aaaa;
0.998;0.857;aaaaaaa;
0.614;0.64;aaaaa;
0.947;0.32;aaaaaaa;
0.887;0.0912;aaaaaaa;
0.903;0.662;aaa;
0.977;0.214;aaaaaaa;
0.401;0.782;aaaa;
0.421;0.301;aaaaaaaaa;
0.422;0.0932;aaaaaaaaaa;
0.492;0.96;aaaaaaaa;
0.892;0.77;aaaaa;
0.949;0.541;aaaa;
0.705;0.967;aaaaa;
0.412;0.797;aaaa;
0.0906;0.961;aaaa;
0.89;0.176;aa;
0.095;0.677;aaaaaaaa;
0.662;0.671;aaa;
0.599;0.753;aaaa;
0.261;0.0617;aaaaaaa;
0.514;0.124;aaaaa;
0.942;0.816;aaaaaaaaa;
0.376;0.501;aaaa;
0.131;0.403;aaaaaaaa;
0.92;0.519;aaaa;
0.207;0.0283;aaaaaa;
0.874;0.547;aaaaaa;
0.881;0.0995;aaaaaaaaaa;
0.951;0.117;aa;
0.428;0.234;aaaaaaaaa;
0.9;0.189;aa;
0.914;0.221;aa;
0.647;0.821;a;
0.968;0.74;aaaaaaa;
0.53;0.135;aaaaaaaa;
0.819;0.0112;aaaaaaaaaa;
0.146;0.998;aaaaaaa;
0.0748;0.609;aaaaaa;
0.819;0.869;aaaaaaa;
0.948;0.756;aaaaaaa;
0.0403;0.6;a;
0.281;0.616;aaaaaa;
0.779;0.406;aaa;
0.352;0.322;aaaaaaaa;
0.592;0.2;aaaaaaaa;
0.186;0.567;aaaaaa;
0.398;0.0335;aaaaaaaaaa;
0.661;0.957;aa;
0.798;0.856;a;
0.659;0.733;aaaaaa;
0.967;0.971;aaaaa;
0.0525;0.101;aaa;
0.759;0.44;aaaaaaaa;
0.104;0.158;aaaaaaaaaa;
0.122;0.172;aa;
0.0496;0.89;aaa;
0.502;0.967;aaa;
0.153;0.0792;aaaaaaaaa;
0.596;0.487;a;
0.397;0.367;a;
0.364;0.498;aaaaaaaa;
0.344;0.482;aaaaaaaaa;
0.936;0.291;aaaaaaaaaa;
0.197;0.27;aaaaaaaa;
0.685;0.768;aaaaaaa;
0.1;0.958;aaaaaaaaa;
0.753;0.972;aaaaaa;
0.465;0.83;aaaaaaaa;
0.991;0.968;aaaaaaa;
0.76;0.437;aaaaaaaaaa;
0.229;0.224;aa;
0.288;0.646;aaaaa;
0.797;0.621;aaaaaaaa;
0.0309;0.914;aaaaaaa;
0.497;0.0721;aaa;
0.698;0.839;aaa;
0.862;0.913;aaaaaaaa;
0.552;0.159;aaaaaa;
0.491;0.162;aaa;
0.0165;0.354;aaaaaaa;
0.605;0.166;aaa;
0.477;0.551;aaaaaaaaaa;
0.314;0.246;aaaaaaaaaa;
0.00456;0.674;a;
0.38;0.0939;aaaaaaaaaa;
0.341;0.13;aaaaa;
0.617;0.596;aa;
0.231;0.963;aaaaaa;
0.849;0.522;aaa;
0.153;0.437;aaaaaaaaaa;
0.071;0.0429;aaaa;
0.173;0.563;aaaa;
0.355;0.0259;aaaaaaaaa;
0.203;0.566;aaaa;
0.647;0.813;aaaaaaaa;
0.0276;0.704;aaaaa;
0.404;0.559;aaaaaa;
0.37;0.169;aaaaa;
0.734;0.364;aa;
0.381;0.91;aa;
0.994;0.43;aaaaaaaaaa;
0.401;0.376;aaaaaaaaa;
0.0137;0.637;aaaa;
0.0253;0.455;aaaaaaaa;
0.799;0.207;aaaaa;
0.848;0.937;aaaaaaa;
0.991;0.324;aaaaaaaaa;
0.838;0.208;aaaaa;
0.938;0.762;aa;
0.428;0.514;aa;
0.958;0.663;aaaaaaaaa;
0.152;0.882;aaaaaaaaaa;
0.0662;0.221;aaaaaaaaaa;
0.128;0.608;a;
0.806;0.275;aaaaaaa;
0.905;0.975;aaaaaaaaa;
0.113;0.294;aaaaaaaaa;
0.0337;0.128;aaaaaaaaa;
0.093;0.582;a;
0.434;0.219;aaaaa;
0.0345;0.0678;aaaaaa;
0.981;0.151;aa;
0.128;0.571;aaaaaaaa;
0.32;0.772;aaa;
0.71;0.485;aaaaaaa;
0.404;0.729;aaaaaaa;
0.245;0.512;aaaaaaaaa;
0.135;0.486;aaaa;
0.654;0.887;aaaaa;
0.0967;0.775;aaaa;
0.109;0.936;a;
0.0392;0.156;aaaa;
0.29;0.633;aaaa;
0.998;0.157;a;
0.801;0.913;aaaaaa;
0.00839;0.928;aa;
0.604;0.15;aaa;
0.868;0.478;aaaaaaaa;
0.0484;0.757;aaaaaaaaaa;
0.015;0.654;aaaaaaa;
0.382;0.615;aaaa;
0.615;0.722;a;
0.853;0.322;aa;
0.638;0.656;aaaa;
0.383;0.777;aaaaaaa;
0.0829;0.117;aaa;
0.679;0.483;aa;
0.453;0.205;a;
0.0924;0.357;a;
0.686;0.355;aaaaaa;
0.505;0.358;a;
0.591;0.83;a;
0.735;0.091;a;
0.468;0.677;a;
0.861;0.346;aaaaa;
0.0671;0.352;aaaa;
0.452;0.856;aaaa;
0.937;0.985;a;
0.871;0.0363;a;
0.605;0.514;aaaaaaaaa;
0.542;0.972;aaaaa;
0.727;0.64;aaaaaaaa;
0.456;0.866;aaaa;
0.344;0.901;aaaaa;
0.486;0.794;aa;
0.363;0.972;aaaaaa;
0.507;0.256;aaaaaa;
0.451;0.486;aaaaaa;
0.295;0.194;aaaa;
0.324;0.572;aaaa;
0.192;0.56;aaaaaaa;
0.981;0.521;aaaa;
0.623;0.875;aaaa;
0.881;0.346;aaaaaaa;
0.0676;0.637;aaaaaa;
0.184;0.793;aaaaaaaaa;
0.181;0.376;aaaaaaa;
0.637;0.774;aaa;
0.461;0.434;aaaaaaa;
0.174;0.697;aaaaaa;
0.963;0.336;aaaa;
0.661;0.627;aaaaa;
0.228;0.147;aa;
0.92;0.406;aaaaaaa;
0.7;0.35;a;
0.413;0.819;aaaaa;
0.132;0.74;aaaaaa;
