ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0415;0.589;aaa;
0.389;0.999;aaaa;
0.744;0.705;aaaa;
0.133;0.665;aaaaaaaaaa;
0.938;0.897;aaa;
0.653;0.0748;aaaaaaa;
0.402;0.509;aaaaaa;
0.965;0.704;aaaa;
0.32;0.0687;aa;
0.195;0.26;a;
0.605;0.284;aaaaaaaaaa;
0.753;0.481;aaaa;
0.635;0.184;aa;
0.156;0.77;aa;
0.462;0.558;aaaaaa;
0.215;0.963;aaaaaaaaaa;
0.964;0.829;aaaaaaaaa;
0.615;0.604;aaaaaa;
0.035;0.668;aaa;
0.201;0.894;aaa;
0.838;0.0655;aaaaaaaa;
0.648;0.343;aaaaaaa;
0.104;0.897;aaaaaa;
0.31;0.613;aaaaaa;
0.482;0.0174;aa;
0.19;0.236;aaaaaaaa;
0.0309;0.682;aaaaaaaaaa;
0.729;0.819;aaaaaaaaa;
0.107;0.994;aaaaaaaa;
0.398;0.0594;a;
0.0797;0.482;aaaa;
0.331;0.574;aaaaa;
0.991;0.244;aaaaaaaaa;
0.361;0.61;aaaaaaaaaa;
0.764;0.497;aaaaaaaa;
0.0859;0.283;aaaaaaaa;
0.454;0.0314;aaa;
0.993;0.138;a;
0.159;0.616;aaaaaaaaa;
0.718;0.579;aaaaaaa;
0.567;0.142;aaaaaaaaaa;
0.81;0.639;aaaaaaaaa;
0.208;0.161;aaaaaaaaaa;
0.834;0.521;aaaaa;
0.0158;0.807;aaaaaaaaaa;
0.599;0.327;aaaaa;
0.773;0.269;aaaaaaaa;
0.0918;0.309;aaaaaaaaa;
0.856;0.115;aaa;
0.558;0.283;aaaaaaaa;
0.878;0.579;aaa;
0.715;0.62;aaaaa;
0.0082;0.82;aaaaaaaaa;
0.955;0.529;aaaaaaa;
0.933;0.942;aaaaaaa;
0.617;0.596;aaaaaaa;
0.55;0.553;aaaaa;
0.905;0.856;aaaaaaaa;
0.973;0.704;aaaaaaa;
0.872;0.349;a;
0.524;0.631;aaaaaaaaaa;
0.804;0.714;aaaaaaaaaa;
0.346;0.128;aaaaaaaaaa;
