ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aa;
aaa;a;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;a;aa;
aa;aaaaa;a;
aaa;aaa;aa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
a;aa;a;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
