ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.709;0.852;aa;
0.0969;0.387;aa;
0.188;0.184;aaaaaaaaaa;
0.491;0.837;aa;
0.147;0.86;aaaaaaaaaa;
0.261;0.714;aaaa;
0.509;0.956;aaaaaaaaa;
0.694;0.606;aaaaa;
0.0923;0.629;aaaaaaaaaa;
0.292;0.37;aaaaaaa;
0.297;0.522;aaa;
0.24;0.388;aaaaa;
0.241;0.459;aaaaa;
0.512;0.00696;aaaaaaaaaa;
0.096;0.832;aaaaaaaa;
0.854;0.589;aaaaaa;
0.89;0.616;aaaaaaaaa;
0.861;0.795;aa;
0.702;0.257;aaa;
0.455;0.292;aaaaaaaa;
0.541;0.616;aaaa;
0.301;0.176;aaaa;
0.828;0.829;aa;
0.984;0.931;aa;
0.233;0.827;a;
0.654;0.691;aaaaaaaaaa;
0.66;0.221;aaaa;
0.301;0.859;aaaaaaa;
0.178;0.319;a;
0.0708;0.351;aaa;
0.559;0.463;a;
0.565;0.897;aaaa;
0.835;0.787;aaaaaa;
0.756;0.849;aaaa;
0.639;0.251;aaaaaa;
0.0338;0.54;aaaaaaaaaa;
0.829;0.457;aaaa;
0.838;0.467;aaa;
0.75;0.336;aaaaaaaaa;
0.185;0.679;aaaaaaaa;
0.333;0.501;aaaa;
0.466;0.51;aaaaaaaaaa;
0.471;0.308;a;
0.6;0.391;aaaaaa;
0.401;0.843;aaaa;
0.679;0.79;aaaaaaaa;
0.559;0.906;aa;
0.291;0.0367;aaaa;
0.796;0.664;aaaaaa;
0.221;0.948;aa;
0.468;0.873;aaaaaa;
0.284;0.944;aaaaaaaaaa;
0.55;0.0877;aa;
0.223;0.653;aaaaaa;
0.152;0.125;aaaaaaaa;
0.761;0.0329;aaaa;
0.449;0.57;aaaaaa;
0.602;0.696;aaaaaa;
0.389;0.709;aaaaa;
0.45;0.41;aaaa;
0.299;0.036;aaaaaaaaaa;
0.343;0.666;aaaaa;
0.843;0.0846;aaaaaaaaaa;
0.531;0.18;a;
0.129;0.804;aaaa;
0.197;0.454;a;
0.145;0.11;aa;
0.904;0.743;aaaaaaaaaa;
0.0763;0.731;aa;
0.748;0.589;aaaaaa;
0.658;0.773;aaaaaaaaaa;
