ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.423;a;aaaaaaaaaa;
0.88;aaaa;aaa;
0.808;a;aaaaaa;
0.748;a;aa;
0.615;a;aaaaaaaa;
0.571;a;a;
0.906;aaa;aaaaaaa;
0.209;aaaaa;aaaa;
0.438;a;aaaa;
0.506;aa;aaaaa;
0.62;aaaaa;aaaa;
0.214;aaaaaa;aaaaaa;
0.0874;aaa;aaaaaaa;
0.359;aaaaa;aaaaaaaaaa;
0.759;aaaa;a;
0.543;aaaaaa;aaaaaaaaa;
0.793;aaa;aa;
0.73;a;aaa;
0.653;aaaaaa;aaaaa;
0.414;aaaa;aaaa;
0.613;aaaaa;aaaaaaaaaa;
0.43;a;aaaaaaaaaa;
0.82;aa;aaaa;
0.0854;aaaa;aaaaaaa;
0.43;a;aaaaaaaa;
0.62;aaaa;a;
0.663;aaaa;a;
0.792;aaa;aaaaaaaaa;
0.364;aaaaaa;a;
0.943;a;aaaaaaaaa;
0.462;aaaaa;aaaa;
0.154;aaa;aaaaa;
0.756;aa;aa;
0.791;a;aa;
0.702;aa;aaaaaaaaa;
0.248;aaaaa;aaaaa;
0.326;aaa;aaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.552;aa;aaa;
0.429;a;aaa;
0.494;aaaa;aaaaaaa;
0.863;aa;aaaaaa;
0.214;aa;aa;
0.47;aaaaa;aaaaaaa;
0.815;aaaaaa;aaaaaaaaaa;
0.252;aa;a;
0.481;aaaaaa;aaaaaa;
0.54;a;aaa;
0.773;aaaaa;aaaaaaaaaa;
0.71;aaaaa;aaaaaa;
0.637;aaa;aaaaa;
0.622;aaaaa;aaaaaaa;
0.0822;aaaaaa;aa;
0.766;aaaaaa;aaaaaa;
0.863;a;aaaaaa;
0.796;aa;aaaaaaa;
0.173;a;aaaaaaa;
0.73;aaaaaa;aaa;
0.96;aaa;aaaaaaaaaa;
0.772;aa;aaa;
0.226;aaa;aaaaaaaaaa;
0.0968;aaa;aaaaaaaa;
0.236;aaaaaa;aaaaaaa;
0.796;aaaaaa;aaaaaaaaaa;
0.872;aaaaaa;aaaaaaaaaa;
0.156;aaaaa;aaaaaa;
0.266;aaaa;aaaaaaaaaa;
0.724;aaa;aaaaaa;
0.00836;aaa;aaa;
0.72;aaaaa;aaaaaa;
0.0912;aaaaaa;aaaaaaaa;
0.333;a;aaaaaaaaa;
0.705;aaa;aa;
0.15;aaaaaa;aaaaaa;
0.527;aaaaaa;aaaaaa;
0.577;aa;aaaaaaaaa;
0.767;aa;aaaaa;
0.951;aaaaa;aaaaa;
0.497;aaaaaa;aaaaaaaaa;
0.417;aaaaaa;aaa;
0.465;a;aaa;
0.541;aaaaaa;a;
0.114;aa;a;
0.293;aaaaa;aa;
0.751;aaaaaa;aaaaaaaaaa;
0.987;a;aaa;
0.391;aaaa;aaaaaaaaaa;
0.432;aaaaaa;aa;
0.653;aaa;a;
0.774;a;aa;
0.226;aaaaaa;a;
0.129;aaaa;aa;
0.78;aaaa;aaaaaaaaaa;
0.977;aaa;aa;
0.822;aaaa;aa;
0.307;aaa;aaaaaaaaaa;
0.0157;a;aa;
0.708;a;aaaaaaaa;
0.988;aaaaaa;aaaaaa;
0.688;aaaa;aaaaaaaaa;
0.59;aa;aaaaaaaa;
0.627;aaaa;aaaaa;
0.613;aaaaaa;aaaaaaa;
0.551;aaaaa;aaaa;
0.507;aaaa;aaaaaa;
0.0957;aa;aaaaaa;
0.317;aaaaaa;a;
0.635;aaaa;aa;
0.0853;aaaaa;aaaaaa;
0.284;aaaaaa;a;
0.277;aaaa;a;
0.618;aa;aaaa;
0.489;aaaaa;aaaaaaaa;
0.482;aaa;aaaa;
0.451;aa;aaaaaaaa;
0.837;aaaa;aaaaaa;
0.375;a;aaaaaaa;
0.562;aa;aaaaaaaa;
0.212;aaaaaa;aaaaa;
0.499;aaaaaa;aaaa;
0.597;aa;aaaaaaaaaa;
0.592;aaa;aaaaaa;
0.566;aaaaa;aaaaaaa;
0.381;a;aa;
0.147;aaaaaa;aaaaaa;
0.927;aa;aaaaaaaa;
0.00902;aaaa;aaa;
0.573;aaaa;aaaaaaaa;
0.982;a;aaaaaaaaa;
0.96;aaaaa;aaaaaaaaaa;
0.433;aa;a;
0.513;aaa;aaaa;
0.578;aaaa;aaaaaa;
0.354;aaaa;aaaaaaaaa;
0.914;aa;a;
0.0243;aaa;aaaa;
0.862;aaaaa;aaaaaaaa;
0.505;aaaaaa;aaaaaaaa;
0.535;aaa;aaaaaaa;
0.335;a;aaaaaaaaaa;
0.303;a;aaaa;
0.567;aaaa;aaaaa;
0.867;aaaaa;aaaaaaaaaa;
0.561;aaaa;aaaa;
0.274;a;aaaaaaa;
0.308;aaaa;aaaaaaaa;
0.505;aaa;a;
0.546;aaaaaa;aaaaaaaa;
0.755;aaa;aaaaaaaaa;
0.324;aaaa;aaaaaaaaa;
0.559;aaaa;aaaaaaaaaa;
0.361;aa;aaaaaaaaaa;
0.491;aaaaaa;aaaaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.895;aaa;a;
0.213;aaaaaa;aaaaaaaa;
0.283;aaaaa;aa;
0.762;aaaaa;a;
0.0721;a;aaaaaaaaa;
0.472;aaaaa;aaa;
0.191;aaa;a;
0.273;a;aaaaa;
0.596;aa;aaaaa;
0.309;a;aaaaaaa;
0.874;aa;aaaaa;
0.154;aaaaaa;aaaaaaaa;
0.953;aa;aaaaaaaaaa;
0.441;a;aaaa;
0.257;aaa;aaaaa;
0.0592;aaa;aaa;
0.87;aaaa;a;
0.561;a;aaaaaa;
0.867;aaaa;aaa;
0.351;aaaaaa;aaaaaaaa;
0.0258;aaa;aaaaaaaaaa;
0.763;a;aaaaa;
0.222;aaaa;aaaaaaaaa;
