0	0,6,7
1	1
2	2
3	3
4	4
5	5,9
6	2,6
7	7
8	8
9	9
10	2
11	6
12	1
13	4
14	3
15	5
16	11
17	12
18	1
19	3
20	5
21	3
22	5
23	13
24	2
25	1
26	2
27	14
28	3
29	1
30	15
31	16
32	1
33	8
34	4
35	5
36	1
37	17
38	3
39	3
40	1
41	2
42	18
43	7
44	2
45	6
46	19
47	4
48	2
49	1
50	3,6
51	3,8
52	2
53	3
54	5
55	2
56	20
57	21
58	2
59	6
60	2
61	4
62	22
63	1
64	23
65	24
66	25
67	26
68	5
69	27
70	28
71	2,8
72	29
73	30
74	31
75	1
76	32
77	33
78	34
79	35
80	7,8
81	36
82	1
83	4,6
84	6
85	5
86	1
87	4
88	1
89	2
90	1
91	3
92	2,7
93	1,4
94	37
95	2
96	1
97	2
98	2
99	1
100	3
101	3
102	2
103	38
104	1
105	4
106	6
107	3,9
108	39
109	1
110	1
111	4
112	4
113	0,2,7
114	40
115	41
116	7
117	4
118	3,8
119	42
120	3
121	43
122	44
123	45
124	2
125	4
126	46
127	2
128	47
129	3
130	1
131	3
132	48
133	1
134	49
135	50
136	1
137	51
138	2
139	1
140	1
141	1
142	3
143	52
144	3
145	53
146	54
147	6
148	6
149	2
150	3
151	55
152	56
153	1,4
154	57
155	5
156	58
157	1
158	1
159	2
160	1
161	1,7
162	3
163	59
164	1
165	6
166	60
167	2
168	5
169	61
170	62
171	2
172	2
173	2
174	63
175	1
176	2
177	4
178	2,6
179	2
180	2,7,9
181	1
182	8
183	64
184	5
185	1
186	1
187	65
188	3
189	1
190	1
191	66
192	2
193	2
194	6
195	5
196	4
197	1
198	67
199	68
200	69
201	70
202	5
203	1
204	4
205	1
206	1
207	1
208	6
209	1
210	71
211	5
212	1
213	5
214	5
215	5
216	7
217	9
218	3
219	72
220	3
221	6,7
222	73
223	1
224	2
225	74
226	75
227	76
228	3
229	77
230	78
231	2
232	3
233	79
234	3
235	2
236	80
237	81
238	82
239	5
240	2
241	1,3
242	1
243	3,6
244	83
245	84
246	85
247	5
248	86
249	87
250	3
251	2
252	5
253	3
254	1
255	5
256	6
257	1
258	1
259	6
260	1
261	6
262	3
263	88
264	2,3
265	89
266	90
267	1,5
268	2,8
269	2
270	3
271	91
272	1
273	92
274	2,4
275	4
276	3,7
277	5
278	93
279	5
280	94
281	7
282	2
283	1
284	95
285	5
286	3,8
287	96
288	1
289	3
290	2,7
291	97
292	3
293	98
294	4
295	8
296	99
297	3
298	5
299	3
300	3
301	3
302	1
303	100
304	1
305	4
306	7
307	2
308	1
309	4,5
310	3
311	3
312	0,1,8
313	1
314	1,2
315	1
316	101
317	1
318	102
319	3
320	1
321	4
322	103
323	4
324	6,7
325	1,8
326	2
327	3
328	3
329	2,7,8,9
330	3
331	104
332	1
333	2
334	3
335	4
336	105
337	7
338	106
339	7
340	107
341	3
342	108
343	6
344	1
345	1
346	109
347	1
348	6
349	4
350	4
351	2
352	110
353	1
354	5
355	1
356	111
357	112
358	3
359	113
360	2
361	1
362	3
363	1
364	1
365	1
366	1
367	9
368	114
369	115
370	1
371	1
372	1
373	0,5
374	116
375	117
376	1
377	1
378	118
379	3
380	119
381	120
382	4
383	2
384	1
385	4
386	121
387	8
388	2
389	122
390	123
391	3,6
392	1
393	1
394	4
395	2
396	6
397	2
398	1
399	2
400	2
401	2
402	1
403	1
404	4,5
405	3,4
406	1
407	7,8
408	2
409	1
410	2
411	124
412	1,2
413	2
414	2
415	1
416	0,1,4,6,8
417	125
418	1
419	126
420	127
421	128
422	2
423	129
424	130
425	0,6,7,8
426	5
427	7
428	2
429	1
430	1
431	2
432	3
433	1
434	3
435	131
436	1
437	3
438	1
439	132
440	4
441	133
442	4
443	4
444	134
445	135
446	2,7
447	3
448	8,9
449	2,3,9
450	1
451	9
452	5
453	5
454	5
455	3
456	3
457	136
458	1
459	3
460	6
461	2
462	3
463	2
464	5
465	2
466	137
467	9
468	3
469	138
470	2
471	1
472	3
473	4
474	9
475	7
476	3
477	139
478	3
479	3
480	2
481	4
482	5
483	7,8
484	140
485	2
486	6
487	1
488	6
489	141
490	1
491	1
492	142
493	1
494	3
495	2
496	143
497	3
498	144
499	1
500	2
501	6
502	1
503	145
504	1
505	5
506	1
507	2
508	146
509	147
510	4
511	5
512	148
513	5
514	149
515	1
516	150
517	151
518	4
519	152
520	3
521	153
522	4
523	154
524	1
525	155
526	156
527	1
528	157
529	2
530	158
531	159
532	1
533	2
534	3,8
535	160
536	1
537	2
538	1
539	1
540	161
541	162
542	5,6
543	4
544	4
545	1
546	163
547	1
548	4
549	1
550	7
551	5,6
552	164
553	3
554	165
555	1
556	1
557	2
558	2
559	166
560	167
561	0,6,8
562	168
563	169
564	1
565	3
566	2
567	1
568	5
569	170
570	3
571	2
572	1
573	171
574	4
575	172
576	1
577	3
578	173
579	6,7
580	174
581	2
582	2
583	2,7
584	1
585	9
586	1
587	3
588	1
589	175
590	3
591	7
592	3
593	2
594	2
595	1
596	4
597	2
598	1
599	1
600	176
601	1,4,9
602	2
603	1
604	1
605	6
606	2
607	177
608	178
609	8
610	4
611	1
612	1
613	1
614	179
615	2
616	2
617	3
618	2
619	5
620	180
621	1
622	181
623	1
624	2
625	2
626	4
627	5
628	2
629	182
630	1
631	183
632	8
633	2
634	6
635	184
636	185
637	6
638	2
639	1
640	2
641	2
642	186
643	1
644	2
645	1
646	5
647	2
648	187
649	0,2,5,7
650	188
651	4
652	189
653	4
654	190
655	3
656	3
657	3
658	191
659	192
660	4,6
661	2
662	1
663	193
664	194
665	7
666	3
667	1
668	2
669	1
670	5
671	4
672	3
673	195
674	2
675	196
676	197
677	198
678	199
679	200
680	1
681	2
682	2
683	7
684	1
685	1
686	5
687	1
688	2
689	1
690	1
691	201
692	4
693	202
694	1
695	3
696	1
697	203
698	204
699	2
700	3
701	1,5
702	205
703	1
704	3
705	4
706	206
707	207
708	6
709	1
710	1
711	1,9
712	1
713	4
714	2
715	1
716	5
717	7
718	208
719	4
720	5
721	1
722	3
723	3
724	1,4
725	5
726	4
727	3
728	209
729	210
730	3
731	1
732	211
733	1
734	212
735	1
736	1
737	213
738	3
739	3
740	2
741	4
742	214
743	215
744	2
745	216
746	1
747	1
748	1
749	1
750	6
751	4
752	2
753	217
754	2
755	1
756	2
757	218
758	6,7
759	1
760	219
761	1
762	1
763	220
764	2
765	2
766	7
767	3
768	1
769	5,9
770	5
771	3
772	221
773	222
774	223
775	224
776	3
777	225
778	4
779	1
780	1
781	1
782	1
783	3
784	226
785	227
786	3
787	5,6,7
788	228
789	229
790	2
791	2
792	1
793	230
794	3
795	231
796	1,8
797	232
798	1
799	3
800	233
801	234
802	1
803	4
804	235
805	8
806	3,7
807	3
808	236
809	1,5
810	237
811	238
812	239
813	240
814	1
815	3
816	1
817	6
818	241
819	5
820	2
821	1
822	242
823	4
824	243
825	244
826	245
827	1
828	246
829	4
830	1
831	3
832	247
833	248
834	6
835	2
836	4,9
837	249
838	0,5
839	250
840	5,9
841	251
842	1,4
843	252
844	1
845	2
846	2
847	4
848	3
849	1
850	1
851	5
852	253
853	1
854	6
855	2
856	2,5,8
857	3
858	4
859	1,4
860	254
861	255
862	256
863	8
864	1
865	257
866	4
867	4
868	7
869	4
870	3
871	258
872	5
873	2
874	7
875	3
876	2
877	1
878	1
879	259
880	1
881	2
882	5
883	260
884	3,9
885	8
886	3
887	3
888	1
889	6
890	3
891	8
892	0,5,9
893	261
894	5
895	262
896	1
897	7
898	3
899	1,6
900	3
901	263
902	2,4
903	1
904	264
905	2
906	1,7
907	2,4
908	2
909	8
910	265
911	2
912	1,6
913	7
914	266
915	2
916	4,5
917	4
918	4
919	5
920	2
921	2
922	267
923	268
924	2
925	2
926	2
927	269
928	1
929	1
930	3
931	6
932	5
933	2
934	1
935	270
936	1
937	3
938	6,8
939	271
940	2
941	1
942	3
943	1
944	2
945	272
946	273
947	274
948	4
949	275
950	2
951	2
952	2,8
953	6,9
954	1,3
955	276
956	3
957	277
958	3
959	3,5
960	278
961	7
962	1
963	1
964	1
965	1
966	1
967	2
968	1
969	279
970	280
971	1
972	281
973	282
974	3,9
975	283
976	284
977	3
978	5,8
979	1
980	4,9
981	1
982	1
983	7
984	2
985	1
986	1
987	3
988	1
989	285
990	286
991	2,8
992	1
993	3
994	2
995	2,4
996	287
997	6
998	2
999	9
1000	2
1001	2
1002	6
1003	2
1004	1
1005	288
1006	0,2
1007	1
1008	1,2,8
1009	2
1010	289
1011	4
1012	1
1013	290
1014	7
1015	1
1016	3
1017	291
1018	7
1019	292
1020	5
1021	1
1022	2
1023	293
1024	3
1025	3
1026	4
1027	6
1028	4
1029	3
1030	2
1031	294
1032	1
1033	2
1034	2
1035	6
1036	295
1037	2
1038	2
1039	1
1040	5
1041	3
1042	2
1043	1
1044	2
1045	2
1046	296
1047	297
1048	3
1049	4
1050	298
1051	2
1052	2
1053	299
1054	1
1055	1
1056	2
1057	5
1058	1,8
1059	300
1060	1
1061	4
1062	6
1063	1
1064	1
1065	3,8,9
1066	301
1067	1
1068	302
1069	3
1070	5
1071	1
1072	303
1073	2
1074	304
1075	5
1076	305
1077	306
1078	3
1079	3
1080	1
1081	4,6,7
1082	1
1083	1
1084	307
1085	308
1086	2
1087	309
1088	5
1089	1
1090	4
1091	310
1092	2
1093	311
1094	2
1095	4
1096	1
1097	4
1098	312
1099	4
1100	4
1101	313
1102	2
1103	314
1104	2
1105	2
1106	4,6
1107	2
1108	4,7
1109	4,5
1110	315
1111	3
1112	2
1113	1
1114	9
1115	7
1116	2
1117	1
1118	3
1119	3
1120	2
1121	316
1122	317
1123	1
1124	3
1125	5
1126	8
1127	4
1128	1
1129	5
1130	6
1131	3
1132	3
1133	318
1134	319
1135	3
1136	5
1137	4
1138	3
1139	0,5
1140	3
1141	320
1142	8
1143	2
1144	2
1145	0,2,7
1146	321
1147	3
1148	1
1149	4
1150	2
1151	322
1152	5
1153	6
1154	323
1155	4
1156	1
1157	1
1158	1
1159	4
1160	324
1161	1
1162	2,4
1163	5
1164	1
1165	1
1166	1
1167	3
1168	325
1169	1
1170	5
1171	326
1172	1
1173	6
1174	4
1175	7
1176	1
1177	2
1178	1
1179	6
1180	0,1
1181	327
