ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.861;0.312;a;
0.343;0.627;aaaaa;
0.236;0.545;aaaaa;
0.594;0.195;aaaaaa;
0.272;0.952;aa;
0.138;0.268;aaaaaaaaaa;
0.991;0.418;aaaaaaaaa;
0.513;0.577;a;
0.861;0.501;aaaa;
0.242;0.113;aaaa;
0.439;0.243;aaaaaa;
0.303;0.664;aaaa;
0.363;0.286;aa;
0.57;0.336;aaa;
0.247;0.305;aaaaaaaa;
0.836;0.922;aaaaa;
0.556;0.0988;aaaaaaaaaa;
0.378;0.245;aaaaa;
0.732;0.172;aa;
0.733;0.268;aaaaa;
0.898;0.562;aa;
0.504;0.365;a;
0.836;0.0307;aaaa;
0.384;0.0356;aaaaaaaa;
0.127;0.00878;aaaaaa;
0.998;0.0717;aaaaaaa;
0.318;0.438;aaaa;
0.418;0.548;aaaa;
0.61;0.206;aaaaaaa;
0.034;0.535;aaaaaa;
0.608;0.446;aaaaaaaa;
0.453;0.65;aaaaaaa;
0.467;0.741;aaaa;
0.0537;0.194;aaaaaaaa;
0.847;0.366;aaaaaaaa;
0.72;0.843;aa;
0.74;0.0285;aaaa;
0.483;0.972;aaaaaaaaa;
0.477;0.582;aaaaaaaaa;
0.474;0.376;aaaaaa;
0.979;0.41;aaaaaaaaaa;
0.307;0.986;aa;
0.161;0.271;aaaa;
0.66;0.212;aaaaaaaaa;
0.0184;0.692;a;
0.304;0.656;aaaaaaaaaa;
0.449;0.591;aaaa;
0.248;0.168;a;
0.949;0.563;aaaa;
0.581;0.732;aaaaa;
0.58;0.131;aaaaaa;
0.723;0.313;aaaaaaaa;
0.583;0.196;aaaaaaaaa;
0.596;0.563;aaaaaaa;
0.256;0.223;aaaa;
0.86;0.445;aaaaaaaaaa;
0.555;0.202;a;
0.0662;0.803;aa;
0.692;0.518;aaaaaaa;
0.00632;0.152;aaaaaaaa;
0.891;0.68;aa;
0.89;0.125;aaaaaaaaaa;
0.113;0.543;a;
0.856;0.518;aaa;
0.333;0.82;aaa;
0.117;0.833;aaaaaaaaaa;
0.217;0.8;aaaaa;
0.526;0.233;aa;
0.0814;0.218;aaaaaaaa;
0.437;0.933;aa;
0.187;0.337;aaaaaaaaa;
0.409;0.993;aaaaaaa;
0.0127;0.606;aaaa;
0.599;0.72;aaaa;
0.946;0.344;aaaaa;
0.585;0.000611;aaa;
0.281;0.358;aaaaa;
0.943;0.0644;aaaaaaaa;
0.682;0.418;aaaaaaa;
0.566;0.473;aaaaaa;
0.442;0.252;aaaaa;
0.73;0.441;aa;
0.762;0.782;aaaaaa;
0.562;0.665;aaaaaaa;
0.0148;0.635;a;
0.0997;0.853;aa;
0.501;0.213;a;
0.325;0.052;aaaaa;
0.404;0.575;a;
0.0483;0.422;aa;
0.154;0.737;aaaaa;
0.534;0.598;aaaaaaaaaa;
0.731;0.405;aaaaaa;
0.361;0.0468;aaa;
0.314;0.562;aaaaaaa;
0.309;0.908;aaaa;
0.81;0.644;aaa;
0.31;0.387;aaaaaa;
0.229;0.131;aaa;
0.298;0.873;aaaaa;
0.608;0.39;aaa;
0.477;0.957;aaaaaaaaa;
0.716;0.698;aaaaaaaaaa;
0.658;0.527;aaaa;
0.00349;0.574;aaaaaa;
0.285;0.814;aa;
0.715;0.752;aa;
0.00901;0.355;aaaaaaa;
0.779;0.872;aa;
0.927;0.831;aa;
0.673;0.812;aaaaaaaaa;
0.52;0.0926;aaaaaaaaaa;
0.649;0.0879;a;
0.532;0.451;aaaa;
0.233;0.236;aaaaa;
0.546;0.344;aaa;
0.656;0.978;aaa;
0.108;0.295;aaaaa;
0.0615;0.3;aaaaaaa;
0.499;0.813;aaaaaaaaaa;
0.475;0.661;a;
0.0186;0.343;aaaaaa;
0.475;0.647;aa;
0.56;0.408;aaaa;
0.813;0.818;aa;
0.119;0.51;a;
0.378;0.527;a;
0.826;0.944;a;
0.0545;0.285;aaaaaa;
0.0869;0.87;aaaaaaaaa;
0.95;0.903;aaaaaaa;
0.305;0.0397;aaaaaaaaa;
0.904;0.765;aaa;
0.675;0.774;aaaaaaa;
0.499;0.311;aa;
0.107;0.883;aa;
0.0404;0.958;aaaaaaaaa;
0.0971;0.397;aaaaaaaaaa;
0.554;0.384;a;
0.208;0.0754;aaaa;
0.512;0.0877;aaaaaaaaaa;
0.535;0.878;aaaaaaaa;
0.769;0.568;aaaaaaaa;
0.175;0.334;aaaaaaaa;
0.148;0.786;aaaa;
0.577;0.67;aaa;
0.279;0.713;aaaaaa;
0.99;0.589;aaaaaaaaa;
0.793;0.849;aa;
0.776;0.315;aaaaaaaaa;
0.733;0.0789;aaa;
0.778;0.274;aaa;
0.144;0.208;aaaaaaaa;
0.832;0.927;aaaaa;
0.728;0.714;aaaaaaaa;
0.246;0.434;aaaaaa;
0.669;0.619;aaaaa;
0.917;0.279;aaaa;
0.183;0.437;aaaaaaaa;
0.192;0.981;aaaaaaaaa;
0.104;0.19;aaaaaaaaa;
0.633;0.911;aaaaaaaa;
0.457;0.0813;aaaaaaaaaa;
0.884;0.913;aaaaaa;
0.312;0.41;aaaaa;
0.371;0.367;aaaaaa;
0.374;0.0423;aaa;
0.97;0.854;aaaaaaaaa;
0.889;0.612;aaaaaaaaa;
0.0933;0.327;aaaaaaaaa;
0.385;0.713;aaa;
0.682;0.574;aaaaaa;
0.562;0.237;aaaaaaaaa;
0.284;0.755;aaaaaaaaaa;
0.0054;0.755;aaaaaaa;
0.0538;0.832;aaa;
0.774;0.463;aaaa;
0.221;0.14;aaaaa;
0.44;0.448;aaa;
0.771;0.526;aaaaaaa;
0.837;0.243;aaaaa;
0.681;0.122;aaaa;
0.541;0.879;aaaaaaaaaa;
0.874;0.178;aaaaaaaa;
0.137;0.548;aaaaaaaa;
0.748;0.63;aaaaaa;
0.643;0.873;aaaaaaaaa;
0.743;0.0102;aaaaa;
0.601;0.879;aaaaaaaaa;
0.075;0.822;aa;
0.832;0.5;aaaaaaa;
0.129;0.11;a;
0.637;0.956;aaaaaaaaaa;
0.9;0.395;aaa;
0.211;0.964;aaaa;
0.528;0.742;aaaaaaaa;
0.615;0.86;aaaaaa;
0.698;0.692;a;
0.769;0.662;aaaaaa;
0.865;0.193;aaaaa;
