ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.581;0.861;aaaaaaaa;
0.555;0.00705;aaaaa;
0.0746;0.903;aaaaaaaaa;
0.682;0.609;aaaaaaaa;
0.574;0.467;a;
0.217;0.829;aaaaaaaaa;
0.468;0.177;aaaaaaaa;
0.268;0.702;aaaaaaa;
0.259;0.967;aaaaaaaaa;
0.875;0.983;aaaaa;
0.76;0.288;aaaaaaaaa;
0.159;0.634;aa;
0.498;0.0734;a;
0.572;0.417;aaaaaaa;
0.309;0.498;aa;
0.146;0.43;aaaaaa;
0.0346;0.298;aaaaaaa;
0.121;0.529;aaaaaa;
0.313;0.322;aa;
0.741;0.811;aaaaaaaa;
0.803;0.89;aaaaa;
0.146;0.938;a;
0.397;0.408;aaaa;
0.822;0.818;aaaaaaa;
0.524;0.0661;aaaaaaaa;
0.114;0.065;aaaa;
0.854;0.4;aaa;
0.916;0.587;aaaaaaaaaa;
0.265;0.543;a;
0.456;0.716;aaaaaa;
0.249;0.0257;aaaaa;
0.136;0.00351;aaaaaaaaaa;
0.599;0.491;a;
0.742;0.541;aaaaaaa;
0.546;0.18;aaa;
0.173;0.444;a;
0.548;0.648;aaaaa;
0.183;0.129;aaaaaaaa;
0.0752;0.362;a;
0.301;0.765;aaaaaaaaa;
0.347;0.186;aaaaaaaa;
0.745;0.395;aaa;
0.717;0.801;aaaaa;
0.595;0.0953;aaaaaaa;
0.999;0.891;aaaaaaaaa;
0.869;0.734;a;
0.135;0.0282;aaaaaa;
0.659;0.127;aaaaa;
0.091;0.176;aa;
0.816;0.282;aaaaa;
0.605;0.191;aaaaaaaa;
0.642;0.549;aaaaaa;
0.499;0.818;aa;
0.772;0.853;aaaaaaa;
0.649;0.831;aaaaaaaaa;
0.864;0.376;aaaaaaaaaa;
0.181;0.22;aa;
0.679;0.334;a;
0.656;0.23;aaa;
0.658;0.655;aaaa;
0.557;0.593;aaaaaaaaa;
0.041;0.223;aaaaaaaa;
0.659;0.361;aaa;
0.387;0.0208;aaaaa;
0.75;0.78;aaaaaaaaa;
0.0789;0.123;aaaaaaaaaa;
0.586;0.469;aaaaaaaaa;
0.533;0.717;aaaaaa;
0.177;0.628;aaaaaaaaaa;
0.255;0.817;aaaaaaaaaa;
0.613;0.74;aaaaa;
0.735;0.577;aaaaaaaaaa;
0.3;0.953;aaaaaaaaaa;
0.254;0.0438;aaaaaaaa;
0.617;0.113;aaaa;
0.0897;0.839;aaaa;
0.556;0.406;aaaaaaaaa;
0.665;0.328;aaaaaaaaaa;
0.753;0.922;aaaaaaaaaa;
0.217;0.398;aaaaaaaa;
0.256;0.774;a;
0.448;0.808;a;
0.582;0.547;aaaaa;
0.642;0.452;aaaaaaaaa;
0.984;0.572;aaaaaaaa;
0.11;0.306;aaaaaaaaa;
0.13;0.373;aaaaa;
0.458;0.673;aaaaaa;
0.0149;0.256;aaa;
0.451;0.378;aa;
0.511;0.0594;aaaaaa;
0.252;0.0814;aaaaaaaaaa;
0.496;0.836;aaaaaaaaa;
0.846;0.273;aaaaaaaaa;
0.433;0.351;aaaa;
0.0438;0.854;aaaaaaaaa;
0.269;0.876;aaaa;
0.106;0.356;aaaaaaaaaa;
0.484;0.185;aaaa;
0.799;0.714;aaaaa;
0.462;0.826;aaaa;
0.171;0.295;aaaaaaaaa;
0.428;0.655;aaaaaaaa;
0.492;0.974;aaaaaaa;
0.685;0.0786;aa;
0.0122;0.25;aaaaa;
0.373;0.756;aaa;
0.435;0.349;aaaaaa;
0.755;0.42;aaa;
0.318;0.898;aaaaaaaa;
0.298;0.747;aaaaaaaa;
0.0896;0.641;a;
0.849;0.958;aaaaaaaaaa;
0.553;0.632;aaa;
