ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0865;0.903;aaaaaaaaa;
0.762;0.954;aa;
0.259;0.451;aaaaa;
0.19;0.251;aaaaaa;
0.177;0.745;aa;
0.961;0.926;aaaa;
0.759;0.0269;aaa;
0.337;0.397;aaaaaaaaaa;
0.312;0.0937;aaaaa;
0.306;0.768;aaaaaaa;
0.93;0.746;aaaaaaaa;
0.541;0.737;a;
0.0448;0.473;aaaaaaaaa;
0.616;0.484;aaa;
0.602;0.245;aaaaaaaaaa;
0.177;0.264;aaaaa;
0.645;0.711;aaaaaa;
0.115;0.726;aaaaaa;
0.539;0.849;aaaaaaa;
0.507;0.547;aaa;
0.954;0.982;aaaa;
0.349;0.882;aaaa;
0.781;0.395;aaaaaaa;
0.491;0.312;aaaaaaaaa;
0.302;0.49;aaaaaaa;
0.329;0.874;aaaaaaaaaa;
0.24;0.552;aaa;
0.795;0.764;aa;
0.642;0.801;aaaaaaaaaa;
0.338;0.0821;aaa;
0.85;0.39;aa;
0.657;0.436;aaaaaaaaaa;
0.297;0.516;aa;
0.42;0.949;aaa;
0.936;0.000809;aaaaaaa;
0.317;0.171;aa;
0.398;0.202;aaaaaaaaaa;
0.877;0.0464;aaaa;
0.269;0.878;aaaa;
0.823;0.17;aaaaaaa;
0.527;0.554;a;
0.366;0.922;a;
0.517;0.74;aaaaaaaaa;
0.591;0.357;aaa;
0.546;0.76;aaaaaaa;
0.692;0.74;aaaaaaa;
0.239;0.339;aaa;
0.348;0.181;aaaaaaaa;
0.812;0.69;a;
0.116;0.00935;aa;
0.758;0.352;aaaaaaaaa;
0.666;0.366;aaa;
0.473;0.461;aa;
0.554;0.528;aaaaaaaaa;
0.0155;0.902;aaaaaa;
0.678;0.425;aaaaaaaa;
0.277;0.96;aaaaaaa;
0.451;0.116;aaaaaaaa;
0.757;0.554;a;
0.915;0.652;aaaaaa;
0.679;0.643;aaaaa;
0.0319;0.825;aa;
0.161;0.953;aaaaaaaaaa;
0.593;0.0946;aaaaaaa;
0.927;0.919;aaaa;
0.987;0.151;aaaaa;
0.992;0.84;a;
0.48;0.167;aaaaaaa;
0.133;0.279;aaaaa;
0.681;0.505;aaaaa;
0.762;0.294;aaaa;
0.821;0.982;aaaaaa;
0.301;0.621;aaaa;
0.705;0.651;aaaaaaaa;
0.105;0.496;aaaaaaaaa;
0.652;0.569;aaaaaaaa;
0.382;0.837;aaaaaaaa;
0.961;0.589;aaaaaa;
0.571;0.59;aaaa;
0.108;0.0446;aaa;
0.978;0.0666;aaaaaaaaaa;
0.485;0.598;aaaaaa;
0.177;0.97;aaaa;
0.957;0.875;aaaaaaaaaa;
0.671;0.112;aaaaaaaaaa;
0.925;0.537;aaaaaaaaa;
0.398;0.994;aaaaaa;
0.794;0.015;aaaa;
0.00686;0.272;aaa;
0.0821;0.0849;aaaaaaaa;
0.586;0.617;aaaaaaaaaa;
0.119;0.395;aaaaaaaaaa;
0.0941;0.183;aaaaaaaaaa;
0.359;0.446;aaaaaaaaa;
0.552;0.0542;aaaaaaaaaa;
0.428;0.692;aaaaaaaaaa;
0.539;0.741;aaaa;
0.642;0.752;aaaaaaa;
0.996;0.846;aaaaaaa;
0.737;0.121;a;
0.592;0.207;a;
0.183;0.338;aaaaa;
0.0408;0.315;aaa;
0.389;0.732;aaaaaaaaa;
0.722;0.653;aaaaaaa;
0.584;0.94;aaaaaaaaaa;
0.538;0.33;aaaaaaaaaa;
0.847;0.768;aaaaaaaaaa;
0.118;0.964;aaaaaaaaaa;
0.913;0.491;aaaaaaaaaa;
0.966;0.586;a;
0.219;0.0717;aaaaaa;
0.346;0.666;a;
0.641;0.564;aaaaaaaaaa;
0.263;0.531;aaaa;
0.855;0.223;aa;
0.88;0.914;aaaaaaaaaa;
0.799;0.513;aaaa;
0.0375;0.486;aaaaaa;
0.288;0.13;a;
0.0821;0.31;aaaaaaa;
0.992;0.627;aaaaaa;
0.561;0.858;aaaaa;
0.977;0.477;aaaaaaaaa;
0.725;0.137;aaa;
0.221;0.628;aaaaaaaaaa;
0.412;0.0216;aaaaaaa;
0.891;0.238;aaaaaa;
0.752;0.818;aaaaaaa;
0.941;0.244;aaa;
0.114;0.791;aaaaaaaa;
0.568;0.723;aaaaaaaaaa;
0.474;0.86;aaaaaaaaaa;
0.76;0.727;aaaaaaaa;
0.478;0.421;aaaaaaaa;
0.214;0.174;aaaa;
0.987;0.353;aaaaaa;
0.537;0.0978;aaaaaa;
0.322;0.829;aaaaaaa;
0.0861;0.0851;aaaaaaa;
0.473;0.463;aaaaaaaa;
0.643;0.746;aaaaaaa;
0.313;0.0159;a;
0.867;0.707;aaaa;
0.826;0.474;a;
0.192;0.913;a;
0.566;0.252;aaaaaaa;
0.203;0.653;aaaaa;
0.597;0.415;aaaaaaaaaa;
0.0984;0.162;aaaaaaaaaa;
0.642;0.223;aaaa;
0.326;0.345;aa;
0.739;0.818;aaaaaaaaaa;
0.583;0.176;aaaa;
0.0127;0.195;aaaaaaaaa;
0.411;0.06;aa;
0.0624;0.545;aaaa;
0.998;0.51;aaaaaa;
0.401;0.162;aa;
0.0383;0.0634;aa;
0.986;0.212;aaaaaaa;
0.221;0.494;aaa;
0.649;0.00303;aaaaaaaaa;
0.272;0.15;aaaaaaaaa;
0.757;0.245;aaaaa;
0.675;0.465;aaa;
0.297;0.953;aaaaa;
0.645;0.319;aaaa;
0.375;0.854;aaaaaa;
0.401;0.81;aa;
0.385;0.545;aaaaaaaaa;
0.313;0.693;aa;
0.444;0.145;aaaaa;
0.94;0.0293;aaaaaaa;
0.318;0.36;aaaaaaaaa;
0.364;0.914;a;
0.0474;0.468;aaaaaa;
0.464;0.674;aaaaaa;
0.275;0.603;aaaaaaaaa;
0.861;0.864;aa;
0.149;0.603;aaaaaaaa;
0.206;0.868;aaaaa;
0.246;0.723;aaaaaaa;
0.844;0.66;a;
0.552;0.0786;aaa;
0.257;0.4;aaaaaaaaa;
0.808;0.476;aaaaaaaaa;
0.948;0.0892;aaaa;
0.433;0.0575;aaaaaaa;
0.745;0.523;aaa;
0.14;0.291;aaaaaaaaa;
0.735;0.349;aaaaaaaa;
0.45;0.971;a;
0.346;0.0696;aaa;
0.561;0.293;aaaa;
0.258;0.847;aaaaaaaaa;
0.577;0.883;aa;
0.325;0.829;a;
0.377;0.992;aaaaaaaaaa;
0.436;0.402;aaaaaaaaaa;
0.215;0.267;aaaaaaaaaa;
0.352;0.238;a;
0.177;0.336;aaaaaa;
0.24;0.0984;aaaaaa;
0.172;0.872;aaaaaa;
0.63;0.537;aaaaaa;
0.576;0.161;aaaa;
0.323;0.359;aaaaaaa;
0.824;0.197;a;
0.116;0.678;aaaaaaaaa;
0.421;0.56;aaaaa;
0.286;0.681;aa;
0.715;0.578;aa;
0.377;0.29;aaaaaaaa;
0.687;0.155;aaaaaaaa;
0.373;0.136;aaaa;
0.37;0.996;aaaa;
0.558;0.307;aaaaaaa;
0.232;0.788;aaaaaaaaaa;
0.835;0.256;aaa;
0.407;0.869;aa;
0.4;0.53;aaaaaaaaaa;
0.142;0.833;aaaaaa;
0.897;0.116;aaaa;
0.241;0.649;a;
0.964;0.307;aaaaaa;
0.665;0.592;aaaaaa;
0.182;0.411;aaaaaaaaa;
0.631;0.676;aaaaaa;
0.447;0.54;a;
0.353;0.743;aaaaaaa;
0.178;0.00107;a;
0.435;0.624;aaaaaaaa;
0.991;0.429;aaaaaaaa;
0.297;0.156;a;
0.533;0.947;aaaa;
0.952;0.241;aaaaaaaa;
0.75;0.0321;aaaa;
0.816;0.905;aaaaaaaaa;
0.669;0.824;aaaa;
0.834;0.804;aaaaaaaaaa;
0.886;0.912;aaaaaaaaa;
0.0229;0.083;aaaaa;
0.437;0.735;aaaaaaaa;
0.183;0.000692;aaaaaaa;
0.146;0.861;aaaaaaa;
0.517;0.116;aaaaaaaaaa;
0.317;0.161;a;
0.942;0.17;aaaaaaaa;
0.54;0.882;aaaa;
0.998;0.825;aaaaa;
0.442;0.914;a;
0.841;0.52;aaaaaaaa;
0.772;0.331;aaaaa;
0.58;0.901;aa;
0.0516;0.622;aaa;
0.00372;0.54;aaaa;
0.995;0.197;aaa;
0.603;0.399;aaaaaaa;
0.276;0.499;aaaaaaaaa;
0.763;0.138;aaaaaaaaaa;
0.643;0.532;aaaaaaa;
0.0213;0.263;aaaaaaaa;
0.402;0.262;aaa;
0.699;0.314;aaa;
0.235;0.734;aaaaaaaaa;
0.212;0.909;aaa;
0.573;0.79;aaaaaaa;
0.823;0.613;a;
0.963;0.55;aaaaaaaaa;
0.756;0.919;aaaa;
0.294;0.146;aaaaaaaaa;
0.431;0.799;a;
0.374;0.0686;aaaaaaaa;
0.963;0.827;a;
0.731;0.842;aa;
0.0879;0.149;aaaa;
0.69;0.576;aaaaa;
0.834;0.37;aaaa;
0.375;0.09;aaaa;
0.685;0.0161;aaa;
0.709;0.44;aaa;
0.912;0.193;a;
0.179;0.708;aaaaa;
0.789;0.992;aaaa;
0.424;0.87;aaaaaaaaaa;
0.234;0.677;aaaaa;
0.423;0.836;aaaaa;
0.343;0.548;aaaa;
0.859;0.404;aa;
0.462;0.168;aaaaa;
0.648;0.874;aaaaaaaaaa;
0.758;0.854;aaaaaaa;
0.904;0.614;aaa;
0.836;0.691;aaaa;
0.438;0.249;aa;
0.119;0.596;aaa;
0.739;0.524;aaaaaaaa;
0.331;0.81;aaaaa;
0.866;0.816;a;
0.31;0.853;aaa;
0.0378;0.864;aaaaaa;
0.689;0.213;aaaaaaaaa;
0.74;0.00235;aaaaa;
0.578;0.431;aaaaaaaaa;
0.39;0.8;a;
0.0393;0.818;aaa;
0.146;0.986;aaaaa;
0.727;0.82;a;
0.582;0.0363;aaaaaa;
0.104;0.187;aaaaaa;
0.393;0.29;aaaaaa;
0.659;0.12;aaaaaaa;
0.406;0.878;aaa;
0.736;0.243;aaaaa;
0.319;0.72;aa;
0.58;0.0518;aaaaaaaa;
0.78;0.773;aaaaaaaaaa;
0.672;0.299;aaaaaaaaaa;
0.619;0.288;aaaaaaaaaa;
0.255;0.954;aa;
0.525;0.536;aaaaa;
0.766;0.0475;a;
0.941;0.477;aaaaaaaaaa;
0.582;0.489;aaaaaaaaa;
0.201;0.0707;a;
0.672;0.828;aaaaaaa;
0.366;0.2;aaaaaaa;
0.722;0.916;a;
0.937;0.941;aaaa;
0.757;0.849;aaaaaaa;
0.642;0.0517;aaaa;
0.146;0.194;aaaaa;
0.627;0.908;aaaaaaaaa;
0.896;0.555;aaaaaaaaaa;
0.896;0.498;aa;
0.374;0.258;aaaaa;
0.244;0.129;aaa;
0.912;0.204;aaaaaaaa;
0.632;0.979;aaaaaaaaaa;
0.0674;0.4;aaaaa;
0.446;0.189;a;
0.479;0.758;aa;
0.588;0.355;aaa;
0.277;0.448;aaaaa;
0.618;0.35;aaaaaaaaa;
0.162;0.0575;aaaaaaaaa;
0.647;0.542;aaaaaaaa;
0.163;0.136;a;
0.264;0.909;aaaaa;
0.697;0.681;aaaaaaa;
0.629;0.54;aa;
0.677;0.347;aaaaaaaa;
0.664;0.0713;aaaaaaaaa;
0.557;0.545;aaaaaaaaa;
0.202;0.827;aaaaaaa;
0.499;0.6;aaaaaaaa;
0.382;0.182;aaaaaaaaaa;
0.784;0.256;aaaa;
0.216;0.731;aaaa;
0.477;0.27;aaa;
0.198;0.518;aaa;
0.602;0.83;aaaaaaaaa;
0.793;0.374;aa;
0.0549;0.487;aaaaaa;
0.82;0.789;aaaaaa;
0.367;0.263;aaa;
0.239;0.022;aaaa;
0.961;0.0461;aaaaa;
0.509;0.857;a;
0.00846;0.216;aaaaaaaaaa;
0.352;0.135;aaaa;
0.929;0.962;aaaaa;
0.823;0.902;aa;
0.338;0.169;aaaaaaaaaa;
0.236;0.86;aaaaaaaaaa;
0.89;0.607;aaaaaaa;
0.394;0.846;aaaaa;
0.0942;0.65;aaaa;
0.644;0.917;aaaaa;
0.0786;0.132;aaaa;
0.691;0.0916;aaaaaaaaaa;
0.371;0.166;aaaa;
0.667;0.409;aaaaaaa;
0.114;0.711;a;
0.493;0.908;aaaaaaaaa;
0.0786;0.344;aa;
0.105;0.294;aaaaa;
0.632;0.878;aaaaa;
0.352;0.524;aaa;
0.167;0.344;aaaaaaaaa;
0.435;0.0583;aaaa;
0.379;0.694;aaaaaa;
0.822;0.609;aaaaa;
0.0858;0.719;aaaaa;
0.558;0.0435;aaaaaaa;
0.552;0.118;aaaaaaaaa;
0.74;0.514;aaaaa;
0.856;0.744;aaaaaaaaaa;
0.765;0.117;aaaaaaaaa;
0.12;0.513;aaa;
0.637;0.372;aaaaaaa;
0.935;0.223;a;
0.305;0.456;aaa;
0.881;0.472;aaaaaaa;
0.575;0.375;aaaaaaa;
0.29;0.653;aa;
0.112;0.811;aaaaaaaaaa;
0.0855;0.0364;aa;
0.997;0.792;aa;
0.12;0.622;aaaaaa;
0.976;0.333;a;
0.138;0.427;aaaa;
0.546;0.792;aa;
0.0747;0.855;aaaaaaaa;
0.779;0.681;aaaaaaa;
0.544;0.289;aa;
0.907;0.548;aaaaaaaaaa;
0.63;0.0909;aaaaaaaa;
0.0712;0.97;a;
0.678;0.525;aaaaaaaaa;
0.323;0.77;aaaa;
0.213;0.464;aa;
0.133;0.865;aaaaaaaaaa;
0.154;0.00732;aaaaaaaaaa;
0.0264;0.934;aaaaaaaaaa;
0.261;0.803;aaaaaaaaaa;
0.461;0.782;aaaaaaaa;
0.228;0.107;aaaaaaaaaa;
0.854;0.591;aaaaaa;
0.88;0.189;aaaa;
0.949;0.583;aaaaaaaaaa;
0.425;0.865;aaaa;
0.472;0.17;aaaaaa;
0.143;0.182;a;
0.963;0.577;a;
0.707;0.941;aaaaaa;
0.965;0.217;aaaaaaa;
0.553;0.313;a;
0.953;0.722;aaa;
0.905;0.94;aa;
0.455;0.567;aaaaaaaaaa;
0.563;0.556;a;
0.939;0.879;aaaaaaaaa;
0.864;0.902;aaaaaa;
0.778;0.126;aaaa;
0.512;0.927;aaaaa;
0.125;0.445;aa;
0.257;0.458;aaaaaaa;
0.8;0.11;aaaaaaaaa;
0.5;0.879;a;
0.22;0.565;aaaaa;
0.486;0.359;aaaaaaaaa;
0.22;0.581;aaaaaaaa;
0.667;0.786;aaaaaa;
0.498;0.492;aaaaaaaaa;
0.158;0.577;aaaaaaaa;
0.37;0.137;aaaaaaaaaa;
0.535;0.67;aaaa;
0.382;0.236;aaaaaaaaaa;
0.0849;0.766;aaaaaaaaa;
0.956;0.186;aaaaaaa;
0.827;0.584;aa;
0.133;0.997;aaa;
0.786;0.406;aaaaaaaaa;
0.537;0.115;aaaaa;
0.845;0.48;aaaaaa;
0.362;0.778;aaaa;
0.828;0.479;aaaa;
0.577;0.194;aaaaa;
0.328;0.899;aa;
0.42;0.906;aaaa;
0.17;0.156;aaa;
0.846;0.582;aaaaa;
0.245;0.614;a;
0.777;0.126;aaaaaaaaaa;
0.491;0.263;aaaaaaaaaa;
0.894;0.75;aaaaaaa;
0.588;0.0413;aaaaaaaa;
0.0244;0.107;aaaaaaaa;
0.448;0.614;a;
0.622;0.81;aaaaaaaaaa;
0.698;0.212;aaaaaaaa;
0.245;0.63;aaaaaa;
0.678;0.0201;aaaaaa;
0.854;0.952;aaaaaaaa;
0.583;0.915;aaaaaaa;
0.0813;0.225;a;
0.765;0.517;aaaaaaaaa;
0.106;0.482;a;
0.788;0.706;aaaaaaaaaa;
0.206;0.315;aaaaaa;
0.302;0.701;aaaaaaaa;
0.9;0.613;aaaaaaaaa;
0.683;0.495;aaaaaaaaaa;
0.211;0.702;aaa;
0.851;0.324;aaaaaa;
0.273;0.408;aaa;
0.295;0.325;aaaaaaaa;
0.282;0.398;aaaaaa;
0.257;0.0218;aa;
0.462;0.446;aaaa;
0.476;0.446;aaa;
0.871;0.559;aa;
0.349;0.615;a;
0.6;0.662;aa;
0.0251;0.414;aaaaaaa;
0.64;0.909;aaaaa;
0.789;0.0806;aaaaaa;
0.127;0.942;aaaaaaaa;
0.243;0.44;aaaaaaa;
0.794;0.46;aaaaaaaa;
0.351;0.0471;a;
0.705;0.933;aa;
0.565;0.66;aaaaa;
0.752;0.586;aaa;
0.431;0.822;aaaa;
0.533;0.271;aaa;
0.794;0.688;aaaaaaaaa;
0.474;0.511;aaaaaa;
0.998;0.487;aaaaaaaa;
0.111;0.991;aaaaaaaa;
0.672;0.67;aaaaaaaaa;
0.854;0.735;aaaaaaaaaa;
0.853;0.259;aaaaaaaaaa;
0.204;0.505;aaaa;
0.475;0.146;aaaa;
0.0812;0.469;aaaaaaaa;
0.221;0.144;a;
0.08;0.825;aaaaaaa;
0.392;0.292;aaaaaaaaaa;
0.0122;0.713;aaa;
0.315;0.739;aaaaaaaa;
0.491;0.0967;aaaaaaaaa;
0.551;0.811;aaaaaaa;
0.408;0.879;a;
0.485;0.92;aaaaaaaaa;
0.283;0.00889;aaaaa;
0.795;0.829;aa;
0.263;0.48;aaaaaa;
0.85;0.121;aaaaaaaa;
0.227;0.282;aaaaaaaaa;
0.21;0.909;aaaaaaaa;
0.646;0.743;aaaaaaa;
0.802;0.904;aaaaa;
