ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaaa;a;0.206;a;a;aaaa;a;a;aaaaa;aaaaaa;aa;a;0.71;aaaaa;aaa;0.689;0.58;a;a;aaaa;a;aaaa;aa;0.287;0.985;0.82;aa;0.402;0.638;aaa;a;0.637;aa;a;0.563;0.785;0.569;aaaaa;0.654;0.244;a;aaaaaaa;aaaa;0.956;aa;a;0.89;aaaaaaaa;0.378;0.353;0.137;0.896;0.0556;a;aaaa;0.58;a;0.891;0.564;0.621;0.402;0.551;aaaa;0.182;0.134;aaa;aa;0.469;0.362;0.546;aa;0.537;aaaaaa;0.0468;aaaaaa;aaa;0.771;0.0135;aa;0.95;a;aa;0.717;0.141;0.313;0.884;aaaa;
aaaaa;aaaa;0.668;aaaa;aa;aaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;a;0.0548;aaaa;aaa;0.895;0.583;a;a;a;a;aaaaaa;aaaa;0.727;0.0376;0.347;a;0.664;0.762;a;a;0.503;aa;aa;0.628;0.778;0.794;aa;0.0243;0.598;a;aaa;aaaaa;0.754;aaa;aaaaaa;0.878;aaaaa;0.0298;0.868;0.885;0.497;0.284;aa;a;0.0023;a;0.715;0.975;0.792;0.257;0.512;aaaa;0.325;0.365;aa;aaaa;0.695;0.767;0.0875;aaaaa;0.426;aaaaaaaaa;0.729;aaaa;aaaa;0.138;0.24;aaaa;0.107;a;a;0.403;0.811;0.0926;0.564;aaaaaaaaaa;
aaaaaaaaa;aaa;0.257;aaaa;a;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;0.71;aaaa;aa;0.385;0.495;a;aa;aaaa;a;a;aaaaa;0.569;0.851;0.628;a;0.247;0.755;aaaaa;a;0.285;aaaaa;aaa;0.441;0.589;0.0717;aaa;0.12;1;a;aaaaaa;aaa;0.759;aaa;aaa;0.521;aaaaaaa;0.76;0.506;0.597;0.458;0.0624;a;a;0.591;a;0.0427;0.415;0.186;0.863;0.295;aaaaa;0.488;0.925;aaa;a;0.0479;0.574;0.472;a;0.88;aa;0.634;aaaaa;aa;0.144;0.153;a;0.39;a;aaa;0.345;0.852;0.0372;0.475;a;
aa;aaaa;0.727;aaa;aaa;a;a;aaaaaaa;aaaa;aa;aaaaaaaaaa;a;0.0676;aaaa;aa;0.523;0.256;a;a;aaa;a;aaa;aaa;0.00506;0.0834;0.358;a;0.661;0.36;aaaaaa;a;0.554;aaaa;a;0.131;0.123;0.228;aaa;0.376;0.38;a;aaaaaaa;aaaaa;0.896;aaaa;aa;0.773;aa;0.887;0.286;0.63;0.951;0.176;a;aa;0.189;a;0.433;0.726;0.704;0.846;0.534;a;0.961;0.871;aaa;aaaa;0.284;0.443;0.345;aaaa;0.191;aaaaaaaa;0.172;aaaa;aa;0.558;0.801;aaaa;0.883;aaaaaa;a;0.408;0.395;0.202;0.576;aaaaaa;
aa;aa;0.796;aa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aa;0.801;a;aaa;0.589;0.914;a;aaa;aaaa;a;aaa;aa;0.307;0.414;0.4;aaa;0.505;0.884;aaaaa;a;0.241;a;aaa;0.045;0.522;0.808;aaaaaaaaa;0.246;0.821;a;aa;aaaaaa;0.956;aaa;aaaa;0.307;aa;0.521;0.874;0.405;0.715;0.708;a;a;0.646;a;0.889;0.176;0.781;0.597;0.182;aaaa;0.377;0.845;aaaa;aaa;0.336;0.193;0.508;aaaaa;0.553;aaaaaaaa;0.168;aa;aaaaaaa;0.394;0.81;aaaaa;0.115;aaaaaa;aa;0.196;0.634;0.265;0.209;aaaaaaaaa;
aaaaaaaaaa;aaaa;0.902;a;aa;aaaaaaaa;aa;aaaa;aaaa;a;aa;aa;0.553;aa;a;0.932;0.461;a;a;a;a;aaaaa;aaaaa;0.959;0.523;0.854;aaa;0.339;0.214;aa;a;0.848;aaa;aaa;0.329;0.472;0.116;aaaaaaaa;0.63;0.377;a;a;aaa;0.831;aaaa;aaaa;0.413;aaaaa;0.785;0.905;0.496;0.402;0.933;a;a;0.359;a;0.14;0.813;0.0732;0.707;0.89;aaa;0.229;0.33;aaaa;aa;0.678;0.184;0.643;aaaaa;0.905;aaa;0.91;a;aaaa;0.162;0.385;a;0.983;aaa;a;0.938;0.753;0.96;0.766;aaaaaa;
a;aaaa;0.932;a;aaaaa;aaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;a;0.723;aaaaaa;aaaa;0.228;0.973;a;a;aa;a;aaa;aaa;0.389;0.254;0.308;a;0.736;0.262;aaaaa;a;0.165;aaa;aaa;0.801;0.745;0.878;aa;0.832;0.119;a;aaa;aaaaaaaa;0.747;aaaa;aaa;0.105;aaaaaaaa;0.121;0.529;0.57;0.0577;0.463;a;aaa;0.634;a;0.96;0.846;0.966;0.0355;0.0199;a;0.307;0.0761;aaa;aaaa;0.496;0.189;0.616;aa;0.238;aaaaaaaa;0.757;aaa;aaaaaaa;0.797;0.274;a;0.379;aaa;a;0.401;0.912;0.491;0.782;aaaaaaa;
aaaaaaaaaa;aa;0.117;aaa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;aaaa;aaaa;aa;0.905;aaaa;aa;0.835;0.0882;a;a;aa;a;aa;aaaa;0.96;0.681;0.636;aa;0.29;0.397;a;a;0.0681;aaaa;aaa;0.303;0.659;0.291;aa;0.285;0.301;a;aaaaaaaa;aaaaaaa;0.0775;a;a;0.142;aaaaaaa;0.357;0.142;0.373;0.61;0.736;a;aa;0.809;a;0.552;0.415;0.107;0.983;0.988;aaaaa;0.263;0.984;a;a;0.52;0.314;0.88;aaaaa;0.325;aaaaaaaa;0.83;aaaa;aaaaaaa;0.399;0.778;aaaa;0.628;aaaaa;aa;0.917;0.925;0.783;0.222;aaaa;
aaaaaaaaaa;a;0.457;aaaa;aaa;a;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.79;aaaaa;aaa;0.335;0.449;a;aa;aaaaa;a;a;a;0.237;0.389;0.326;aa;0.276;0.304;aa;a;0.725;a;a;0.132;0.246;0.415;a;0.595;0.901;a;aaaaa;aaaaaa;0.567;aaa;aaaa;0.895;aaaa;0.572;0.19;0.596;0.0398;0.311;a;aa;0.0433;a;0.317;0.994;0.603;0.471;0.101;aaaaaa;0.61;0.0425;aa;aa;0.671;0.408;0.0104;aaaa;0.314;aaaa;0.688;aaaaa;aaaaaa;0.271;0.4;aaaaa;0.889;aaaaa;a;0.959;0.871;0.951;0.963;a;
aaaaaaaa;aa;0.96;aaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaa;aaaaaa;a;a;0.756;aaa;aa;0.772;0.557;a;a;aaaaa;a;aaaaa;aaaa;0.602;0.807;0.363;aaa;0.52;0.804;aaaa;a;0.393;aaaaaa;aaa;0.338;0.376;0.827;aaaaaaaa;0.286;0.213;a;aaaaaaa;aaa;0.61;a;aaa;0.474;aaaaaaaaa;0.64;0.515;0.672;0.553;0.101;a;aaaaa;0.299;a;0.157;0.557;0.715;0.501;0.103;aaaaaa;0.759;0.6;aa;aaa;0.546;0.89;0.105;aaaa;0.507;aaaaaaa;0.518;a;aaa;0.215;0.559;aaaaa;0.907;aaaaaa;a;0.629;0.216;0.0489;0.48;aaaa;
