ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.141;aaa;aaaaaa;
0.7;a;aaaa;
0.327;aaaaa;aa;
0.628;aaa;aaaaaaa;
0.824;aa;aaaaaaaaaa;
0.377;aaaaa;aaaaaaaaaa;
0.0619;aaaa;aaaaaaaaa;
0.379;a;a;
0.348;aaaaa;aaaaaaa;
0.175;aaaa;aaaaaaaa;
0.812;aaaa;aaaaaaaaaa;
0.829;aaaaa;aaaaaaa;
0.233;aaaaa;aaaa;
0.449;aaaaa;aaaaaaaa;
0.36;a;aaaaaaaaaa;
0.203;aaaaa;aa;
0.693;a;aa;
0.715;a;aaaaa;
0.149;aaaaa;aaaa;
0.0882;aaa;aaa;
0.619;aa;aaaaa;
0.455;aa;aaaaa;
0.308;aa;aa;
0.922;aaaa;aaa;
0.989;a;aaaa;
0.349;aaaa;aa;
0.664;aaa;aaaaaaaaaa;
0.325;aa;aaaaaaaaa;
0.195;aaa;aaaaaaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.778;aaaa;a;
0.963;a;aaaaaaaa;
0.548;a;aaaaaaaa;
0.206;aa;aaaaaaaaa;
0.0448;aaaaa;aa;
0.414;aaa;aaaaaaa;
0.299;a;a;
0.622;aaa;aaaaaaaaa;
0.903;a;aaaaaaa;
0.639;aa;aaaaa;
0.994;a;aaa;
0.291;aa;aaa;
0.492;a;aaaaa;
0.326;aaaaa;aa;
0.511;aa;aaaaa;
0.37;a;aaaaaa;
0.467;aaa;aaaaaaaaa;
0.06;aaaa;a;
0.0422;aaaaa;aaaaaaaaa;
0.688;aa;aaaaaaaaaa;
0.841;aaaa;aaaaaaaa;
0.115;aaaa;aaa;
0.553;aaa;a;
0.329;aaa;aaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.701;aaaa;aaaaaaa;
0.968;a;aaaaaaa;
0.174;aaaaa;a;
0.214;a;a;
0.296;aa;aaaaaaaaa;
0.678;aa;aa;
0.748;aa;aa;
0.173;aaaa;a;
0.537;aaaaa;aa;
0.379;aaaa;aaaaaaaaaa;
0.996;aaa;aaaaaaaaaa;
0.0941;aaa;aaaaaaaaa;
0.548;aaaa;aaaaaaaaaa;
0.301;aaaa;aa;
0.672;aaa;aaaaaa;
0.0926;a;aa;
0.196;aaaa;aaaaaaaaaa;
0.456;aaaaa;aaaaaaaaa;
0.344;aa;aaaaaaaaa;
0.626;aa;a;
0.84;aaaaa;aaaa;
0.227;aaaa;aaa;
0.629;aaaa;aaaaaaaaaa;
0.209;aaaa;aaaaaaa;
0.908;aa;aaaaaaaaaa;
0.00944;aaaa;aaaaaa;
0.484;aaa;aaaa;
0.748;a;aaaaaaaa;
0.672;aaaaa;aaaaaaa;
0.863;aaaaa;aaa;
0.462;aa;aaaaaaaaaa;
0.187;aaa;aaaaaaaaa;
0.594;aaa;aa;
0.163;aa;aaaaaaa;
0.26;aaaa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.148;a;aaaaaa;
0.582;aaaaa;a;
0.262;aaa;aaa;
0.942;aa;aaa;
0.174;aaaa;aaa;
0.868;aa;aaaaaaaaa;
0.29;aaa;aa;
0.84;aaaa;aaaaaa;
0.898;aa;aaaaaa;
0.828;aaaaa;aaaaaaaaaa;
0.759;a;aa;
0.0339;aaa;aaa;
0.679;aaa;aaaaaaaaa;
0.161;a;aaaaaaa;
0.183;aa;aaaa;
0.205;a;aaaaaaaa;
0.481;aa;aaaaaaaaaa;
0.736;aaaaa;aaaaaaaaaa;
0.136;a;aaa;
0.176;aaaaa;aaaaaaaa;
0.614;aaaa;aaaaaaa;
0.982;aaa;aa;
0.999;a;aaaaaa;
0.0675;aaaa;a;
0.0927;aaaa;aaaaaaa;
0.619;aaaaa;aaaaaaaaaa;
0.519;a;aaa;
0.0151;aaaaa;aaaa;
0.798;aaaa;aa;
0.18;aaa;aaaaaaaa;
0.803;aaaa;a;
0.502;aaaa;aa;
0.905;aa;aaaa;
0.19;aaa;aaaaaaaa;
0.937;aaa;aaa;
0.669;aaaaa;aaaaaaaaaa;
0.21;a;aaaaaa;
0.103;aaaa;aa;
0.715;aaa;aaaaaaaa;
0.711;aaaa;aaa;
0.0564;aaaa;a;
0.677;aaa;a;
0.858;aaa;aaaa;
0.572;aaaaa;aaa;
0.957;aaaaa;aa;
0.999;aa;a;
0.878;aa;aa;
0.592;aaa;aaaaaaa;
0.611;aaa;aaaa;
0.87;aaa;aaaaaaaa;
0.0571;a;aaaaaaa;
0.314;aaaaa;aaaaaaaaaa;
0.998;aaaa;aaaaaa;
0.715;a;aaaaaaaaa;
0.865;a;aaaaaaa;
0.923;aaaaa;aaaaaa;
0.798;aaa;aaaaaaa;
0.558;a;aaaaaaaaaa;
0.17;aaa;aaa;
0.691;aa;aaaaaaaaaa;
0.405;a;aaa;
0.623;aaa;aaaaa;
0.417;aa;aaaaaaaaaa;
0.937;a;aaaaaa;
0.876;a;aaaaaaaaaa;
0.177;aa;aaaa;
0.722;aa;aaa;
0.0459;aaaa;aaa;
0.874;aa;aaaaa;
0.934;aa;aaaaaaaa;
0.817;aaaa;aaaaaaaa;
0.291;aa;aaaaaa;
0.532;aaaaa;aaaaaaa;
0.52;aaa;aaa;
0.645;aaa;aaa;
0.532;aaaa;a;
0.874;aa;aaaaaa;
0.136;aaa;a;
0.135;a;aaaaaaa;
0.85;aaaa;aaaaaaaaaa;
0.74;aa;aaaaa;
0.53;a;aaaaaaaaa;
0.456;aa;aaaaaaaaaa;
0.00647;aaaa;aaaaaaaa;
0.744;aa;a;
0.271;a;aaaa;
0.873;aaaa;aaa;
0.434;aaaaa;aaaaaaa;
0.463;a;aaa;
0.914;aaaaa;a;
0.443;a;aa;
0.344;aaaa;aa;
0.202;a;aaaaa;
0.172;aa;aaa;
0.711;aaaaa;aaaaaaaaa;
0.95;aaa;aaaa;
0.967;a;aaaaaa;
0.167;aaa;aaaaaa;
0.105;a;aaaaa;
0.155;aaa;aaaaaaaaaa;
0.875;aa;aaaaa;
0.0186;aa;aaaaa;
0.0279;aaaa;a;
0.811;aa;aa;
0.822;a;aaaaaaaaa;
0.177;aaaa;aaaaaa;
0.346;aa;a;
0.875;a;aaa;
0.706;aa;a;
0.665;aaa;aaaa;
0.939;aaaa;aaaaaaaaaa;
0.969;a;aaa;
0.746;aa;aaaaaaaa;
0.718;aaaaa;aaaaaaaa;
0.109;aaa;aaa;
0.806;aaaaa;a;
0.828;aaa;aaaaaaaaaa;
0.145;aaa;aaaaa;
0.968;aaa;aa;
0.877;a;aaaaaa;
0.12;a;aaaaaaaaaa;
0.223;aaa;aaaaaaaa;
0.817;aaa;aa;
0.113;a;aaaaaaaaa;
0.213;aa;aaaaaaa;
0.75;aa;aaaaaaa;
0.206;aaaaa;aaa;
0.485;aa;aaaaaaaaa;
0.307;aa;aaaaaaaaa;
0.657;aa;aaaaa;
0.59;aaaa;aaaaaaaaaa;
0.564;aaa;aaaaaaaaaa;
0.95;aa;a;
0.842;aaa;aaaaaa;
0.562;aaaaa;aaa;
0.167;aaa;aaaaaaaaaa;
0.00735;aaa;aaaa;
0.594;aaaaa;aaaaaa;
0.119;a;aaaaaa;
0.176;aaaa;aaaaa;
0.0703;aaaa;aaa;
0.376;aa;aa;
0.704;aaaaa;aaaa;
0.917;aaaa;aaaa;
0.657;a;aaaaaaa;
0.479;aa;aaaaaaaaa;
0.574;a;aaaaaaaaaa;
0.178;aaa;aa;
0.143;aaaa;aaaaaaaa;
0.217;aaa;aaaaaaaa;
0.975;aaaa;aa;
0.501;a;aaaaaaa;
0.0898;aaa;aaaaaaaaaa;
0.781;a;aaaaa;
0.324;aaaa;aaaa;
0.396;aa;aaaaaaaaaa;
0.291;aaa;aaaaa;
0.204;a;aaaaaaa;
0.541;aaaa;aaaaa;
0.173;a;aaaaaaaa;
0.0491;a;aaa;
0.575;aaaa;aa;
0.254;aa;aaaaa;
0.623;aaaaa;aaaaaaaaa;
0.886;aaaaa;aaaaaaaa;
0.0187;aaa;aaaaaaaaa;
0.926;aaa;aaa;
0.0654;aa;aaaaaaaaa;
0.0629;aa;aa;
0.96;a;aaaaaa;
0.163;aaaaa;a;
0.739;aa;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.59;aaa;aa;
0.662;aaaaa;aaaaaaaa;
0.753;aaaaa;aaaaa;
0.087;aaaaa;aaaaaaaa;
0.378;aaaa;aaaaaaaaaa;
0.151;aaa;a;
0.491;aaaaa;a;
0.899;aaaaa;a;
0.736;aa;aaaa;
0.399;a;aaaaaaa;
0.0997;aaa;aaaaaaaaaa;
0.346;a;aaaaaaaaaa;
0.603;a;aaaaaaa;
0.109;aaaaa;aaa;
0.849;aaaaa;a;
0.657;aa;aaa;
0.49;aaaaa;aaaaaaa;
0.98;a;aaa;
0.776;aaaaa;aaaaaa;
0.152;aaa;aaaaaaaaaa;
