ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aa;
a;a;a;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;a;
a;a;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
