ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;a;
a;a;aaaa;
aaa;aaaaaaaaaa;aaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aa;aa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;a;aa;
aaa;aaaaaaaa;aaaa;
aa;aa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aa;
aa;aa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
a;a;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaaa;aaa;
a;aa;aaaa;
aaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;aaaaaaaa;a;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
a;aaaaaaaaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
