ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaa;
a;a;aa;
a;aa;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
a;aa;a;
aa;aa;a;
aaa;aa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
a;aaaa;aaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;a;
a;aaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaa;aa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aa;a;
aa;aaaa;aaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaa;
aa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
