ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aa;
aa;a;a;
a;aaaaa;aa;
aaa;aaaaa;aaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaa;a;
a;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
aaa;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;aaaa;aa;
aaa;aa;aaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aa;
a;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
aa;aaa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;a;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
