ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.2;aaaaaaa;aaaaaaaaaa;
0.154;aaa;aa;
0.356;aaaaaaaa;a;
0.36;aaaaa;aaaaaaaaa;
0.934;aaaaaaaa;aaaaaaaa;
0.0418;aaaaaaaaaa;aaa;
0.739;a;aaa;
0.973;aaaaa;aa;
0.542;aaaaaaaaaa;aaaaaaa;
0.694;aaa;aaaa;
0.5;aaaaaaaa;aaaa;
0.733;aaaaaaaaa;a;
0.568;aaaaaaaaaa;aa;
0.0699;aa;aaaaaa;
0.168;aa;aaa;
0.248;aaaaaaaaa;a;
0.0559;aaaaaaaa;aaaa;
0.433;aaaaaa;aaaaaaaa;
0.0507;aaaaaa;aaaaaa;
0.974;aaaaaaaaa;aaaa;
0.809;aaaaaa;aaaaaa;
0.616;aaaaaa;aaaaaaaaa;
0.979;aaaa;aaaaaa;
0.226;aaaa;aaaa;
0.457;aaaaaaaa;aaa;
0.861;aaaa;aaaa;
0.661;a;aaaaaaa;
0.556;aaaaaa;a;
0.753;aaaaaaaa;aaaaa;
0.942;aaaaaa;aa;
0.268;aaaa;aaaaaaaaa;
0.135;aaaaaaaaaa;aaa;
0.0618;aaaaaaaaa;aaaa;
0.482;aa;aaaaaa;
0.427;aaaaaaaaaa;aaaaaa;
0.385;aaaaaaaaa;aaaaa;
0.696;aaaaaaaa;aaaaa;
0.769;aaaaaaaaaa;aaaaaaaa;
0.0269;aaa;a;
0.173;aaaaaaa;aaaaaa;
0.238;aaaaa;aa;
0.292;aa;aaaaaaaaaa;
0.907;a;aaaaaaaaaa;
0.194;a;aa;
0.0658;aaaaaa;aaa;
0.573;aaaaaa;aa;
0.8;aaaaaa;aa;
0.733;aa;aaaaaaaaa;
0.242;aa;a;
0.714;aaa;aaaaaaaa;
0.252;aaaaaaaa;aaaaa;
0.929;aa;aaaaaaa;
0.636;aaa;aa;
0.017;aaa;aaaaaaaaa;
0.221;aaaa;aaaaaaaa;
0.363;aaaa;aaa;
0.97;aaaa;a;
0.294;aaa;aaaaa;
0.234;aaaa;aaaaaaaa;
0.508;a;aaaaaa;
0.864;aaaaaaa;aaaaaaaaaa;
0.497;aaaa;aaaaaaa;
0.971;aaa;aa;
0.652;aaaaaaa;aaaaaaaa;
0.549;aaaa;aaa;
0.695;aaaaa;aaaaaaaaaa;
0.922;a;aa;
0.927;aaaaaaaaa;aaa;
0.388;aaaaaaa;aaa;
0.981;a;aaaa;
0.809;aaaaaaaaaa;aaaaaaaaaa;
0.437;aaaaa;aaaaaaaa;
0.0575;aaaaa;a;
0.805;aaaaaaaa;aaa;
0.0961;aaaaaaaaa;aaaaaa;
0.96;a;aaaaa;
0.551;aaaaaaaaa;aaaaaaaaaa;
0.656;aa;aaaaa;
0.657;aaaaaaaa;aaaaaa;
0.101;aa;aaaaaaa;
0.513;aaa;aaaaaa;
0.89;a;aaaaaaa;
0.633;aaa;aaaa;
0.594;aa;aaaaa;
0.758;aaaaaaa;aaaaaaaaa;
0.62;aaaaaa;aa;
0.657;aa;aa;
0.0168;aaaaaaa;aaa;
0.317;aaaaaaaa;aaaaaaaaa;
0.963;aaaaaa;aaaaa;
0.27;aaaaaa;aaaaaaaaaa;
0.026;a;aaaaaaa;
0.983;aaaaaa;aaaaaaaa;
0.588;aaaaa;a;
0.345;aaa;aa;
0.438;aa;aaa;
0.496;aaaaaaaa;aaaaaaaaa;
0.801;aaaa;aaa;
0.231;a;aaaaaaaaaa;
0.913;aa;aaaaaaaa;
0.676;aa;aaaaaaaa;
0.504;aaaaa;aaaaaa;
0.963;aaaa;aaaaaaaaa;
0.704;aaaaaa;a;
0.125;aaa;a;
0.662;aaaa;a;
0.341;aaaaaaaa;aaaa;
0.298;aa;aaaaa;
0.186;aaaaaaa;aaaaa;
0.303;aaaaaaa;a;
0.552;aaaaa;aaaaaaaaa;
0.624;aa;a;
0.367;aa;aaaaaa;
0.738;aaaaaa;aaaaaa;
0.433;aaaa;aaaaaaa;
0.893;aaaaaaaaa;aaaa;
0.273;aaaaaa;aaaaaaa;
0.0614;aaaa;aa;
0.25;aaaaaaa;aaa;
0.986;aaaaaaaaaa;aa;
0.848;aaaaaaaa;aaaaaa;
0.645;aa;aaaaaaaaaa;
0.11;aaa;aaaaaa;
0.807;a;aaaa;
0.736;aaaaaaaa;aaa;
0.696;aa;aaa;
0.879;aa;aaaa;
0.54;aaaaaa;aaaaaaa;
0.924;aaa;aa;
0.0298;aaaaa;aaaaaaa;
0.601;aaaaaaaaa;aaaaaaaaa;
0.977;aaaa;aaaaa;
0.178;aaaa;aaaaaa;
0.209;a;aaaa;
0.538;aaaaaaa;aaaa;
0.613;aaaaaaaa;aaaaaaaa;
0.641;aaaaaaaaaa;aaaaa;
0.878;aaaa;aaaaa;
0.745;aaaaaaaaa;a;
0.443;aa;aaaaa;
0.277;a;aaaaaaaa;
0.633;aaaaaaa;aaaaa;
0.4;aaaa;aaaaaaaaa;
0.166;aaa;aaaaaaaaa;
0.213;aaaaaaaa;aa;
0.482;aaaaaaaaa;a;
0.344;aa;aaaa;
0.0995;aaaa;aaaaaaaa;
0.103;aaaaaaa;a;
0.365;aa;aaa;
0.727;aaaaa;aaaa;
0.485;aa;aaaaaaaa;
0.675;a;aaaaa;
0.959;a;aaaa;
0.0663;aaaa;aaaaaaaa;
0.612;a;aaaaaaa;
0.949;aaaaaaa;aaaaaaaaa;
0.599;aaaa;aa;
0.659;a;aaaa;
0.948;aaaaaaaa;a;
0.345;aa;a;
0.761;aaa;aa;
0.948;aaaaaaaaa;aaaa;
0.539;aaaaa;aaaa;
0.0616;aaaaa;a;
0.079;aaaa;aaa;
0.272;aaaaaaaaaa;aa;
0.05;aaaaaaaaaa;a;
0.0716;aa;aaaaaaaaa;
0.453;aaaaaaaa;aaa;
0.262;aaaa;a;
0.878;aaaa;aaaaaa;
0.61;aaaaaaaaa;aaaaa;
0.386;aaaaa;aaaaaaaaa;
0.985;aaaaaaa;aaaaa;
0.854;aaaaaaaaa;aa;
0.823;a;aaaaaaaaa;
0.616;a;aaaaaaaaa;
0.618;aaaaaaaa;aaaaaaaaaa;
0.414;aaaaaaaaa;aaaaaaaaaa;
0.753;aaaa;aa;
0.626;a;aaaaaa;
0.312;aaaaaaaa;aa;
0.815;aaaaaaaa;aaa;
0.477;aaaa;aaaaa;
0.887;aaaaaaaaaa;aaaaaaa;
0.319;aaaa;aaa;
0.175;aaaa;aaa;
0.0799;a;aaaaa;
0.585;aaaaaaaaa;aaaaaaaaa;
0.778;aaaaaaaa;aaaa;
0.634;aaaaa;a;
0.523;aaaaaaa;aaaaaaaaaa;
0.853;aaaaaaaaa;aaa;
0.714;aa;a;
0.897;aaaaaa;aaaaaaaaaa;
0.567;aaaa;a;
0.346;a;aaaaaaaa;
0.0378;aaaaaaaa;aaaaaaaa;
0.0892;aaaaaaa;aaaaaa;
0.598;aaaa;aaaaaa;
0.0903;aaaaaaa;aaa;
0.0713;a;aaa;
0.0979;aaaaaaa;aaaaaaaa;
0.0507;aaa;aaaaa;
0.439;aaaaaaaaa;aaaaaaa;
0.0497;aaaaaaaaaa;aaaaaaaa;
0.984;aaaaaaaaaa;aaaa;
0.231;a;aaaaa;
0.807;aaaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaa;
0.281;aaaaaa;aa;
0.804;aaaaa;aaaaaaaaaa;
0.517;aaaaaaaa;a;
0.392;aaaaaaaa;aaaaaaa;
0.687;a;aaaaaaaaaa;
0.547;aaaaaa;aaaaa;
0.912;a;aaaaa;
0.647;aaa;aaaaaaaaaa;
0.512;a;aaaaaaaaaa;
0.46;aaaa;aaaaaaaaa;
0.391;aaaaaa;aaaaaaaa;
0.261;aaaaaaaaaa;aaaa;
0.0137;aaaaaaa;aaaaa;
0.429;aaaa;aaaaaaaaa;
0.252;aaaaaaa;aaaaaaaa;
0.825;aaaaa;aa;
0.0694;aaaaaaaaaa;aaaaa;
1;aaaaaaaaa;a;
0.626;aaaa;aaa;
0.0893;aaaa;aa;
1;aaaaaaaaa;aaaaaaaa;
0.741;aaaaaaa;aaaaaaaa;
0.0899;aaaaaaaa;aaaaaaaaaa;
0.917;aaaaaaa;aaaaa;
0.654;aaaaaa;aaaaa;
0.254;aaaa;aaa;
0.422;aaaaaaaa;a;
0.788;aaaaaa;aaaaaaaaaa;
0.633;aaaaaaaaaa;aa;
0.908;aaaaa;aaaaa;
0.611;aaaaa;aaaaaaaaaa;
0.037;a;aaaaaa;
0.465;aaaaaaaa;a;
0.961;aa;aa;
0.649;aaa;aaa;
0.238;aaa;aa;
0.248;aaaa;aaaaaa;
0.742;aaaaaaa;aaaaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.287;aaaaaaaaaa;aaaa;
0.575;aaaaaaaaaa;aaaaaaaaa;
0.335;aaaa;aaaaaaaaa;
0.661;aaaaa;aaa;
0.166;aaa;aaaa;
0.096;a;aaaaa;
0.168;aaaa;aaaaaaa;
0.912;aaaaaaa;a;
0.817;aaaaaaaa;aaaaaaaa;
0.944;aaaaaa;aaa;
0.619;a;aaaaaaaaaa;
0.977;aaa;aaaaaaaaa;
0.605;aaa;a;
0.902;aaaaaaaa;aaaaaaaaaa;
0.179;aaaaaaaaaa;aaa;
0.331;aaaaaaaa;aaaaaaaaaa;
0.748;aaaaaaaa;aaaaaaaaaa;
0.991;aaa;aaaaa;
0.0844;aaa;aaa;
0.115;aaaaaaaaa;aaaaaaaa;
0.797;aaaaaaaaaa;aaaaaa;
0.0209;a;aaaaaaaaaa;
0.299;aaaaaaa;aaaa;
0.153;aaaaaa;aaaaaaaaaa;
0.123;aaaaaaaaa;aaa;
0.86;aaaaa;aaaaa;
0.327;aaaaaaaaa;a;
0.778;aaaaaaa;aaaaaaa;
0.67;aaaaaaa;aaaa;
0.414;a;aaaaaa;
0.0308;aaa;aaa;
0.539;aaaaaaa;aaaaaaaaaa;
0.22;aaaaaaaaa;aaaaaa;
0.104;aaa;aaaaa;
0.00993;aaaaaaaaaa;aa;
0.982;aaaaaa;aaaaaaaaa;
0.26;a;aa;
0.623;aaaaaaaaaa;aa;
0.659;aaaaa;aaaaa;
0.45;aaaaaaaaaa;a;
0.36;aaaaaaaa;aaaaaaaaa;
0.572;aaaaaa;aaaa;
0.292;aaaaaaa;aaaaaa;
0.12;aaaaaaaaaa;aaaaaa;
0.0496;aaaaaaaaaa;aaaaaaaaa;
0.241;a;aaa;
0.977;aa;aaa;
0.692;aaaaa;aaa;
0.631;aaaaaaaaa;aaaaaaaa;
0.181;aaaaaaaa;a;
0.15;aaaaaaaaa;aaaaa;
0.823;a;a;
0.925;aaaaaaaaa;aaaaaa;
0.207;aaaa;aaaaaa;
0.544;aaaaaaaaaa;aa;
0.255;a;a;
0.413;aaaaa;aaaaaaaaaa;
0.411;aaaaaa;aa;
0.198;aaaaaa;a;
0.678;aaaaaaa;aaaa;
0.636;aaaaaa;aaaa;
0.879;aaaaaaaaaa;aaaaaaa;
0.4;aaaaa;aaaaaaaa;
0.37;aaaaaa;aa;
0.422;aaaaaaaaa;aaa;
0.642;aaaaaaaaa;a;
0.778;aa;aaaaaaa;
0.212;a;aaaaaaaa;
0.111;aa;aaaaaaaa;
0.318;aaaaaa;aaa;
0.436;a;a;
0.122;aaa;aaaaaa;
0.346;aaaaaaaaaa;aa;
0.216;a;aaaa;
0.764;aaaaaaaaa;aaaaaa;
0.39;aaaa;aaaaaa;
0.672;aaaaaa;aaaaaaa;
0.87;aaa;aaaaaa;
0.195;aaaaaa;aaaaaaaaaa;
0.0837;aaaaaaaaaa;aaaaaaaaaa;
0.559;aa;aaaa;
0.0698;aaaa;aaaaaaa;
0.78;aaaaaaaaaa;aaaa;
0.225;aaaa;aaaaaaaaa;
0.702;aaaaaaaaa;aaaaaa;
0.903;aaaaaaaa;aaaaaaaa;
0.0717;aaaaa;aaaaaa;
0.624;aaaaa;aaaaaaa;
0.205;a;aaaaaaa;
0.307;aaaa;aaa;
0.907;aaa;aa;
0.858;aaaaaaaaa;aaaa;
0.563;aaaaa;a;
0.156;aaa;a;
0.0378;aaaaaaaaaa;aaaa;
0.402;aaaaaa;aaa;
0.682;aa;aaaaaaaaa;
0.542;a;aaaaaaa;
0.165;aaa;aaaaaaaaa;
0.755;aaaaaaaaaa;aaaaaaaaaa;
0.851;aaaaaaaaaa;aaaa;
0.159;aaaaa;aaaaaaaa;
0.964;aaaaaaa;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.855;aa;aaa;
0.044;aa;aaaaaa;
0.742;aaaaa;aaaaaaaaa;
0.905;aaa;aaaaa;
0.0454;aaaa;aaaaaaaaaa;
0.134;aaaaaa;aaaaaaaa;
0.166;aaaaaaa;aa;
0.874;a;aaaaa;
0.539;aaaaaaa;aa;
0.534;aaaaaaaaaa;aaa;
0.588;aaa;a;
0.937;aaaaa;aaa;
0.862;aa;aaaaaaaaa;
0.5;aaaaaaa;aaaaaaa;
0.161;aaaaaaa;a;
0.244;aaaa;aaaaaaaaaa;
0.0941;aaaaaaaaa;a;
0.316;aaaaaa;aaaa;
0.778;aaaa;aaaaaaaaaa;
0.0362;aaaaaaa;a;
0.0104;aa;aaaa;
0.264;aaaa;aaaa;
0.93;aaaaa;a;
0.51;aaaaaa;aaaaaaaaa;
0.428;aaa;aaaaaaaaa;
0.976;aaaaaaaa;aaaaaaaaa;
0.641;aaaaaaaa;aaaaaa;
0.426;aa;aaaaaaa;
0.774;aaaaa;aaa;
0.415;aaaa;aaaaaaaaa;
0.109;aaaaaaaaaa;aaa;
0.679;aaaaaa;a;
0.896;aaa;aaaaaaaaa;
0.681;aaaaaa;aaaaaaaa;
0.00647;aaaaaaaaa;aa;
0.519;aaaaaaaaaa;aaaaaaa;
0.81;aaaaaaa;aaaaa;
0.551;a;aaa;
0.0871;aaaa;aaaaaa;
0.0163;aaaa;aaaaaaaa;
0.341;aaaaaaa;a;
0.5;aaaaaaaaaa;aaaaaaaaa;
0.266;aaa;aaaa;
0.0793;aaaaaaaaaa;a;
0.979;aaaaaaaaaa;aaaaaaaa;
0.0501;aaaaaaaa;aaaa;
0.164;aaaaaa;aaa;
0.417;aaaaaa;aaaaaaaa;
0.257;aaaaaaaaaa;aaaa;
0.671;aaaa;aaaa;
0.466;a;aa;
0.342;aaaaa;aaaaaa;
0.71;aaaaaaaa;aaaaaaa;
0.117;aaaaaaaa;aaaaaaaaa;
0.786;aaaa;aaaaaa;
0.222;aa;aaaaaaaaa;
0.0808;aaaaaaaa;aaaaaaaa;
0.332;aaaaaaa;aaaaaaaa;
0.641;aaaaaaaa;aaaaaaaa;
0.605;aaaaaa;aaaaa;
0.135;aaaaaaaa;aaaaaaaaa;
0.848;aaaaaaaa;aaaaaaaaaa;
0.167;aaaaa;aaaaa;
0.406;aaaa;aaaaaa;
0.484;aaaaaaaa;aaaaaa;
0.863;aa;aaa;
0.431;aa;a;
0.982;aaaaaaaaa;aa;
0.928;aaa;aaaaaa;
0.829;aa;aaaaaaaa;
0.782;a;aaaaaa;
0.997;aaa;aaaaa;
0.736;aaaaaaaa;aaaaaaaa;
0.141;aa;aaaaa;
0.695;aa;aaaaaaaa;
0.579;aaaaaaaaaa;aa;
0.0617;aa;a;
0.0755;aaaa;a;
0.221;aaaaaaaaaa;aaaaa;
0.368;aaa;aaaaaaaaa;
0.946;aaaaaaaaaa;aaaaaaaaaa;
0.392;aaa;a;
0.208;aaaaaaaaaa;aa;
0.833;aaaaaaaaa;aa;
0.136;aaaaa;aa;
0.652;aaaaaaaaaa;aaaaaa;
0.234;aaaaaaaaaa;aaaaaa;
0.6;aaa;aaaaaaa;
0.148;aaaaaaaaaa;aaaaaa;
0.265;aaaaaaaaaa;aaaaaaaaaa;
0.102;aaaaa;a;
0.166;aaa;aaaa;
0.467;aa;aaaaaa;
0.943;aaaa;aaaaaaaa;
0.984;aaaaaaaaaa;aaaaaaaaaa;
0.135;aaaaaaaa;aa;
0.896;aaaaaa;aaaa;
0.474;aaaaaaa;aaa;
0.255;aaaaaaaaa;aaaaaaaaaa;
0.521;aaaaaaa;aa;
0.757;aaaaaaaaaa;aaaaa;
0.122;aaaaaaaaaa;aaaaaaaa;
