ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.817;0.0752;aaaaaa;
0.366;0.959;a;
0.437;0.0447;aaaaaaaaa;
0.941;0.717;aaaaa;
0.576;0.91;aaa;
0.678;0.327;aaaaaaaaaa;
0.876;0.726;aaaaaaaaa;
0.955;0.367;aaaaaaa;
0.0652;0.633;aaaaa;
0.0876;0.789;aaaaaaa;
0.915;0.507;a;
0.243;0.913;aaaaaaaaa;
0.171;0.146;aaaaaaaa;
0.752;0.598;aaaaaaa;
0.0175;0.768;aa;
0.162;0.777;aaaaaa;
0.84;0.727;aaa;
0.199;0.519;aaaaaaaaaa;
0.544;0.539;aaaaaaaaa;
0.955;0.989;a;
0.444;0.777;aaaaaaaaaa;
0.562;0.883;a;
0.658;0.526;aaaaaaaaa;
0.364;0.489;aaaa;
0.424;0.841;aaaaaaaaa;
0.766;0.525;aaaaaaa;
0.57;0.886;aaaaa;
0.794;0.891;aaaaaaaaa;
0.141;0.938;aaaaaaa;
0.552;0.935;aaaaa;
0.819;0.0155;a;
0.904;0.388;aaaaa;
0.907;0.566;aaaaaaaa;
0.292;0.107;aaaaaaa;
0.0365;0.127;aaaaa;
0.465;0.204;aaaaaa;
0.525;0.994;aa;
0.134;0.451;aa;
0.188;0.458;aaaa;
0.719;0.717;aaaaaaaaaa;
0.868;0.376;aaaaaaa;
0.193;0.69;aaaaaaaa;
0.0251;0.141;aaaaaaaa;
0.589;0.668;aaaaaaaaa;
0.355;0.474;aaaaaaa;
0.0189;0.253;aaaaaaa;
0.34;0.8;aaaaaaaaaa;
0.35;0.719;aaaaaaaaa;
0.111;0.973;a;
0.514;0.677;a;
0.252;0.231;aaaaaa;
0.0987;0.55;aaaaaaaaaa;
0.861;0.663;aaaaaaaaa;
0.0914;0.361;a;
0.917;0.27;aaaaaaaaa;
0.396;0.965;aaaaaa;
0.49;0.488;aaaaaa;
0.539;0.396;aaaaaaa;
0.0175;0.758;a;
0.448;0.542;aaaaaaaaa;
0.582;0.702;aaaaaaaa;
0.881;0.45;aa;
0.657;0.941;aa;
0.416;0.338;aaaaaaa;
0.516;0.215;aaaaaaaaa;
0.113;0.284;aa;
0.142;0.227;a;
0.593;0.704;aaaaaaaaa;
0.304;0.498;aaaaaaaaa;
0.935;0.287;aaaaaaa;
0.593;0.655;aaaaaaaa;
0.975;0.285;aaa;
0.109;0.808;aaaa;
0.686;0.316;aaaaaaaa;
0.513;0.886;aa;
0.23;0.484;aaaaaaaaaa;
0.135;0.146;aaaaaaaa;
0.0598;0.909;aaaaaaaaaa;
0.455;0.557;aaaaa;
0.977;0.223;aa;
0.208;0.545;aaaaa;
0.396;0.56;aaaaaaaaa;
0.827;0.873;aaaaaa;
0.973;0.188;aa;
0.425;0.747;a;
0.0454;0.515;a;
0.184;0.017;aa;
0.17;0.274;aaaaaaaaa;
0.019;0.217;aaaaaaaaa;
0.738;0.458;aaaaaaaa;
0.968;0.227;aaaaaaaaa;
0.259;0.289;aaaaa;
0.363;0.41;aaaaaaaa;
0.42;0.181;aaaaaaaaa;
0.615;0.343;aaaaaaaa;
0.56;0.989;aaaaa;
0.963;0.122;aaaaa;
0.187;0.587;aaaa;
0.192;0.325;aaa;
0.111;0.733;aaaaa;
0.263;0.692;aaa;
0.707;0.231;aaaaa;
0.416;0.698;aa;
0.14;0.548;aaaa;
0.301;0.863;aaaaaaaa;
0.778;0.705;a;
0.513;0.454;aaaaa;
0.782;0.139;a;
0.425;0.306;aaaaaaaaa;
0.0233;0.233;aa;
0.942;0.167;aaaa;
0.181;0.343;aaaaaa;
0.241;0.367;aaaaaaaaa;
0.358;0.418;aaaaaaaa;
0.973;0.742;aaaaa;
0.962;0.452;aaaaa;
0.329;0.649;aaaaaaaa;
0.944;0.0748;aaaa;
0.879;0.125;aaaaaaaa;
0.777;0.139;aaaaaa;
0.986;0.617;aaaaaaaaaa;
0.844;0.574;aaaa;
0.48;0.52;aaaaa;
0.507;0.849;aaa;
0.0487;0.728;a;
0.693;0.255;aaaaaa;
0.411;0.743;aaaa;
0.861;0.499;aaaaaaa;
0.38;0.708;aaaaaaaaa;
0.774;0.333;aaaaaaa;
0.171;0.414;aaaaaaaaaa;
0.747;0.216;aaaaaa;
0.845;0.692;aaaaa;
0.356;0.0291;aaaaa;
0.243;0.315;aaaa;
0.415;0.197;aaa;
0.619;0.152;aaa;
0.655;0.204;aaaaaaaaaa;
0.903;0.583;aaaaaaaaa;
0.597;0.805;aa;
0.328;0.172;aaa;
0.586;0.359;aaaaaa;
0.703;0.3;aaaaaa;
0.454;0.589;aaa;
0.544;0.92;aaaa;
0.549;0.0903;aa;
0.11;0.503;aaaaaaaaa;
0.258;0.0935;aaaa;
0.555;0.624;aaaa;
0.00225;0.852;aaaaaaaa;
0.181;0.754;a;
0.15;0.429;aaaaaa;
0.365;0.546;aaaa;
0.691;0.757;aa;
0.814;0.55;aaaaaaaaaa;
0.646;0.355;a;
0.682;0.908;aaa;
0.811;0.78;aaaaaaaaa;
0.653;0.44;aaaaaaaa;
0.812;0.0504;aaaa;
0.383;0.228;aaaaaaa;
0.919;0.557;aaa;
0.0501;0.523;aaaa;
0.89;0.77;aaaaaaaa;
0.162;0.313;aaaaaa;
0.481;0.392;aaaaaaaaaa;
0.141;0.507;aaaaaa;
0.391;0.613;aaaaa;
0.429;0.0221;aaaaa;
0.404;0.5;aaaaaaa;
0.746;0.659;aaaaaaa;
0.731;0.0853;aaa;
0.0783;0.355;aaaaaaaaa;
0.999;0.406;aa;
0.83;0.148;aaaa;
0.0803;0.285;aa;
0.492;0.359;aaaaaaaaa;
0.611;0.0565;aa;
0.493;0.647;a;
0.648;0.908;aaaaa;
0.464;0.172;aaaa;
0.445;0.856;aaa;
0.903;0.996;aaaaaaa;
0.984;0.0833;aaaa;
0.0641;0.617;aaaaaa;
0.773;0.832;aaa;
0.976;0.0461;aaaa;
0.788;0.36;aaaaaa;
0.522;0.256;aa;
0.757;0.302;a;
0.324;0.396;aaaaaaaaaa;
0.256;0.381;aaaaaaaaaa;
0.23;0.93;aaaaaaa;
0.366;0.188;a;
0.178;0.8;aaaaaa;
0.273;0.954;aaaa;
0.904;0.446;aa;
0.882;0.471;aaaaaa;
