ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.19;aaa;aaaaaa;
0.705;aaa;aa;
0.751;a;aaaaaaaaa;
0.45;aaa;aaa;
0.582;aaaa;aaaa;
0.421;a;aaaaaaaaaa;
0.842;a;aaaaaaaaaa;
0.54;aaaa;aaa;
0.612;aaaa;aaaaaaa;
0.783;aaa;aaaaa;
0.434;aaa;aaaaaaaa;
0.804;aaa;aaaaaaaaa;
0.333;aaaa;aaa;
0.0967;aaaa;aa;
0.408;aaaa;aaa;
0.595;a;aaaaaaaaa;
0.0949;aaaa;aaaaaa;
0.467;aa;aaa;
0.93;aaaa;aaaaaaaaa;
0.764;a;aaaaaaaa;
0.994;aa;aa;
0.387;aa;aaaaaa;
0.25;aaaa;aaaaaaaaa;
0.434;a;aaaa;
0.135;aaa;aaaaaaa;
0.566;aaaa;aaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.114;aaa;aaaaaaaaaa;
0.132;aaaa;aaaaaaaa;
0.0421;aaa;aaaaa;
0.91;aaaa;aaaaaaaaa;
0.479;aaaa;aaaaaa;
0.262;aa;aaaaaaaaa;
0.356;aa;aaaaaa;
0.394;aaa;aaa;
0.815;aaa;aaaaaaaaa;
0.867;aa;aaaaaaaaaa;
0.941;aaa;aaaaaaaaa;
0.931;aaa;aaaaaaa;
0.572;aaa;a;
0.451;aa;a;
0.365;a;aaa;
0.55;aaa;a;
0.824;aaaa;aaaaaaaa;
0.276;aaaa;aaaa;
0.307;a;aaaaaaa;
0.0595;aa;aaaaaaaa;
0.532;aaa;aa;
0.782;a;aaaaaa;
0.356;aa;aaa;
0.968;a;aaaaa;
0.354;aaa;a;
0.946;aaa;aaaaa;
0.623;aaa;aaaaaaaa;
0.793;aaa;aa;
0.374;a;aaaaaaaaaa;
0.609;aaa;aaaaaaaaa;
0.522;aaaa;aaaa;
0.465;aaa;aaaaa;
0.797;aaaa;aaaaaaaa;
0.074;aaaa;aaaaaaaaaa;
0.0146;aa;aaaaaa;
0.699;aaa;aaaaaaaaaa;
0.0161;a;aaaaaaaaa;
0.318;aaa;aaaaaaaaa;
0.316;a;aaaaaaaaaa;
0.632;aa;aa;
0.347;aa;aa;
0.016;aa;aaaaa;
0.455;aa;aaaaaa;
0.602;a;aaaaaaaa;
0.604;aa;aaaa;
0.219;a;aa;
0.136;aa;aaa;
0.411;aaa;aaaaaaaa;
0.738;aa;aaa;
0.703;a;aa;
0.269;a;aaaaaaaaaa;
0.536;aaa;a;
0.668;aa;aaa;
0.466;a;aa;
0.12;a;aaaaaa;
0.149;aaaa;aaa;
0.547;aaa;aaaaaaaa;
0.723;aaaa;aaa;
0.645;aaa;aaaaaaaaa;
0.686;aaa;aaa;
0.221;aaaa;a;
0.318;aaa;aaaaa;
0.0489;a;aaaaaaaaaa;
0.91;a;aaaaaaaa;
0.106;aaaa;aaa;
0.416;aa;aaaaaaaaaa;
0.358;a;aaaaaa;
0.179;a;aaaa;
0.544;a;aaaaaaa;
0.275;aaaa;aaaaaa;
0.958;a;aaa;
0.694;aaaa;a;
0.275;aa;aaaaaaaa;
0.0734;a;a;
0.312;aaa;aaaa;
0.893;aa;aaaaaaaa;
0.177;aaa;aaaaaa;
0.288;aaaa;aaaaaaaa;
0.96;a;aa;
0.975;aa;aaaa;
0.00809;a;a;
0.612;a;aaaaaaaaa;
0.693;aa;aa;
0.0856;a;aaaaaaaaa;
0.595;aaaa;aaaa;
0.13;a;a;
0.0637;aaa;aaa;
0.785;aaaa;aaaaaa;
0.862;aaaa;aaaaaaaa;
0.657;aa;aaaaaaa;
0.286;a;aa;
0.333;aa;aa;
0.807;a;aaaaaaaa;
0.584;aa;aaaaaaaaaa;
0.843;aaa;aaaaa;
0.437;aaa;aaaaaaaa;
0.168;aa;aaaaaa;
0.426;aaa;aaaaa;
0.991;aaaa;aaaaaaaa;
0.834;aaa;aaaaa;
0.236;aa;a;
0.92;a;aaaaaaa;
0.978;aaa;aaaaaaaaaa;
