ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.984;0.715;aa;
0.582;0.27;aaaaaa;
0.536;0.6;aaaa;
0.708;0.934;aaaaa;
0.012;0.438;aaaaaaaaaa;
0.135;0.0892;aaaaaaaaaa;
0.647;0.974;aaaaaaa;
0.63;0.266;aaa;
0.365;0.69;aaaaaaaaaa;
0.611;0.214;aaaaaa;
0.804;0.8;aaaaaa;
0.568;0.611;aaaaaaaa;
0.415;0.74;aaaaa;
0.845;0.471;aaaaa;
0.466;0.905;aaaaaaaaaa;
0.571;0.453;aaaaaa;
0.6;0.7;aaaaaaaa;
0.868;0.709;aaaaa;
0.723;0.393;aaaaaaaaaa;
0.396;0.513;aaa;
0.84;0.391;aaaaa;
0.0285;0.317;aaaaaa;
0.346;0.762;aaaaaaaa;
0.848;0.124;a;
0.374;0.535;aaaaa;
0.17;0.477;aaaaaaa;
0.159;0.131;aaa;
0.677;0.354;aaaaaaaaaa;
0.659;0.281;a;
0.0742;0.81;aaaaaaaaaa;
0.354;0.648;aaaaa;
0.105;0.0492;aaaaaaaaa;
0.713;0.27;aaaaaa;
0.633;0.0455;aaaaaaa;
0.85;0.229;aa;
0.0846;0.0259;a;
0.637;0.403;aaaaa;
0.947;0.389;aaa;
0.699;0.722;aaaa;
0.415;0.892;aaaaaa;
0.925;0.43;aaa;
0.5;0.859;a;
0.322;0.379;aaaa;
0.408;0.271;aa;
0.776;0.406;aaaaaaaa;
0.854;0.371;a;
0.864;0.403;aaa;
0.737;0.669;aaa;
0.981;0.139;aaaa;
0.525;0.124;a;
0.764;0.502;aaaaa;
0.696;0.653;aaaaaaaaa;
0.464;0.328;aaaaa;
0.46;0.0807;aaaaaaaaaa;
0.664;0.758;aa;
0.148;0.706;aaaaaaaaa;
0.524;0.0615;a;
0.671;0.92;aa;
0.409;0.0928;aaaa;
0.0591;0.644;aaaa;
0.582;0.0536;aaaaaaaa;
0.619;0.894;aaaaa;
0.156;0.688;aaaaaaaaaa;
0.32;0.588;aaaaaaaaaa;
0.619;0.508;aaaa;
0.135;0.0931;aaaaaa;
0.629;0.204;aaaa;
0.338;0.279;aaaaaa;
0.0482;0.187;a;
0.272;0.62;aaa;
0.937;0.539;aaaaaaa;
0.109;0.053;a;
0.671;0.95;aaaaaaaaaa;
0.265;0.35;aaa;
0.361;0.145;aa;
0.0288;0.452;a;
0.778;0.0458;aaaaaaaaaa;
0.918;0.449;aa;
0.711;0.279;aaaa;
0.222;0.389;aa;
0.0112;0.913;aaaaaaaaaa;
0.842;0.533;aaaaaa;
