ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaa;
aa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaaa;aaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;a;
aa;aaaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaa;aa;
aaa;aaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
