ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.741;a;aaaaaaaa;0.705;0.697;0.485;0.446;0.174;aaa;a;aaaaaa;a;a;aa;a;0.415;0.156;a;0.106;0.978;a;aa;0.31;aa;0.375;0.284;aa;aa;0.469;aaa;0.5;0.0385;0.198;0.649;0.982;aa;aa;a;0.31;0.146;0.443;aaa;a;aaaa;0.35;0.875;0.377;0.692;aa;aaa;aa;0.408;aaaa;0.761;aa;
0.757;a;aaaaaaaaa;0.279;0.819;0.575;0.0944;0.262;aa;aa;aaaa;aaaa;a;aaaaa;a;0.212;0.226;a;0.905;0.672;aaaaa;a;0.657;aaaaaaa;0.373;0.256;a;aaaaaa;0.275;aa;0.582;0.442;0.187;0.432;0.324;aaa;aaaa;aa;0.952;0.0431;0.767;aa;a;aaaaaaaaaa;0.0147;0.552;0.794;0.34;a;aaaa;aa;0.902;aa;0.677;aaa;
0.732;aa;aaa;0.172;0.385;0.578;0.413;0.728;a;aaaaaa;aaaaa;aaaaaa;a;a;a;0.471;0.284;a;0.0991;0.952;a;aaaaa;0.548;aaaaaaaa;0.146;0.638;a;aa;0.356;a;0.372;0.727;0.0341;0.396;0.72;aa;aa;a;0.997;0.953;0.704;aa;a;aaaaa;0.456;0.0476;0.027;0.675;a;aaa;a;0.441;a;0.226;aaaa;
0.254;a;a;0.315;0.729;0.402;0.688;0.601;aaa;aaaaa;a;aaaaaa;a;aaaaaaaa;a;0.343;0.0716;a;0.701;0.6;aaaaa;aa;0.818;aaaaaaa;0.761;0.629;aa;aaaa;0.592;aaaa;0.753;0.0112;0.637;0.926;0.11;aa;a;a;0.942;0.859;0.726;aaaa;a;aaaa;0.631;0.966;0.377;0.142;aa;a;aa;0.93;aa;0.847;aaa;
0.188;aaa;aaaaaa;0.529;0.995;0.786;0.632;0.509;aa;aaaaaaaaa;aaaaa;aaaaaaa;aa;aa;a;0.855;0.822;a;0.906;0.783;aaa;a;0.522;aaaaaaa;0.315;0.607;a;aa;0.0683;a;0.175;0.502;0.934;0.122;0.894;aaa;aa;aa;0.443;0.698;0.0377;aaaa;a;aaaa;0.11;0.753;0.319;0.389;a;aaa;a;0.798;a;0.946;aaaaaaaaa;
0.477;aaa;aaa;0.161;0.332;0.769;0.0648;0.732;aa;aaaaaaa;aaa;aaa;aa;a;a;0.47;0.208;a;0.304;0.599;aaaa;aaaaa;0.771;aaaaaaa;0.616;0.901;a;aaa;0.899;aaa;0.445;0.276;0.102;0.039;0.237;a;aaa;a;0.547;0.448;0.936;aa;a;aaaaaaaaa;0.461;0.337;0.986;0.732;aa;aaa;aa;0.965;aaaa;0.326;aaaaaaaa;
0.617;aa;aaaaaaa;0.686;0.686;0.912;0.528;0.664;aa;aaaaaa;aaaaa;aaaaaaaa;a;aaaa;a;0.374;0.208;a;0.122;0.827;aaa;aaaaa;0.292;aaa;0.997;0.0842;aa;aaaaa;0.485;aaaaa;0.419;0.286;0.532;0.212;0.337;aaaa;a;aa;0.795;0.705;0.904;aa;a;aaaaaaaaaa;0.626;0.399;0.69;0.156;a;a;a;0.811;aaaaa;0.201;aa;
0.406;aa;aaa;0.13;0.956;0.432;0.612;0.827;aa;aaaaaa;aaaaaa;aaaaaaaaa;a;aaa;a;0.394;0.477;a;0.654;0.827;aa;aaa;0.118;aaaa;0.714;0.307;a;aaa;0.22;aaaa;0.575;0.348;0.00721;0.261;0.623;aaaa;a;aa;0.531;0.543;0.805;aa;a;aaaaaaaaaa;0.0504;0.327;0.00134;0.595;a;aaaa;a;0.906;a;0.241;aaaaaaaaaa;
0.312;aa;aaaaa;0.984;0.615;0.207;0.643;0.126;a;aaa;aaaaaaa;aaaa;a;aaaaaaaa;a;0.0821;0.583;a;0.353;0.78;aaaa;aaa;0.691;aaaa;0.952;0.516;a;aa;0.728;aa;0.278;0.412;0.297;0.402;0.331;aa;aaa;a;0.54;0.0638;0.582;aaa;a;aaaaa;0.148;0.116;0.222;0.443;a;aa;a;0.635;aaaa;0.427;aaaaaa;
0.391;aaa;aaaaaaa;0.621;0.491;0.576;0.964;0.934;aa;aaaa;aaaaa;aaaa;a;aaaaaaa;a;0.265;0.751;a;0.991;0.212;aaaaa;aaaaa;0.804;aaaaaaaaa;0.395;0.857;aa;aaaa;0.488;aaaa;0.647;0.0641;0.521;0.266;0.646;aaa;aaa;aa;0.601;0.083;0.0992;aaaa;a;aaaaaaaaaa;0.602;0.706;0.493;0.255;aa;a;a;0.518;aaaaa;0.501;aa;
