ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaaa;a;0.235;a;aaaaaaa;aaaa;aa;aa;a;0.55;0.572;aaaaaaaa;0.361;aaaaa;a;aa;a;aaaaaa;0.0972;0.236;0.451;0.131;0.994;0.875;a;aaaaa;0.594;a;0.823;aaaaaa;0.883;aaaaaa;aaaa;aaaaaaaaa;0.766;0.393;aa;a;0.508;aa;0.361;aaaa;0.265;aaaa;aa;aa;0.207;aaaa;aa;a;0.817;a;aa;aaaaaa;a;0.742;0.684;0.443;a;0.938;aa;aaaaaaaaa;aaaaaa;aa;a;aaaaa;0.892;0.164;a;0.0444;0.806;a;a;a;0.826;0.0878;0.104;0.63;a;0.43;0.914;0.769;aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;0.357;aa;aaaaaa;a;aa;aaa;aaa;0.665;0.332;a;0.597;aaa;aa;aaaaa;aa;aa;0.837;0.386;0.413;0.585;0.182;0.151;a;aaaa;0.0671;a;0.113;aaaaaa;0.309;aaaaa;a;aaaaaaaa;0.184;0.221;aa;aa;0.735;aaaa;0.815;aaaa;0.849;aa;a;aa;0.967;aa;aaa;a;0.906;aaaa;aa;aaaaa;a;0.928;0.829;0.485;a;0.682;aaaaa;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.621;0.55;a;0.322;0.201;a;a;a;0.734;0.872;0.501;0.299;aa;0.471;0.78;0.377;aaa;aa;a;
aaaaa;a;0.664;a;aaaaa;aa;a;a;aaa;0.385;0.938;aaaaaaaa;0.0732;aaaaaaa;aa;aaaaa;aa;aaaaaaa;0.828;0.275;0.873;0.232;0.129;0.776;a;aa;0.0185;a;0.142;a;0.282;aaa;aaaa;aaaaaa;0.438;0.438;aa;aaaaa;0.602;aaaaa;0.57;aa;0.052;aaaaaaa;a;aa;0.675;aaa;aaa;a;0.327;aa;a;aaaaaa;a;0.715;0.0542;0.911;a;0.829;aaaa;a;aaaaaa;aaa;a;aaa;0.656;0.62;aa;0.746;0.739;a;a;a;0.0702;0.41;0.562;0.169;aa;0.00857;0.0214;0.848;aaa;aaaaaaaa;a;
aaaa;aaaa;0.398;a;aaaaaaaaa;aaaa;aa;a;aa;0.857;0.0962;aaa;0.577;aaa;aa;aaaaaaaa;aa;aaaaa;0.367;0.0432;0.304;0.541;0.826;0.117;a;aaaa;0.205;a;0.399;aaaaaa;0.862;aaaa;a;aaaa;0.523;0.36;a;aaaaaa;0.317;aaaa;0.851;aaa;0.279;aaaa;a;a;0.336;aa;aa;a;0.491;aaaaaa;aaaa;aaaaaa;a;0.34;0.635;0.888;a;0.184;aaaaa;aaaa;aa;aaa;aaaaa;a;0.466;0.239;aa;0.681;0.511;a;a;a;0.524;0.562;0.668;0.581;a;0.232;0.303;0.52;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;0.867;aa;aaaaaaa;aaa;a;aa;aaa;0.624;0.444;aa;0.74;aa;a;aaaaaaaa;aa;aaaa;0.457;0.0412;0.491;0.239;0.905;0.265;a;aaaaa;0.453;a;0.285;aaaaaa;0.726;aaaaaaa;aaaa;aaaaa;0.439;0.255;aa;aaaaaaa;0.539;aaa;0.0281;aaaaa;0.59;a;aaa;aa;0.461;aaaaaaaa;aa;a;0.13;a;aa;aaaaa;a;0.127;0.645;0.195;a;0.91;aa;aaaaaaaaa;aaaaaaa;aa;aaa;aaa;0.27;0.242;a;0.0914;0.881;a;a;a;0.131;0.649;0.103;0.259;aa;0.0228;0.802;0.0923;aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;0.323;aa;aaaa;aa;a;aa;aa;0.625;0.263;aaaaaaa;0.975;aa;aa;aaa;a;aaaaaa;0.273;0.0995;0.391;0.321;0.114;0.19;a;aaa;0.309;a;0.757;aaaaa;0.6;aa;aaaa;aaaaaa;0.957;0.13;a;a;0.356;aaaaa;0.771;a;0.668;aaaa;aaa;a;0.0335;aaa;aa;a;0.222;aa;a;aaaaa;aaa;0.219;0.824;0.909;a;0.948;aaaaaaaa;a;aa;aa;aaa;aa;0.464;0.504;aaa;0.916;0.083;a;a;a;0.805;0.0146;0.42;0.482;aa;0.958;0.897;0.00206;aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;0.886;a;aaa;aa;a;aa;aa;0.219;0.771;aaaaa;0.753;a;a;aa;aa;aaaaaaa;0.982;0.92;0.401;0.0204;0.0678;0.945;a;aaaaa;0.595;a;0.275;aa;0.147;aaaa;aaaa;aa;0.169;0.346;a;a;0.533;aa;0.355;aaaa;0.0594;aaaaaaa;a;aa;0.438;aaaaa;aaa;a;0.33;aaa;aaa;aa;aa;0.772;0.177;0.863;a;0.186;aa;aa;aaaaaa;aaa;aa;aa;0.983;0.428;aa;0.0923;0.0613;a;a;a;0.573;0.0108;0.784;0.194;a;0.105;0.327;0.515;a;aaaaaa;aaaa;
aaa;aaaaaa;0.428;aa;aaaaaaaa;aa;aa;a;aa;0.183;0.18;a;0.471;aaaa;a;aaaa;a;aa;0.754;0.0476;0.81;0.53;0.825;0.107;a;aaaa;0.714;a;0.841;a;0.899;aaaa;a;aaaa;0.254;0.257;aa;aa;0.538;aaaaa;0.00523;aaaaa;0.266;aaa;aa;a;0.426;aaaaaa;a;a;0.264;aa;a;aaa;aa;0.882;0.0732;0.833;a;0.829;aaaaaaaa;aaaaa;aaaaaa;aaa;a;aaaaaa;0.102;0.7;aaa;0.979;0.286;a;a;a;0.254;0.586;0.45;0.128;aa;0.333;0.661;0.376;aaa;aaaaaa;aaaaa;
aaa;aaaa;0.0788;aa;aaaaaaaa;aaaa;a;aa;aaa;0.894;0.316;aaaaaaaa;0.0359;aaaaa;a;aaaaaa;aa;aaaaaa;0.817;0.0326;0.971;0.773;0.952;0.0655;a;aaaaaa;0.637;a;0.964;aa;0.0306;aaaa;aa;aaa;0.871;0.865;aa;aaaa;0.773;aaaa;0.852;aa;0.00738;aaaaaaaaa;a;a;0.286;aaaaaaaa;aaa;a;0.86;aaaaaa;aaaa;aa;a;0.0496;0.00948;0.328;a;0.252;a;aa;a;aaa;aa;aaaa;0.425;0.933;aa;0.562;0.495;a;a;a;0.443;0.472;0.577;0.67;aa;0.259;0.29;0.17;aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;0.816;aa;a;aaaa;a;aaa;aaa;0.647;0.529;aaa;0.107;aaaa;aa;aaaaa;aa;aaaaa;0.53;0.17;0.87;0.57;0.0488;0.835;a;aaaa;0.966;a;0.0406;a;0.06;aaaaaaa;aaaa;aaaa;0.189;0.571;a;aaa;0.295;aaaa;0.958;aaaaa;0.923;aaaa;aaa;a;0.681;aaaaaaa;aa;a;0.507;aaaaaa;a;aa;a;0.869;0.189;0.175;a;0.398;aaaaa;aaaaaaaaa;a;aaa;aa;aaaaaaa;0.735;0.244;aa;0.956;0.938;a;a;a;0.505;0.864;0.698;0.174;a;0.043;0.354;0.507;aa;a;aaa;
