ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.898;0.318;aaaa;
0.386;0.896;aaaaaaaaa;
0.852;0.627;a;
0.106;0.592;aaaaaaaaaa;
0.86;0.863;aaaaaa;
0.597;0.653;aa;
0.535;0.212;aaaaa;
0.386;0.343;aaaa;
0.109;0.877;aa;
0.0569;0.6;aaaaaaaaaa;
0.223;0.429;aaaaa;
0.511;0.13;aaaaaa;
0.951;0.0852;aaaaaaaa;
0.52;0.455;aa;
0.25;0.41;aaaa;
0.395;0.011;aaaaaaaaaa;
0.859;0.479;aaaaaaa;
0.512;0.844;aaaa;
0.642;0.756;aaaaaaaaa;
0.544;0.0462;aaaaaaa;
0.0688;0.278;aaaa;
0.658;0.879;aaaaaaa;
0.316;0.439;aaaaa;
0.804;0.825;aaaa;
0.657;0.855;aaaaaa;
0.509;0.366;aaaaaaaa;
0.477;0.538;aaaaaaaaa;
0.395;0.475;aaaaa;
0.333;0.652;aaaaaaa;
0.757;0.858;aaaaa;
0.939;0.802;aaaaaaa;
0.433;0.665;aaaaa;
0.982;0.51;aaaaaaa;
0.177;0.978;aa;
0.606;0.261;aaaa;
0.345;0.982;aaaa;
0.723;0.557;aaa;
0.617;0.244;aaaaa;
0.635;0.565;aaaaaaaa;
0.37;0.895;aaaaaaaa;
0.938;0.476;aa;
0.317;0.655;aaaaaa;
0.766;0.655;a;
0.405;0.449;aaaaaaa;
0.23;0.175;aaaaaaaaaa;
0.812;0.431;aaa;
0.718;0.47;aaaaaaaaaa;
0.288;0.712;aaaaaaaa;
0.432;0.457;aaaaaaaaa;
0.801;0.0345;aaaa;
0.638;0.785;a;
0.0722;0.282;aaaaaaaaa;
0.688;0.235;aaaaaaaaa;
0.265;0.196;aaaaa;
0.986;0.512;aaaaaaaaaa;
0.012;0.489;aaaaaaaaaa;
0.526;0.779;aaa;
0.101;0.679;aaaa;
0.228;0.224;a;
0.586;0.507;aaaaa;
0.659;0.811;aaaaaa;
0.116;0.916;aaaaaaa;
0.875;0.738;aaaaaaaaa;
0.0448;0.0299;a;
0.109;0.706;aaa;
0.877;0.45;aaa;
0.111;0.52;aaaa;
0.824;0.509;aaa;
0.834;0.388;a;
0.483;0.653;aaaaa;
0.432;0.993;aaaa;
0.309;0.704;a;
0.0896;0.296;aaaaaa;
0.541;0.181;aaaaaaa;
0.103;0.732;aaa;
0.803;0.311;aaaaaa;
0.00742;0.631;aaaaaaa;
0.662;0.176;aa;
0.177;0.545;aaaaaaaaa;
0.291;0.417;aaaaaaaaa;
0.00734;0.444;aaaaaaaa;
0.0273;0.184;aaaaa;
0.366;0.593;aaaaaaaa;
0.691;0.346;aaaaaaaaaa;
0.578;0.647;aaaaaaaaaa;
0.121;0.511;aa;
0.159;0.728;a;
0.05;0.18;aaaaaaa;
0.866;0.977;aaaaa;
0.312;0.664;aaaaaaaaa;
0.94;0.974;aaaaaaaaa;
0.665;0.563;aaa;
0.664;0.685;aaaaaaaa;
0.233;0.65;aaaaaaa;
0.683;0.481;aaa;
0.767;0.857;aa;
0.485;0.127;aaaaaaa;
0.528;0.482;a;
0.0332;0.366;aaa;
0.515;0.313;a;
0.661;0.72;aaaa;
0.824;0.388;aaaa;
0.794;0.269;aaa;
0.551;0.405;aaaa;
0.644;0.301;aaaaa;
0.994;0.648;a;
0.0106;0.715;a;
0.0645;0.381;aaaaaa;
0.363;0.802;aaaaa;
0.897;0.955;aaa;
0.803;0.475;aaa;
0.782;0.309;aaa;
0.793;0.704;aaaaaaaa;
0.743;0.408;aaaaaaa;
0.704;0.0478;a;
0.605;0.435;aaaaaaaa;
0.15;0.885;aaaaaaa;
0.989;0.528;a;
0.196;0.773;aa;
0.493;0.838;aaaaaaa;
0.638;0.839;aaaa;
0.187;0.969;a;
0.639;0.847;aaaaaaa;
0.875;0.176;aaa;
0.848;0.887;aaaaaaaaaa;
0.576;0.666;aaaaaaaaa;
0.538;0.024;aaaaaa;
0.0173;0.134;aaaaaaaaa;
0.96;0.185;aaaa;
0.72;0.163;aa;
0.474;0.251;aaaa;
0.1;0.748;aaaaaaaaa;
0.541;0.96;aaaaaa;
0.948;0.432;aa;
0.407;0.0475;aaaa;
0.827;0.11;aaaaaaaaaa;
0.17;0.0672;aaaaaa;
0.0112;0.541;aaaaaaaa;
0.7;0.319;aaa;
0.0165;0.692;aaaaa;
0.0242;0.867;aaaa;
0.024;0.136;aaaaa;
0.525;0.844;aaaaaaa;
0.724;0.263;aa;
0.488;0.568;aaaaaaaaa;
0.272;0.0905;aaa;
0.0508;0.142;aaa;
0.749;0.989;aa;
0.146;0.209;aaaaa;
0.243;0.992;aaaaa;
0.638;0.788;aaaaa;
0.647;0.916;aaaaaa;
0.74;0.193;aaaaaaaaa;
0.537;0.183;aaaaaa;
0.523;0.332;aaaaaaa;
0.842;0.865;aaaa;
0.77;0.502;aaaaaaaaa;
0.541;0.66;aaaaaa;
0.638;0.203;aaaaaa;
0.667;0.347;aaaaaaaa;
0.589;0.966;aaa;
0.905;0.593;aaaaaaaaaa;
0.922;0.137;aaaaaaaaa;
0.405;0.688;aaaaaa;
0.314;0.56;aaaaaaaaaa;
0.88;0.906;aaaaa;
0.433;0.125;a;
0.153;0.16;aaaaaaaaaa;
0.176;0.381;aaaaaaa;
0.399;0.726;aaaaaaaaaa;
0.665;0.724;aaaa;
0.162;0.552;aaaaaa;
0.5;0.208;aaa;
0.619;0.969;aaaa;
0.888;0.202;aa;
0.414;0.862;aa;
0.555;0.454;aaaaa;
0.648;0.61;aaaa;
0.719;0.659;aaaaaaaa;
0.152;0.369;aaaaaaaaa;
0.761;0.423;aaaaaaaaa;
0.259;0.334;aaaaaaaaa;
0.514;0.521;aaaa;
0.554;0.463;a;
0.424;0.831;aaaaa;
0.912;0.376;aa;
0.262;0.0329;a;
0.394;0.465;aaaaaaa;
0.0753;0.625;aaaa;
0.374;0.167;aaaaaaaa;
0.689;0.0352;aaaaaaaaaa;
0.672;0.204;aaaaaaaaa;
0.718;0.934;a;
0.721;0.217;aaa;
0.971;0.488;aaaaaaa;
0.134;0.836;aaaaa;
0.246;0.671;aaaaaa;
0.631;0.835;aaaaaaaaa;
0.273;0.967;aaaaaaaa;
0.144;0.874;aaaaaaaa;
0.617;0.669;aaaaaaaa;
0.677;0.733;aa;
0.284;0.789;aaa;
0.218;0.485;aaa;
0.104;0.948;aaaa;
0.766;0.275;aaaaaaaa;
0.726;0.516;aaa;
0.988;0.916;aaaa;
0.681;0.628;aaaa;
0.59;0.197;aaa;
0.297;0.485;a;
0.691;0.382;aaaa;
0.464;0.799;aa;
0.123;0.459;aaaaaa;
0.949;0.16;aaa;
0.327;0.696;aaaaaaaaa;
0.145;0.383;a;
0.843;0.611;a;
0.198;0.657;aaaaaaaaa;
0.598;0.804;aa;
0.356;0.967;aaaaaaaaa;
0.499;0.437;aaaaaaaaa;
0.813;0.787;a;
0.359;0.829;aaa;
0.278;0.509;aaaaaaa;
0.307;0.138;a;
0.906;0.217;aaaaaaa;
0.439;0.168;aaa;
0.974;0.666;a;
0.151;0.573;aaaaaaaa;
0.58;0.559;aaaaaa;
0.928;0.414;aaaaaaaaaa;
0.166;0.553;a;
0.285;0.343;aaaaaaa;
0.926;0.151;aaaaaaaaaa;
0.103;0.278;aaaaaa;
0.866;0.934;aaaaaaaaaa;
0.667;0.472;aaaaaaaaa;
0.533;0.693;aaaaaaa;
0.379;0.806;aaaaaaa;
0.392;0.912;aaa;
0.334;0.257;aaaaaaaaaa;
0.668;0.0592;aaaaaaaaa;
0.699;0.964;aaaaaaaaaa;
0.112;0.236;aaaaa;
0.0832;0.162;aaaaa;
0.248;0.774;aaaaaaa;
0.609;0.956;aaaa;
0.574;0.964;aaaa;
0.256;0.54;aaaaa;
0.129;0.501;aaaaa;
0.683;0.395;aaaaaaaaaa;
0.808;0.978;aaaaa;
0.996;0.343;aaaaaaa;
0.317;0.557;aa;
0.37;0.355;aaaaaa;
0.992;0.646;aaaaa;
0.942;0.637;aaaaaaaaa;
0.212;0.846;aa;
0.0752;0.28;aaaaaaa;
0.0231;0.36;aaa;
0.341;0.876;aa;
0.642;0.205;aaaaaaaaa;
0.116;0.299;aaaaaaaaa;
0.996;0.659;aaaaaaaaaa;
0.276;0.395;aaaaaaaaaa;
0.111;0.235;a;
0.578;0.122;aa;
0.315;0.133;aaaa;
0.406;0.552;aaaaaaa;
0.733;0.569;aaaaaaaaaa;
0.741;0.343;a;
0.624;0.608;aa;
0.477;0.00122;aaaaa;
0.948;0.669;aaaa;
0.61;0.194;aaaaaaa;
0.4;0.881;aaaaaaa;
0.507;0.967;aa;
0.058;0.51;aa;
0.579;0.0381;aaaaaaaa;
0.821;0.276;aaaaa;
0.717;0.802;aaaa;
0.785;0.89;aaaa;
0.544;0.881;aaaaaaaaaa;
0.456;0.842;aaa;
0.569;0.541;aaaaa;
0.587;0.542;aaaaaa;
0.444;0.0295;aaaaa;
0.483;0.0468;aa;
0.609;0.347;aaaaaaaaa;
0.509;0.629;aaaaaa;
0.65;0.662;aaaa;
0.674;0.749;aaaaaaaaa;
0.719;0.244;aaaaaaaaaa;
0.347;0.671;aaaaaaaa;
0.0151;0.872;aaa;
0.177;0.243;a;
0.282;0.237;aa;
0.343;0.416;aaaaa;
0.0926;0.798;aaaaaa;
0.763;0.119;aaaaaaaaaa;
0.0876;0.983;aaaa;
0.574;0.088;a;
0.0943;0.133;aaaaaaaaa;
0.989;0.764;aaaaaaa;
0.953;0.333;a;
0.232;0.889;a;
0.613;0.436;aa;
0.336;0.145;aaaaaaaa;
0.451;0.432;aaa;
0.892;0.724;aaaaaa;
0.994;0.356;aaaaaa;
0.798;0.058;a;
0.632;0.488;aaaaaa;
0.304;0.325;aaaaaa;
0.201;0.00463;aaaaaaaaa;
0.401;0.945;aaa;
0.454;0.703;aaaaa;
0.546;0.599;aaaaaaaa;
0.131;0.0752;aaaaaa;
0.206;0.176;aaa;
0.367;0.62;aaaaa;
0.354;0.319;aa;
0.975;0.926;aaaaaaaaa;
0.717;0.873;aaaaaaa;
0.787;0.261;aaaaa;
0.358;0.911;aaa;
0.378;0.343;aaaaa;
0.988;0.987;aaaaaaaaaa;
0.252;0.969;aaaaaa;
0.0728;0.763;aaaaaaa;
0.0728;0.394;a;
0.457;0.439;aa;
0.831;0.556;aaaa;
0.607;0.574;aaaaaaaaaa;
0.999;0.362;aaaaaaaaa;
0.182;0.275;aaa;
0.766;0.989;aaaaaaaa;
0.0879;0.823;aaaa;
0.0419;0.976;a;
0.563;0.77;aaaaaaa;
0.758;0.344;aaaaaaaa;
0.877;0.64;aaaaaaaaa;
0.595;0.038;aa;
0.703;0.13;aaaaaaaaaa;
0.469;0.778;aaaaaa;
0.58;0.423;aaaa;
0.326;0.331;aaa;
0.64;0.569;aaaa;
0.838;0.388;aaaaaaaaa;
0.325;0.83;aaaaaaaaaa;
0.205;0.967;aaaaa;
0.0937;0.06;a;
0.442;0.91;aaaaaaaa;
0.388;0.364;aaaa;
0.805;0.886;aaaaaaaaa;
0.49;0.328;aa;
0.125;0.762;aaa;
0.526;0.514;aaa;
0.928;0.303;aaaaaaaa;
0.242;0.0535;aaaa;
0.525;0.39;aaaaa;
0.797;0.765;aa;
0.699;0.256;aa;
0.769;0.307;aa;
0.326;0.585;aaaaaaa;
0.514;0.905;aaaaaaa;
0.112;0.597;aaaa;
0.441;0.197;aaaaaa;
0.506;0.312;aaaaaa;
0.201;0.738;aaaaaa;
0.991;0.267;aaaaaaaaa;
0.386;0.31;a;
0.222;0.0545;aaaa;
0.488;0.648;aaa;
0.102;0.631;aaa;
0.561;0.893;aaaaa;
0.823;0.987;aaaaaa;
0.976;0.0468;a;
0.037;0.18;aaaaaaaaaa;
0.00925;0.443;aaaaaa;
0.214;0.49;aa;
0.552;0.352;a;
0.0138;0.524;aaaaaaa;
0.915;0.0542;aaaaaa;
0.522;0.311;aaaaaa;
0.987;0.108;aaaaa;
0.458;0.152;aaaa;
0.309;0.464;a;
0.24;0.695;aa;
0.908;0.452;a;
0.762;0.116;aaaaaaaaa;
0.106;0.631;aaaaaaaaaa;
0.66;0.435;aaaaaa;
0.731;0.964;aa;
0.566;0.576;aaaaaaaa;
0.705;0.915;aaaaaa;
0.376;0.00942;aaa;
0.965;0.238;aa;
0.946;0.499;a;
0.152;0.0677;aa;
0.695;0.429;aaa;
0.35;0.5;a;
0.307;0.0949;aaaaaaaaaa;
0.383;0.781;aa;
0.778;0.241;aaaaa;
0.537;0.212;aaaaaaa;
0.362;0.632;aaa;
0.773;0.63;aaaaaa;
0.655;0.628;aaaaaaaa;
0.821;0.754;aaaaaaa;
0.778;0.708;a;
0.537;0.379;aaaaaaa;
0.15;0.0796;aaa;
0.0602;0.412;aaa;
0.564;0.00959;aa;
0.829;0.108;aaaaaaaaaa;
0.859;0.106;aaa;
0.134;0.461;aaaaaaaaa;
0.465;0.319;aaaaaaaaaa;
0.932;0.202;aaa;
0.364;0.649;aaaaaa;
0.156;0.559;aaaaaaa;
0.43;0.277;aaaaaaaaaa;
0.947;0.262;aa;
0.731;0.643;aaaaaa;
0.418;0.0131;aaaaaaaa;
0.851;0.528;aaaaaaa;
0.881;0.354;a;
0.463;0.604;aaaaaaaaaa;
0.525;0.863;aaaaaaaaa;
0.0321;0.632;a;
0.302;0.673;aaaaaa;
