ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.204;aa;aaaaa;
0.306;aaaa;a;
0.13;aa;aaaa;
0.814;a;aaa;
0.234;a;aaaaaaaaaa;
0.0154;aaa;aaaaaaaaaa;
0.488;aa;aaaa;
0.932;aaa;aaaaaa;
0.0239;aaa;aaaaaaaaaa;
0.793;a;aaa;
0.318;aaaa;aaaaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.415;a;aaaaaaaa;
0.12;a;aa;
0.881;aa;aaaaaaaa;
0.427;a;aaaaa;
0.0314;a;aaaaaaaaa;
0.901;aa;a;
0.493;aa;a;
0.268;aaaa;aaaa;
0.845;aa;aaaaaaaa;
0.314;aaa;aaaaa;
0.308;a;aaaaaaa;
0.51;a;aaaaaaaaaa;
0.574;aa;aa;
0.687;aaa;aaaaaa;
0.0516;aaa;aaa;
0.517;aaaa;aaaa;
0.223;aaaa;aa;
0.0405;aaaa;aaaaaaaaa;
0.249;aaaa;aaa;
0.0311;aaa;aaaaaa;
0.926;a;aaaaaa;
0.0622;a;aaaaaaaaa;
0.854;aa;aaaaaaaaaa;
0.881;aaa;aaaaaaa;
0.685;aa;aaaa;
0.676;aaa;aaaaaaaa;
0.0626;aaa;a;
0.92;a;aaaaaaaa;
0.927;aa;a;
0.354;aaaa;aaa;
0.902;aaaa;aaa;
0.948;aa;aaa;
0.906;aaa;aaaaa;
0.906;aaa;aaaa;
0.934;aaaa;aaaaaaa;
0.464;aaa;aaaaa;
0.894;aaa;aaaaaaaaaa;
0.504;aa;aaa;
0.341;aaaa;aaaaaaaa;
0.815;aa;aaaaaaa;
0.613;aaaa;aaaaa;
0.747;aa;aaaaaaaaa;
0.367;aaa;aa;
0.65;a;aaaaa;
0.617;aaa;aa;
0.48;aa;aa;
0.106;a;aaaaaaaaaa;
0.776;aaa;aaaaaa;
0.0117;aaaa;aaaaaaaaaa;
0.517;aaaa;aaaaaaaaa;
0.48;aa;aaa;
0.358;aaaa;aaa;
0.164;a;aaaaaaaaaa;
0.631;aaa;aaaa;
0.568;a;a;
0.553;aaa;aaaaaaa;
0.561;aa;aaaaaa;
0.0985;aaaa;aaaaaa;
0.0839;aaa;aaaaaa;
0.482;a;aaaaaaaa;
0.413;aaa;aaaaaaaaaa;
0.344;aaa;aaa;
0.266;aaa;aa;
0.829;a;aaaaaaa;
0.977;aaa;aaaa;
0.0261;a;aa;
0.573;aaaa;aaaaaaaaaa;
0.531;aa;aaaa;
0.187;aa;aaa;
0.518;a;aaaaa;
0.0967;a;aa;
0.279;a;aa;
0.557;aaa;aaaaaaaa;
0.688;a;aaaaaaaaa;
0.422;aaaa;aaaaaaaaaa;
0.494;aaaa;aaaaaaaaa;
0.168;a;aaaaaa;
0.431;aaa;aaaaaa;
0.222;aaa;aaaaaaaa;
0.71;aaaa;aaaaaaa;
0.481;aaa;aaa;
0.813;aaaa;aaa;
0.625;aaa;aa;
0.585;a;aaaaa;
0.177;aaa;aaaaaa;
0.729;aaaa;aaaaaaaaaa;
0.616;aaaa;aaaaa;
0.753;aaa;aaaaa;
0.757;aaaa;a;
0.288;aaa;aaaaaaa;
0.518;aaaa;aaaaaaaaaa;
0.695;a;aaaaaaaaaa;
0.984;aa;aaaaa;
0.739;aaa;aaaaaa;
0.932;aaaa;aa;
0.68;aa;aaaaaaaaaa;
0.529;aaaa;aaaa;
0.454;a;a;
0.425;aaa;aaaaaaaaa;
0.229;aa;aaaaa;
0.644;aa;a;
0.0798;aaaa;aaa;
0.217;aa;aaaaa;
0.0332;a;aaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.034;a;aaa;
0.2;a;aaaaaaa;
0.496;aa;aaaaaaaaaa;
0.118;aa;aaaaaaa;
0.823;aa;aa;
0.698;aaa;a;
0.805;aaa;aa;
0.113;aaaa;aa;
0.634;aaaa;aaaaaa;
0.965;a;aaaaa;
0.24;aaa;aaaaaaaaaa;
0.114;aa;aaaaaa;
0.47;a;aa;
0.0372;aaa;aaaaa;
0.965;aa;aaaaa;
0.284;aaa;aaaaaa;
0.507;a;aaaaaa;
0.789;aa;aaaaaaa;
0.963;aa;aaaaaa;
0.241;aaa;aaaaaaaa;
0.648;aaaa;aaaaaaaaa;
0.405;aa;aaaaaaaaa;
0.396;a;aa;
0.238;a;aaaaaa;
0.974;a;aaaaaaaaaa;
0.53;aaaa;aaaa;
0.982;aaa;aaaaaaaa;
0.413;a;a;
0.273;aaaa;aaaaa;
0.237;aa;aaaa;
0.727;aaa;aaaaaaaaaa;
0.384;aaaa;aa;
0.691;aaa;a;
0.728;aaaa;aaaaa;
0.107;aa;aaaaaaaaaa;
0.643;aaaa;aaa;
0.685;a;aaaa;
0.467;aaa;aaaaa;
0.605;a;aaaa;
0.167;aaa;aaaaaaaaa;
0.18;aaaa;aaa;
0.123;a;aaaaaaaaaa;
0.66;aa;aa;
0.248;aaa;aaaa;
0.281;aaaa;aaaaaaaa;
0.23;aa;a;
0.0471;aa;a;
0.626;aaa;aaaaa;
0.799;a;aaaaa;
0.962;aaaa;aaaaaaaaaa;
0.98;aaa;aaaaaaa;
0.69;aaaa;aaaaaaaaa;
0.626;a;aaaa;
0.535;a;aaa;
0.634;aaaa;aaaaaa;
0.152;aa;aaaaa;
0.493;aa;aaaaaaaa;
0.5;a;aa;
0.752;aaaa;aaaaaaaa;
0.141;aaa;aaaaaaaa;
0.723;aa;aaaa;
0.432;aaa;aaaaaaa;
0.179;aa;aaaaaaa;
0.19;aaa;aaaaaa;
0.00618;aaaa;aaaaaaaaa;
0.653;a;aaaaaaa;
0.05;aaa;aaaaaaaaaa;
0.362;aa;aaaa;
0.124;aaa;aaaaaaa;
0.859;aaaa;aaaaa;
0.0543;aaa;aaaaaaaaaa;
0.932;aaa;aaaa;
0.898;aaaa;aaaa;
0.647;a;aaaa;
0.714;aaaa;aaaaaaaaaa;
0.572;aaa;a;
0.68;aa;a;
0.248;aaaa;aa;
0.353;aaa;aaaaaaaa;
0.266;aaaa;aaaaaaaaa;
0.282;a;aaaaaa;
0.613;a;aaaaaaaaa;
0.961;aaa;aaaaaaa;
0.485;a;aaaaaaaaaa;
0.249;aaa;aa;
0.292;aa;aaaa;
0.162;aa;aaa;
0.47;aaaa;aaaa;
0.449;a;aaaaaaaaaa;
0.107;aaaa;aaaa;
0.147;a;aaaaaaa;
0.15;aaaa;aaaaa;
0.255;aaa;aaaaaaa;
0.373;a;aaaaa;
0.982;aaaa;aaaaaaaa;
0.02;aaaa;aaaaaaaaaa;
0.978;aaaa;aaaaa;
0.825;aaaa;aaaaa;
0.317;aaa;aa;
0.191;aa;aa;
0.976;aa;aa;
0.543;aa;aaaaaaaa;
0.494;aaa;aaaaaa;
0.505;aa;aaaaaaaaa;
0.00189;aaaa;aaaaaaaa;
0.96;aaaa;aaaaaaaaaa;
0.243;aaa;aaaaaaaaaa;
0.637;aaaa;aaaaaaaaa;
0.147;a;a;
0.945;a;aa;
0.0237;aa;aaaaaaaa;
0.595;aa;aaa;
0.702;aaa;aaaaaa;
0.188;aaaa;aaaaa;
0.725;aaaa;aaaaaaaaaa;
0.385;aa;aaaaaaaaa;
0.933;a;aaaaaaa;
0.464;a;aaa;
0.88;aaaa;aa;
0.392;a;aaaaa;
0.398;a;aaaaaa;
0.0838;a;a;
0.988;a;aaaaaaa;
0.82;aa;aaaaa;
0.0568;aaaa;aaaaa;
0.975;aaa;aaaaaaa;
0.286;a;aaaaaa;
0.809;aa;aaaa;
0.0852;aaa;aaaaaaaaaa;
0.0837;aa;aaaaaaa;
0.817;a;aaaaaaaaaa;
0.768;a;aaaaaaaaaa;
0.46;aaa;a;
0.954;aaa;aa;
0.95;aaa;aaaaaaaa;
0.83;aaa;aaaa;
0.994;aa;aaaaa;
0.852;aaaa;aa;
0.352;aa;aaaa;
0.139;aa;aaa;
0.768;a;a;
0.309;aaaa;aaaaaa;
0.235;aaa;aaaaaaaaa;
0.899;a;aaaaaaaaa;
0.152;aaa;aaaaaaaaa;
