ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.345;aaaaaa;
aa;0.222;aaaaa;
aaaa;0.534;aaa;
aaa;0.0939;aaaa;
aaa;0.282;aaaaaaaa;
aaa;0.388;aaaaa;
aaa;0.832;aaa;
aaaa;0.621;aaaaaaaaa;
aaaa;0.98;a;
aaaa;0.851;aaa;
a;0.533;aaaaaa;
aaaa;0.524;aaaaaaaaa;
aa;0.734;aaaaaaaaaa;
aa;0.379;aaaaaa;
aaa;0.971;aaaaaa;
aaaa;0.58;aaaaa;
aaa;0.604;aaaaaaaaaa;
aaa;0.708;aaaa;
a;0.0265;aa;
aa;0.804;aaaaaaaaaa;
aaaa;0.152;a;
aaaa;0.459;aaaaaaaaa;
aaaa;0.78;a;
a;0.417;aaaaa;
a;0.379;aaaaaaaaa;
aaa;0.168;aaaaaa;
aaaa;0.599;aaaaaaaa;
aaaa;0.936;aaaaaaaa;
aaa;0.846;aaaa;
aaa;0.582;aaa;
a;0.7;aaaaaa;
aaaa;0.931;aaaaa;
aaa;0.843;aaaa;
a;0.309;aaa;
aa;0.604;aaaaaaa;
aaa;0.536;aaaa;
aaaa;0.793;a;
aaa;0.889;aaaa;
a;0.871;aaa;
aaaa;0.155;a;
aaa;0.546;aaaaaaaa;
a;0.934;aaaaaa;
aa;0.226;aaaaaaa;
a;0.347;aaaaaaaa;
a;0.487;aaaaaaaa;
aa;0.876;aaaaaaaaaa;
a;0.446;aaaaaaaaaa;
aaaa;0.528;aa;
aaaa;0.992;aaaaaaaaa;
aa;0.198;aaaaaaaaaa;
a;0.0992;a;
a;0.127;aaaaa;
aaaa;0.418;aaaaaa;
a;0.622;aa;
aa;0.0176;aaaaaa;
a;0.781;aaaaaa;
aa;0.28;aa;
aaaa;0.448;aaaaaa;
aa;0.636;aaaaaaaaa;
a;0.387;aaaaaaa;
aaa;0.561;aaaaaaaaaa;
aaaa;0.664;aaaaaa;
a;0.894;aaaaa;
aa;0.144;aaaaaaaaa;
aa;0.0292;aaa;
aaaa;0.907;a;
a;0.891;aaaa;
aa;0.326;a;
aaaa;0.765;aaaaaaaa;
a;0.956;aaaaa;
aaaa;0.379;aaaaaaa;
a;0.785;aaa;
aa;0.881;aaaaaaa;
a;0.919;aaaaa;
aaa;0.139;aaaaa;
aaaa;0.397;aaaaaa;
a;0.737;aaaa;
aaaa;0.416;aa;
