ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.822;aaaaaa;aa;aaaaaaaa;0.116;0.126;aaaa;aaaa;0.559;aaaaaa;aaaaaaa;a;aa;0.291;aaaaa;0.793;0.841;aaaaaa;aa;aaaaaaa;aaaa;aaaaaa;0.357;aa;aaaa;a;aaaaaaaaa;aaa;aaa;aaaaa;0.299;a;0.985;0.986;0.448;aaaaaa;a;aa;0.435;0.131;0.708;0.554;0.809;a;aaaaa;0.5;aa;0.977;0.841;0.127;aaa;aaaaa;aa;0.173;0.567;0.891;0.395;a;aa;aaa;0.225;a;0.268;a;aa;a;a;a;0.319;aaaaaaa;a;aaaaaaaa;a;0.458;aaa;0.0558;0.966;a;0.0446;a;0.153;0.898;aa;aaaaa;0.214;0.377;aaa;aa;a;aaaa;a;0.398;0.83;aaaaaaa;aaaaaaaaaa;aaaaa;a;
0.449;aaaaaaaa;aaaaaaa;aa;0.784;0.986;a;aaaa;0.0652;aaaaaa;aaaaaaa;a;aaa;0.375;aaaaaa;0.508;0.433;aaa;aaaaaaa;a;aaa;a;0.953;aaaaa;aa;aa;aaaaaa;aaaaaaaa;aaaa;aaaaa;0.845;a;0.348;0.641;0.463;a;a;aaaa;0.513;0.738;0.959;0.5;0.186;a;aa;0.804;a;0.766;0.78;0.126;aaaa;aaaaa;aaa;0.215;0.983;0.838;0.688;a;aaa;aa;0.887;aaa;0.521;aaaa;aa;a;aa;a;0.118;aaaaaaa;aaaa;aaaaaaaa;a;0.325;aaaaa;0.0209;0.87;aa;0.107;a;0.75;0.237;a;aa;0.665;0.948;a;a;aaa;a;a;0.548;0.763;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;
0.176;aaaa;aaaaaa;a;0.906;0.44;aaa;aaaaaaa;0.229;aaaaaa;aaaaa;a;a;0.652;aaa;0.36;0.0728;aaaaa;aaaaa;aaaa;aa;aaaaaaa;0.477;aaaa;a;aaaaaaaa;aaaaa;aa;aaaa;aaa;0.752;a;0.00523;0.836;0.669;a;aa;aaaaaa;0.697;0.549;0.153;0.0607;0.902;a;aa;0.569;aaaaa;0.682;0.0763;0.854;aaaaaaa;aaaa;a;0.627;0.733;0.264;0.694;a;a;a;0.332;a;0.714;aaa;a;a;a;a;0.314;aaaa;aaa;aaa;aaaa;0.234;aa;0.464;0.773;a;0.204;a;0.387;0.5;a;a;0.87;0.946;a;aaaaaa;aa;a;a;0.36;0.23;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.486;aaaaaaaaaa;aaaa;aaaa;0.603;0.565;aa;a;0.221;aaaaaa;aaaaaa;aaa;aaaa;0.811;aaaaaaa;0.308;0.594;aaaaaaa;aaaaa;aaaaa;aa;a;0.477;a;aaa;aaaaaaa;aaaaaaaaa;aaa;a;aa;0.448;a;0.24;0.926;0.797;a;a;aaa;0.0911;0.679;0.592;0.832;0.823;a;a;0.656;aaa;0.924;0.944;0.91;aa;aaaaa;a;0.1;0.601;0.072;0.742;a;aaa;aa;0.509;a;0.386;aaa;a;aa;aaa;a;0.172;aaaa;aa;aaaaaaa;a;0.288;aaaa;0.235;0.496;aa;0.755;aa;0.684;0.874;aa;aaaaaa;0.219;0.622;aaa;a;a;a;a;0.987;0.932;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.208;aaaa;aaaaaaaa;aaaaaaa;0.422;0.309;aaaa;aaaa;0.693;aaaaaaaaa;a;a;aaaaaaa;0.696;aaaaaaa;0.485;0.0314;aaaaa;aaaaaa;aa;aa;aaa;0.887;a;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaaa;aaaa;0.15;a;0.0693;0.559;0.428;aaaaaaa;a;aaaaaa;0.354;0.69;0.0389;0.0802;0.843;a;aaaa;0.0218;aaaaaa;0.972;0.701;0.473;aa;aaaaa;a;0.973;0.691;0.334;0.0753;a;aaa;aaa;0.774;a;0.289;a;aaa;aaaaaa;a;a;0.122;aaaaaaaa;aaa;aaaaaaa;aaa;0.578;aaaa;0.687;0.591;aa;0.718;aa;0.75;0.975;aa;aaaaaaa;0.929;0.0802;aa;aa;aa;aa;a;0.813;0.0568;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.844;aaaaaa;aaaaaaa;aaaaa;0.929;0.0447;aa;a;0.996;aaaaaaa;a;aa;a;0.623;aaa;0.0857;0.819;aaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.0731;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.585;a;0.102;0.901;0.208;a;aa;a;0.488;0.859;0.902;0.85;0.0337;a;aa;0.689;aaaaa;0.0516;0.576;0.374;aaaa;aaaaaa;aaa;0.822;0.351;0.833;0.678;a;aaa;aa;0.817;aaa;0.0188;aaa;a;aa;a;a;0.349;aa;a;aaa;aaaa;0.176;aaa;0.269;0.323;a;0.379;aa;0.164;0.583;aa;a;0.427;0.313;aaa;aaaaaa;a;a;a;0.486;0.887;aaaaaa;aaaaaaaaaa;aa;aaaaaa;
0.427;aaaaaa;aaa;aaaaaaa;0.774;0.25;aaa;aaaaa;0.269;aaa;a;aaa;aaaa;0.868;aaaaaaa;0.235;0.264;aaaaaa;aaaaa;aaa;aaaa;aa;0.632;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.399;a;0.785;0.334;0.162;aaaaaaa;a;aaaa;0.709;0.545;0.517;0.621;0.787;a;aa;0.284;a;0.087;0.489;0.755;aa;a;aa;0.127;0.97;0.591;0.974;a;aa;aa;0.883;aa;0.437;aa;a;aa;a;a;0.18;aaa;a;aaaaaaaa;aa;0.404;aaaa;0.567;0.545;a;0.882;aaa;0.421;0.916;aa;aaaaaaa;0.0627;0.689;aaa;aaaaa;aaa;aaaaa;a;0.507;0.569;aa;aaaaaaaa;aaaaa;aaa;
0.99;aa;aaaaaaa;aa;0.236;0.836;aaaa;a;0.715;aaaaaaa;aaaaa;a;aaa;0.871;aa;0.775;0.747;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.433;aa;aaaa;aaaa;aaa;aaaaa;aa;aaaaa;0.18;a;0.109;0.274;0.43;aaaaaaaa;aa;aaaa;0.176;0.523;0.1;0.894;0.43;a;aaaa;0.444;aaa;0.439;0.244;0.935;aaaa;aaaa;aaa;0.8;0.644;0.815;0.944;a;aaa;a;0.545;a;0.955;aaaa;aaa;a;aaa;a;0.751;aaaaaaaa;a;aaaaaaaa;a;0.156;a;0.362;0.557;a;0.285;a;0.361;0.46;a;aaaaaa;0.243;0.744;aaa;aaaa;a;aaaa;a;0.341;0.275;aaa;aaaa;a;aa;
0.183;aaaaaaaa;a;aaa;0.108;0.248;a;aa;0.441;aaaaaa;aaa;a;aaa;0.638;a;0.912;0.135;aaaaa;aaaa;aaaaaa;aaaa;a;0.967;aa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;0.0753;a;0.136;0.373;0.194;a;aa;aaa;0.43;0.998;0.43;0.312;0.379;a;a;0.975;aaa;0.414;0.786;0.0243;aaaaaaa;aaaa;aa;0.718;0.904;0.228;0.291;a;aaa;a;0.563;aa;0.314;aa;a;aaaa;aaa;a;0.932;aaaa;aaa;aaaaa;aa;0.469;aa;0.188;0.748;a;0.158;aa;0.454;0.102;aa;aaaaaa;0.0557;0.722;a;a;aaa;aa;a;0.642;0.708;aaaaa;a;aaa;aaaa;
0.862;aaaaaaa;aaaaa;aaaaaaa;0.154;0.506;a;aaaaaa;0.00119;a;aaaaa;aaa;aa;0.915;aaaaa;0.876;0.737;aaaaa;aaaaa;aaaa;aa;aaaaa;0.408;a;a;aaaaa;aaa;aa;aaaaaaaa;a;0.428;a;0.116;0.0307;0.696;aaaaaaaa;aa;aaaaaa;0.312;0.382;0.377;0.485;0.516;a;aaa;0.505;aaaa;0.721;0.843;0.596;aaaaa;aaaaaaa;aa;0.89;0.391;0.972;0.479;a;aaa;a;0.0859;a;0.155;a;aaa;aaaaaa;aaa;a;0.942;aaaaa;a;aaaaaaa;aaaa;0.472;aa;0.932;0.916;a;0.941;aa;0.185;0.69;aa;a;0.865;0.000282;aaa;aaaaa;aa;aa;a;0.846;0.668;aaa;aaaaaaaa;aaaaaa;aaaaaaa;
