ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;a;
aa;aaa;a;
aaaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aa;a;
aa;aaa;aa;
a;aaa;aa;
aaa;aaa;a;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aaaa;a;aa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aaaa;aaa;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
aaaa;aaa;aaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;a;aaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;a;
aaa;aa;a;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aa;
aa;a;aaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
a;a;a;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;a;
aa;a;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
