ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;a;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;a;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aa;
aa;aa;a;
aaaa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;a;a;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaa;
a;a;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaa;a;
aa;aaaaaaa;aaa;
