ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.317;0.27;aaa;
0.917;0.565;aaaaa;
0.986;0.29;aaaa;
0.695;0.0678;a;
0.293;0.965;aaaaaaaaaa;
0.764;0.864;aaaa;
0.445;0.0609;aaa;
0.112;0.998;aa;
0.16;0.469;a;
0.861;0.125;aaaaaaaaa;
0.0807;0.573;aaaaaa;
0.851;0.411;aaaaaaaa;
0.202;0.786;aaaaaaaaaa;
0.0542;0.465;aaaaaaa;
0.747;0.925;aaaaaaaaa;
0.994;0.761;aaa;
0.894;0.0757;aaaaaaa;
0.487;0.088;aaaaaaa;
0.871;0.359;aaaa;
0.166;0.35;aaaaaaa;
0.624;0.128;a;
0.115;0.489;aaa;
0.464;0.526;aaaaaaaaaa;
0.734;0.366;aaaaa;
0.474;0.7;aaaaaa;
0.182;0.212;aaaaaaaaa;
0.0907;0.87;aaaaaaaaaa;
0.289;0.907;aa;
0.22;0.475;aaaa;
0.351;0.018;aaaaaaaaaa;
0.893;0.718;aaaa;
0.927;0.071;aaaaaaa;
0.0966;0.863;aaa;
0.462;0.333;aaaaa;
0.653;0.0155;aaaaaaa;
0.14;0.354;aaaaaaa;
0.0205;0.83;aaaaaaaaaa;
0.963;0.567;aaaaaaaa;
0.318;0.334;aaaaa;
0.528;0.516;aaaaa;
0.441;0.368;aaaaa;
0.75;0.393;a;
0.0492;0.544;aaaaa;
0.328;0.892;aaaa;
0.00864;0.222;aaaaaaaa;
0.446;0.989;aaaaaaaa;
0.656;0.552;aaa;
0.441;0.398;aaaa;
0.477;0.254;aaaaaaa;
0.706;0.18;aa;
0.887;0.693;aaaaaaaaa;
0.436;0.234;aaaaaaaaa;
0.639;0.891;aa;
0.83;0.653;aaaaa;
0.605;0.928;aaaaaaaa;
0.0853;0.971;aaaaaaaaa;
0.389;0.762;aaaaaaa;
0.983;0.838;aaa;
0.4;0.133;a;
0.202;0.718;aaaaaaaaa;
0.242;0.606;aaaaaaaa;
0.0133;0.709;aaaaa;
0.748;0.305;aaaaaa;
0.463;0.667;aaaaaaa;
0.894;0.0712;aa;
0.439;0.716;aaaa;
0.728;0.0574;aaaaa;
0.234;0.809;a;
0.231;0.272;aaaa;
0.00738;0.116;a;
0.612;0.93;aaaaaaaa;
0.61;0.361;aaaaaa;
0.553;0.359;aaaaaaa;
0.381;0.472;aaaaaaa;
0.925;0.397;aaaa;
0.21;0.0138;aaaaaaaaa;
0.988;0.04;aaaaaaaa;
0.378;0.174;aaaa;
0.429;0.34;aa;
0.878;0.134;aaaaaa;
0.766;0.389;aaaa;
0.465;0.991;aaaaa;
0.604;0.647;a;
0.259;0.0525;aaaaaaa;
0.318;0.467;aaa;
0.171;0.0045;aaaaaaa;
0.201;0.786;aaaaaaaaaa;
0.559;0.809;aaaaa;
0.249;0.956;aaaaaaaa;
0.38;0.186;aaa;
0.331;0.0659;aaa;
0.0662;0.364;aaaaaa;
0.0153;0.312;aaaaaaa;
0.315;0.592;aaaaaaaaa;
0.933;0.0753;aaaaaaaaaa;
0.772;0.707;aaaa;
0.564;0.631;a;
0.708;0.0519;aaaaaaaaaa;
0.233;0.809;aaaaaaa;
0.388;0.152;aaaaa;
0.812;0.635;aaaaaaaa;
0.0754;0.492;a;
0.287;0.759;aaaaa;
0.236;0.261;aaa;
0.693;0.0053;a;
0.508;0.627;aaaaaaa;
0.773;0.166;aaaaaaaa;
0.714;0.207;aaaaaaaaaa;
0.89;0.0229;aaaaaa;
0.557;0.27;aaaaaa;
0.766;0.746;aaaaaaaaaa;
0.558;0.026;aaaaaaaaaa;
0.587;0.613;a;
0.779;0.309;aaaaaaaaa;
0.87;0.0284;aa;
0.345;0.327;a;
0.234;0.0452;aaaaaaa;
0.882;0.577;aaaaaa;
0.926;0.578;aaaaaa;
0.706;0.0168;aaaaaa;
0.492;0.098;aa;
0.513;0.86;aaaaa;
0.283;0.114;aaaaaa;
0.0825;0.845;aaaaaaa;
0.432;0.715;aaaaaaa;
0.658;0.704;aaaaaa;
0.302;0.052;aaaaaaaa;
0.852;0.618;aaaa;
0.305;0.669;aaaaaa;
0.716;0.855;aaaaaaaa;
0.905;0.949;aaaaaaaaaa;
0.119;0.121;aaaaaaa;
0.259;0.158;aaaaaaaaaa;
0.425;0.979;aaaaaaa;
0.312;0.529;a;
0.956;0.876;aaaaaaaa;
0.229;0.176;aaaa;
0.709;0.587;aaa;
0.529;0.0112;aaaaa;
0.678;0.0227;a;
0.207;0.079;aa;
0.663;0.848;aaaaaaaa;
0.423;0.666;aaaaaaaaaa;
0.716;0.318;aaaaaaaaaa;
0.13;0.903;aaaaaaa;
0.0104;0.468;aa;
