ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaa;
a;a;aaaa;
aaa;a;a;
aaa;a;aaaa;
aaaaaaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;a;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
