ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.164;aaaa;aaaaa;
0.86;aaaaaaaaaa;aaaa;
0.276;aaaaaa;aa;
0.575;aaaaa;aaaaa;
0.698;aaaaa;aaa;
0.861;aaaaaaaaa;aaaa;
0.249;aaaaa;aaaaaaa;
0.839;aaaaaaaaa;aaaaaaa;
0.309;aaaaaaa;aaaaaaaaa;
0.0686;aaaaaaaaa;a;
0.538;aaaaaa;aaaaaaaaa;
0.277;aaaaaaaa;aaaaaaa;
0.293;aaaaa;aa;
0.919;aaaaa;aaaaaaaaa;
0.527;aaaaa;aaaaaaa;
0.336;aaaaaaaa;aaaaaaa;
0.69;aaaa;aaaaaaa;
0.851;aaaaa;aaa;
0.598;aaaaa;aaaaaaaaa;
0.992;a;aaa;
0.317;aaaaaa;aa;
0.749;aaaaaaaaaa;a;
0.748;aaaaaaa;aaa;
0.61;aaaa;a;
0.719;a;aaaaaa;
0.949;aa;aaaa;
0.372;aaa;aa;
0.775;a;aaaa;
0.408;aaaaa;a;
0.226;aaaa;aaaa;
0.875;aaaaaaaaaa;aaaaaaa;
0.732;aaaaa;aaaaaaaaa;
0.0707;aaaaa;aa;
0.817;aaaaaa;aaaaaaa;
0.904;aaaaaaa;aaaa;
0.477;aaaaaaa;aaaaa;
0.678;aa;aa;
0.198;aaa;aaaaaaa;
0.128;aaaa;a;
0.692;aaaaaaaaa;aaa;
0.633;a;aa;
0.801;aaaaaa;a;
0.279;a;aaa;
0.784;aaaaaaaa;a;
0.422;aaaaaaaaa;aaaaaa;
0.0309;aaaaaaaaa;aaaaaa;
0.772;aaaaaa;aaaaaa;
0.862;aaa;aaaaa;
0.771;aaaaaaaa;aaaaaaa;
0.477;aaaa;aaa;
0.236;aaaaaaaaa;a;
0.489;aaaaaa;aaaaaaaaaa;
0.824;aaaaa;aaaa;
0.663;a;aaaaaa;
0.818;a;aaaaaaaa;
0.655;aaaaaa;aaaaaaaa;
0.389;aaaaaaaaa;aaaaaaaa;
0.726;aaa;aaaaaaaaa;
0.81;aaaaaaaaaa;aaaaaa;
0.69;aaaaaaa;aaaaaaaa;
0.236;aaaaaaaa;aa;
0.628;aaaaaaa;aaaaa;
0.223;aaaaaa;aaa;
0.331;aaaaaaaaa;aaa;
0.683;aa;aaaaaaa;
0.971;aaaaa;aaaaaaaaa;
0.461;aaaaa;aaaa;
0.938;aaaaaaaaaa;aaaaa;
0.0138;aaa;a;
0.922;a;aaaaaaaaaa;
0.261;a;aaa;
0.994;aaaaaaa;aa;
0.175;aaa;aaaaa;
0.556;aaaaa;a;
0.231;aaaaaaaaaa;aaaaaaaaaa;
0.155;aaaaaaaa;aaaaaaaa;
0.434;a;aaaa;
0.515;a;aaaaaa;
0.0717;aaaaaaaaa;aaa;
0.427;aaaaaaaaa;aaaaaaaaaa;
0.139;aaaaaaaa;aaaaaaa;
0.87;aaaaaaa;aaaaaa;
0.281;aaa;aaaaaaaaaa;
0.3;aaaa;aaaaaaaaaa;
